,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PCNXL3,0.030785918,0.17639396,-0.055783696,-0.019797163,0.032304928
SIPA1,0.17561668,1.4216151,-2.976104,0.31729156,-2.0307019
RELA,-0.29436398,0.45830357,-0.2826766,-0.049626894,-0.015325695
KAT5,-0.5279863,0.15729538,-0.016542831,-0.2294274,-0.0725974
RNASEH2C,0.011451125,-1.8953032,-0.59998107,0.8329338,-1.4560269
AP5B1,-0.12906948,0.14187191,-0.10258298,-0.039918363,-0.07566666
CFL1,-8.326072,-7.174548,11.830494,7.9766617,5.4557858
SNX32,0.019870533,-0.02987063,-0.033447485,0.0034639635,-0.04527007
MUS81,-0.35192296,-0.40495566,1.3018925,-0.18383043,0.8241875
EFEMP2,0.023074398,0.04231084,-0.08136346,0.08143237,-0.05658546
CTSW,5.3083878,60.03598,-82.98829,21.66778,-21.866396
FIBP,0.51704407,0.9571563,-0.80686784,-1.7151245,-0.63396645
CCDC85B,10.669009,21.257454,-21.556694,6.365624,-10.826766
FOSL1,0.006256054,0.023533354,-0.026266731,-0.004740598,-0.052374367
C11orf68,0.07741801,0.4539469,-0.3313851,0.4621408,-0.009335704
DRAP1,-0.66584,9.371697,-19.287056,0.49286866,-12.333901
SART1,0.12700835,-0.33919775,0.64015305,-0.22750734,0.42538717
EIF1AD,-0.10746428,-0.009357014,-0.1395731,0.08367418,0.01266453
BANF1,3.8341331,15.609449,-12.617691,0.050565958,-0.8176675
CST6,0.010745702,0.036947373,-0.014746428,-0.003977083,0.013654921
CATSPER1,0.12030354,0.10466923,-0.9244923,0.97029734,-1.3019607
SF3B2,8.71487,3.5884213,3.2455568,0.76597404,2.7852402
RP11-1167A19.2,0.00990084,-0.065248206,0.06984266,0.003689624,0.039953433
PACS1,0.5680723,0.5981449,-1.1041427,0.19633442,-0.6687157
RP11-755F10.1,0.049828902,-0.03608515,0.016730715,-0.02805083,0.05747606
KLC2,-0.19478868,-0.37000933,0.2925663,-0.14927693,0.12396116
RP11-755F10.3,0.0033391246,0.009637076,-0.025227446,-0.011078466,-0.012589227
RP11-867G23.2,-0.018664539,0.01425592,-0.026576208,0.0043185037,-0.02616471
RAB1B,-0.69252753,0.6002263,0.3379553,0.69188845,0.25255942
RP11-867G23.3,0.014632333,-0.016417973,0.020017872,-0.011040771,-0.028067123
RP11-867G23.4,0.024643227,0.0069422554,-0.01112553,0.019144518,-0.043316603
CNIH2,0.007814042,0.00017778762,0.019300913,0.017430045,0.01819262
YIF1A,-0.8676108,-0.79148704,-0.32394445,-1.5819997,0.45376754
RP11-867G23.13,-0.01209078,0.015481079,-0.011129982,0.004863452,0.0034002648
CD248,-0.070656694,1.5915766,-2.1856,0.2055221,-0.3504743
RIN1,-0.19826005,0.2681885,-0.19322926,0.3018476,-0.02507846
BRMS1,-0.056227565,-1.5911506,3.2796907,-1.215668,0.6200439
B3GNT1,-0.22836387,-0.3462639,0.13970895,0.02047723,0.029382594
RP11-867G23.8,0.01225336,0.015871633,-0.14666949,0.037426643,-0.059630204
SLC29A2,-0.15893793,-0.10688138,-0.048990592,-0.089014485,-0.059248663
MRPL11,-0.04110229,1.5296028,-1.118653,-0.42760023,-0.8724811
PELI3,-0.07796154,-0.15589388,0.15396512,0.017816976,0.035254933
CTD-3074O7.5,0.24135283,0.677689,-0.9662189,-0.122760385,-0.36397922
DPP3,-0.31667748,-0.6870168,0.92591727,0.22181174,0.35726786
BBS1,-0.038720842,-0.010795955,0.08275579,-0.08395049,0.06752604
ZDHHC24,0.5932111,0.4302287,-0.51322746,0.6665377,-0.0318529
CTD-3074O7.12,-0.023336796,-0.10467879,0.07945912,-0.016771475,0.064395316
CTSF,0.2216467,0.2104083,0.22253308,0.2902862,0.19317609
CCS,0.4572541,2.3770952,-2.7004454,-1.1389365,-1.4024847
RBM14,0.07501447,-1.0938426,1.5929611,-0.025008515,0.46393478
RBM4,-0.17396763,-0.14622553,0.14970672,0.80919594,0.4112961
RBM14-RBM4,-0.0035311177,0.00331143,-0.065936565,-0.0015809154,-0.045904316
RBM4B,0.20925808,-0.16239369,-0.25873086,-0.23213781,-0.26828912
RP11-658F2.8,0.019296385,0.15020868,-0.16135794,-0.0008348773,-0.05001706
C11orf80,0.27856624,-0.07060247,-0.13632014,-0.36480075,-0.27668437
RCE1,-0.8714912,-1.5445256,0.74250406,-0.10936377,-0.36458486
PC,0.028930748,0.024813563,-0.09701199,-0.11952033,-0.040099792
LRFN4,0.020242471,0.030203167,0.031575512,-0.020998914,0.00035907514
RHOD,-0.027897816,-0.04234462,0.026049415,-0.0007576891,0.0065535577
KDM2A,0.12643546,0.003815651,-0.52844137,0.39401305,-0.30406457
ADRBK1,0.913918,0.9783667,0.08380495,-0.39750525,0.023874462
ANKRD13D,-0.19068815,0.012508653,0.68650097,0.27210742,0.36826652
SSH3,-0.11695741,0.09731098,-0.07551173,0.15110844,0.11056879
POLD4,7.4669747,4.4484215,-10.486559,-3.8024688,-7.2589912
CLCF1,0.1570751,0.066759884,0.09396199,-0.029505942,0.100020185
RAD9A,-0.11530521,-0.25296387,-1.1409308,0.14530519,-1.0060778
PPP1CA,-1.8601681,-3.7990751,1.0577214,-2.07137,-3.989623
TBC1D10C,0.18884504,-9.405796,3.5693245,-4.215397,-0.95670193
CARNS1,-0.05144714,0.2361244,-0.38049868,0.021806672,0.07763435
RPS6KB2,-0.6044784,-1.1406031,0.32703885,-0.47097906,0.12881038
AP003419.16,0.07655742,-0.017783638,-0.09970501,-0.06610435,-0.098981276
PTPRCAP,1.1869801,-6.253437,-1.843612,-19.276098,4.067641
CORO1B,-6.586932,-27.371487,40.16146,-4.6959963,12.820583
CABP4,0.04150646,0.13849512,-0.2004731,0.010084547,-0.0892918
CTC-1337H24.1,0.017618928,0.00945166,-0.0045128777,-0.0032695427,0.0026573683
CTC-1337H24.2,0.010895897,0.017409287,-0.008563161,-0.0056327935,-0.006646605
TMEM134,0.15519302,-0.062179923,1.3533045,-0.38533917,0.46050775
AIP,-3.0517888,3.3430867,-15.735567,-0.22821209,-12.245437
PITPNM1,-0.0052936263,0.09981561,-0.056121096,-0.2454946,-0.03406837
CDK2AP2,-1.3841821,-0.120747164,-3.153613,-3.2072988,-4.608456
GSTP1,-8.010317,-4.117634,-12.4408655,0.9700967,-20.175453
C11orf72,-0.008720608,-0.006205092,-0.0034065512,0.0026035137,-0.005208241
NDUFV1,-0.97548616,-0.7636993,1.1163123,-0.061883025,1.0374755
RP11-655M14.13,0.0007467432,0.0011454127,-0.0043157786,-0.0122918235,0.0041333335
NUDT8,0.47170603,0.15461895,-1.0767022,-0.2591374,-0.8918048
ACY3,0.0027281344,0.2900445,-0.40686104,0.023961598,-0.14729458
RP11-119D9.1,-0.1079737,-0.8947824,1.8069385,-0.071377374,0.6905133
RP5-903G2.2,-0.014185859,-0.029712133,-0.025200855,-0.013510011,-0.04489542
UNC93B1,0.8254757,0.5248852,-0.8251283,-0.7432697,-1.1441658
ALDH3B1,-0.05375856,0.2680995,-0.24080305,-0.009079754,-0.18458349
RP5-901A4.1,0.0063977716,0.0072587524,-0.009564305,0.0024071075,-0.014373943
NDUFS8,-5.816042,14.904455,-22.652006,-0.05608198,-12.034842
TCIRG1,-0.33767915,-0.6672667,0.58000463,0.41273105,-0.34796798
RP11-802E16.3,0.017765507,0.16977584,0.26988328,0.18157339,0.22282183
CHKA,0.10622395,0.52146494,-0.77006376,0.11205934,-0.37380573
SUV420H1,0.029381633,0.0721115,-0.9318291,0.19672412,-0.7038245
C11orf24,0.070765674,-0.20575249,-0.009805009,-0.35555196,-0.11998752
LRP5,0.037637748,0.097186774,-0.11845344,0.045809865,-0.05428451
PPP6R3,0.035070736,-0.16005352,0.45895362,-0.23563445,0.3348633
MTL5,-0.25692636,-0.5652828,0.73323375,-0.16451418,0.22467153
CPT1A,-0.12946308,-0.029408198,0.03582053,0.14689288,0.024184566
MRPL21,0.15531006,-0.5543406,-0.5443422,0.7577704,-1.6804867
IGHMBP2,0.009451663,-0.0036730645,0.030465662,0.116186164,-0.13689168
TPCN2,0.010688253,-0.048507348,-0.062321074,-0.18143508,-0.04391984
RP11-554A11.7,-0.0060574473,-0.010038808,0.02867752,-2.6923139e-05,0.023123987
CCND1,0.056555282,0.06072849,-0.020053545,-0.07895863,-0.009695819
ORAOV1,0.06854061,-0.4174727,0.8565373,-0.4046113,0.36705512
FADD,-0.3186575,-0.29493886,1.0840912,0.047141425,0.35488677
RP11-805J14.5,-0.013374014,-0.0074771224,-0.028542671,-0.020548724,-0.013520777
PPFIA1,0.061612163,0.0996728,-0.33265337,-0.084659174,-0.2539494
AP000487.5,0.014128677,0.033479135,-0.059194542,-0.004059245,-0.028042719
DHCR7,-0.098007225,0.12370492,0.13554083,-0.028090969,0.21978578
RP11-660L16.2,-1.723989,-1.4389565,1.9444289,0.36196595,1.0280275
NADSYN1,0.2504514,0.25459498,-1.0030736,-0.032374464,-0.7258883
RP11-167J8.3,-0.0019603556,-0.034033593,0.029861307,-0.0022285054,0.0052857036
FAM86C1,-0.107293755,-0.23022921,0.1384308,-0.0789659,-0.005530745
RP11-849H4.2,-0.07956169,-0.2721642,0.05240813,-0.1666614,-0.11287561
RNF121,-0.055122405,-0.33832282,0.69177926,-0.19517872,0.21551196
IL18BP,-0.07840218,0.033847675,0.26498583,-0.0049977135,0.04145611
NUMA1,0.17661521,0.2964009,-0.6802711,-0.31385615,-0.56970334
RP11-849H4.4,-0.0049835043,0.054279104,-0.08063742,0.066753484,-0.020421349
LRTOMT,-0.042420782,0.02112145,-0.1164167,0.12234138,-0.033095494
LAMTOR1,-10.049431,4.16099,-17.175898,2.740672,-8.981007
ANAPC15,-1.8097858,0.35515666,-0.9076186,-1.5138069,0.20107523
FOLR3,-0.055235438,0.21473809,-0.2806401,0.011561012,-0.2787805
FOLR2,0.20160998,0.38608328,-0.39994267,0.097222045,-0.36484832
INPPL1,0.0145958485,0.26983535,-0.37562084,-0.04301101,-0.43083423
CLPB,0.070630394,0.049301498,-0.19968374,-0.092461206,-0.11228593
PDE2A,0.009786045,-0.0318441,-0.0022671763,-0.02252048,0.0014857259
RP11-169D4.2,0.14888668,-0.25123218,0.7048822,0.06471901,0.07154609
ARAP1,-0.4273256,0.12674628,0.01178965,0.1873362,-0.59758556
ARAP1-AS1,-0.0051513123,0.031207621,-0.07443068,-0.0053310418,-0.040621854
STARD10,0.0026086746,-0.027058886,0.19016886,-0.054434597,0.040234186
ATG16L2,0.35442483,-0.06886515,-0.19076401,0.30635005,-1.1413054
FCHSD2,0.6356537,0.09082466,-0.1538654,-0.3939035,-0.005514115
RP11-800A3.3,0.0035492822,-0.01976389,0.00031133054,-0.026169553,-0.018011887
P2RY2,-0.00042744912,0.13355416,-0.11255863,-0.03853014,-0.060514048
P2RY6,-0.05835929,0.16892827,-0.05476731,0.03943466,0.046531722
RP11-800A3.7,0.0057654055,0.027717507,0.001864898,-0.002126731,0.009059759
ARHGEF17,0.010857802,0.032636926,-0.03661051,0.0006170501,-0.019928085
RELT,0.39262453,-0.07235485,0.060884118,-0.535905,-0.49646583
RP11-809N8.2,-0.021745035,0.018054347,-0.038831927,0.025371583,-0.009020202
FAM168A,-0.032337792,0.06590154,-0.120348126,0.018678084,-0.08785817
RP11-809N8.4,-0.012193001,-0.026030835,-0.002761921,-0.056641918,-0.021562167
PLEKHB1,-1.2758495,0.18298425,0.2953175,0.47899595,0.34964776
RAB6A,0.05127488,0.21490341,-0.41644493,0.5993695,-0.02106005
RP11-707G14.1,-0.07552142,0.0023216866,-0.036032073,0.02818192,-0.047940295
MRPL48,-0.22938755,0.01802224,-0.18206608,-0.48340356,-0.29757378
COA4,-0.48338255,-0.46023905,-0.6010342,-0.015574187,-0.6215706
PAAF1,-0.11859759,-0.0740705,0.084645435,0.1559364,-0.048446566
DNAJB13,-0.0101193655,0.00322622,0.005865963,0.007085624,-0.0037896135
RP11-167N4.2,-0.01569909,0.011326633,-0.0055322885,0.0014693417,-0.014165626
UCP2,-6.6391144,-16.707214,11.437601,-8.00698,-0.066518545
UCP3,-0.06645177,-0.04467749,0.086430065,-0.014600263,4.415214e-05
C2CD3,-0.042238817,-0.0140597,-0.08950569,0.07498611,-0.05945398
PPME1,-0.051682714,-0.1324041,-0.13401791,-0.05472506,-0.10709294
PGM2L1,-0.0030704662,-0.7327874,0.82390594,-0.25765955,0.19979435
KCNE3,-0.088358246,0.027040206,-0.11738451,-0.03292321,-0.16496488
LIPT2,-0.08956721,0.29129797,-0.3683185,0.017594516,-0.02135139
AP001372.2,-0.063758664,-0.22380772,0.20833123,0.2267671,0.026755795
POLD3,-0.21772045,-0.17105004,-0.18646806,0.05985216,-0.20004621
RNF169,0.11493405,0.34351796,-0.46316987,0.29128236,-0.18785425
XRRA1,-0.07432142,0.111048415,-0.035827424,0.07356688,0.06261322
SPCS2,10.150449,5.757764,1.838492,7.2854342,-2.273899
NEU3,-0.059252616,0.058377475,-0.06276061,-0.022866812,-0.096536666
CTD-2562J17.4,0.010274888,0.007887853,-0.051656704,-0.00291454,-0.036756996
TPBGL,0.029854557,0.12132661,-0.073371634,0.024203006,0.007914072
ARRB1,0.08192638,0.13485442,-0.8241403,0.31501594,-0.7183945
RPS3,-1.7817211,-0.42516586,9.700698,-0.02142945,8.515968
KLHL35,0.009225249,0.045489863,-0.09659058,-0.0122640785,-0.02005244
GDPD5,0.045776404,-0.21474475,0.7075988,-0.16582245,0.471632
SERPINH1,-0.050667685,0.20777936,-0.07524429,0.0048427433,-0.083786756
DGAT2,0.12821658,0.032852106,-0.12637968,0.006571604,-0.15544493
RP11-535A19.2,-0.01461363,-0.029566698,0.047329165,0.004668235,0.026064627
UVRAG,1.1351041,-0.22423673,-1.5897086,-0.6257051,-1.7275245
WNT11,-0.0011494206,0.022744708,-0.00556884,0.029029194,0.004854372
PRKRIR,0.035748888,0.21059994,-0.14725672,0.07184575,0.06499638
RP11-111M22.2,0.12276094,0.05487767,-0.23394498,0.11543489,-0.05626151
RP11-111M22.3,0.029890895,0.8691323,-0.33104837,0.098407984,0.37366053
C11orf30,-0.03327805,-0.18270017,-0.05669546,-0.13560317,-0.212417
RP11-672A2.6,-0.016789151,0.007113879,0.017465182,0.006791524,0.017073074
LRRC32,-0.111058176,-0.20619297,0.14564583,0.038367316,0.054346617
ACER3,-0.04726298,-0.03538446,0.26436752,0.10713842,0.17925668
CAPN5,-0.06623599,0.018283922,-0.29812226,0.14927584,-0.15382025
MYO7A,0.011812359,0.01689456,0.024890896,0.040174995,0.010658586
PAK1,-0.1881563,0.62836224,-1.1262151,-0.019598212,-0.7068739
DKFZP434E1119,0.043392286,0.011489881,-0.28988773,0.19080608,-0.29587674
CLNS1A,-0.25167271,3.0598876,-1.3592767,-0.32596517,0.6437393
AQP11,-0.028333098,0.025480937,-0.026697043,0.011319997,-0.018960144
RSF1,0.46558598,0.57822186,-0.5660534,0.0907917,0.45061606
AAMDC,0.14604971,0.66440845,-0.3588987,0.31095722,-0.2585892
RP11-91P24.6,0.006342739,0.026781825,-0.0193975,0.016589962,-0.008160489
INTS4,-0.02223815,-0.18918574,0.57132334,0.24289456,0.31082255
KCTD14,0.0029825084,0.009632209,0.0005679913,0.0037362713,0.0033438941
NDUFC2,1.0627841,-11.562743,3.9278135,-3.9073982,-5.0633
ALG8,0.023225993,-0.028461955,-0.31958696,-0.29998732,-0.117115445
KCTD21-AS1,-0.014868784,0.11328684,-0.10133984,0.045677565,0.007636532
KCTD21,0.019765794,0.038087603,-0.031484935,-0.051310837,0.012120144
USP35,-0.054885257,0.041371897,-0.1427004,0.005144514,-0.04598555
GAB2,-0.020012511,-0.025276804,-0.019013766,-0.049594354,-0.06840241
RP11-452H21.4,0.014174901,0.003529218,-0.06817122,-0.006027858,-0.05714926
NARS2,-0.08957594,-0.2543018,0.44817418,0.05902625,0.18443513
TENM4,-0.0067125848,-0.017149586,0.03212631,0.0045556854,0.023629863
PRCP,-0.0094726235,0.67670465,-1.1298288,0.1605493,-0.7040188
C11orf82,0.031263497,-0.003036448,-0.0023004375,-0.0082965605,0.006907627
RAB30,0.54455346,0.13776198,-0.5840956,-0.40835702,-0.47350025
RAB30-AS1,-0.13350253,-0.16843401,0.022195019,-0.08880539,-0.026014276
RP11-113K21.4,0.008995763,-0.001666076,0.008854093,-0.019252073,0.0020250366
PCF11,0.087314606,-0.12141502,-0.24264169,-0.14016739,0.23551571
RP11-727A23.11,-0.010284778,0.011433426,-0.033784688,-0.015138132,-0.0040987055
ANKRD42,0.038987126,-0.000750158,-0.20307145,0.056509826,-0.09899041
CCDC90B,-0.04019122,-1.258211,0.81268936,-0.13778125,0.13337846
RP11-727A23.10,0.007655583,0.009656055,-0.016214903,0.029085647,-0.022682702
DLG2,0.010856381,0.034387685,-0.014611416,-0.02086093,0.023371441
TMEM126B,-0.8902432,0.08901192,-0.07155308,1.82099,0.18521096
TMEM126A,-1.2151561,0.7023454,-1.4605979,0.13491634,0.08035833
CREBZF,0.045701295,0.1371737,-0.70986927,0.040489066,-0.46600908
CCDC89,-0.012044108,-0.010155511,0.025337644,-0.0044388985,0.019666504
SYTL2,0.2287713,0.41336924,-0.83915305,0.78839046,-0.5727997
AP000974.1,-0.002201463,-0.016632676,0.0018805682,0.015458089,-0.006909499
PICALM,-0.3530917,-0.20203209,0.10914676,0.44456562,0.04462047
EED,-0.16281699,-0.25034618,0.7183138,0.09329513,0.34164938
C11orf73,-0.52047753,-0.98530155,2.2504177,1.0036862,2.5579062
CCDC81,0.0051327096,-0.015964966,0.016144034,0.017035253,0.008474005
ME3,-0.017074555,-0.022062214,-0.10706669,-0.03007996,-0.12395951
PRSS23,0.2377483,0.05786264,-4.0899973,3.585916,-4.0613036
TMEM135,-0.0008581821,-0.021372378,0.030387037,-0.021097444,0.022666914
RAB38,-0.0061111394,0.055040196,-0.026621467,0.039564446,-0.0057295654
CTSC,-1.0561525,-4.343501,6.430748,5.0971603,2.7407486
CHORDC1,-0.18212312,0.25848615,0.48031068,0.7198797,0.7066455
SLC36A4,0.27462953,0.31912252,-1.0818409,0.0008135885,-0.5639768
SMCO4,-0.587358,-0.31320977,0.86226976,-0.07655932,-0.20244026
KIAA1731,0.17498392,0.12656316,-0.4721578,0.17551038,-0.4437319
TAF1D,0.3922333,2.4852152,-4.6998997,1.2129438,-1.5684624
C11orf54,-0.056626793,-0.34247157,-0.17485034,-0.10310945,-0.29495567
MED17,-0.1869186,-0.2519082,-0.1194556,0.07730146,-0.5996829
PANX1,-0.040515956,-0.1944963,0.16613919,-0.07993235,0.16825694
MRE11A,0.016241377,0.10494187,-0.22215927,-0.10446788,-0.03329152
RP11-685N10.1,0.0012825017,-0.008524101,-0.015311844,-0.0028935382,-0.011635109
ANKRD49,-0.08312287,-0.6326793,0.5612987,0.08674654,0.25203013
PIWIL4,0.005299424,0.031988453,-0.0016847327,0.018678095,0.00197497
FUT4,-0.007890825,0.06865743,0.17951548,0.13851422,0.12670259
RP11-867G2.8,-0.008003924,-0.010115053,0.014010545,0.005415899,0.009041483
AMOTL1,-0.001158162,-0.011497743,0.0076572336,0.044998925,0.007314831
CWC15,1.1205664,1.4926821,-2.8754332,0.65718544,0.27467012
KDM4D,0.008795671,0.014432639,0.0036581447,-0.054423682,0.0037888214
ENDOD1,0.45813286,0.552636,-1.1493379,0.22638889,-0.4739834
RP11-712B9.2,-0.034080952,-0.3451392,0.45302024,0.07414262,0.122184284
SESN3,0.13654849,-0.20627666,0.2387456,-0.13122171,0.14692847
FAM76B,0.06753167,0.31908047,-0.837451,0.23917013,-0.44008502
CEP57,0.04256448,0.40335202,-2.652967,-0.45339486,-1.413317
MTMR2,0.04250327,-0.023014262,-0.23300786,-0.11176743,-0.0517657
MAML2,-0.021073595,0.35849512,-0.4625325,-0.26114342,-0.16648187
CCDC82,0.2429234,-0.4295398,-0.83885574,0.33197725,-0.93932706
JRKL,-0.034943443,-0.22408044,0.19359685,-0.029379528,0.063714445
ARHGAP42,0.098608956,0.029511485,-0.16487405,-0.011403317,-0.160149
KIAA1377,0.021896362,-0.02165266,-0.40688238,0.093868345,-0.3465884
BIRC3,2.2107818,-6.5902805,5.660769,-3.6656203,-0.7754152
BIRC2,-0.15747355,0.6932758,-1.9156188,0.5760793,-1.1673777
TMEM123,-5.179508,2.8082504,-4.014026,8.772416,-3.7224956
RP11-315O6.1,0.03429113,0.05048473,-0.02804308,0.048974145,0.018047735
DCUN1D5,0.08220923,0.16058408,-0.5569091,0.19868977,-0.07919074
DYNC2H1,0.014273517,-0.022271145,0.04725871,0.060397603,0.012400598
PDGFD,-0.1063465,-0.043034583,-0.5732688,0.6069984,-0.62304765
CASP12,0.022874177,0.016460154,-0.040816665,-0.005582492,-0.018107722
CASP4,2.8418117,-1.6073854,1.5439833,-0.039176643,0.44340253
CASP1,-0.67556745,-1.0249267,5.7247906,1.0897256,3.699943
CARD16,-1.0263515,-4.2358627,1.6389158,5.716422,-5.5003014
CARD17,-0.0995578,-0.24134597,0.26945895,-0.047792263,0.110190086
MSANTD4,-0.091733225,-0.18520126,-0.02998807,0.00322673,-0.10228296
KBTBD3,0.21541089,0.5106888,-0.019205004,0.33804286,0.15601572
AASDHPPT,0.17181948,-0.03522837,-0.37168914,-0.011078358,-0.403921
RP11-677I18.3,-0.01595481,0.013982842,-0.031203842,0.0040831305,-0.042242758
RP11-819C21.1,0.040993582,0.0065484503,0.050849263,-0.060962968,0.020276986
CWF19L2,1.1561686,1.4936421,-4.286282,1.1674644,-2.3730164
ALKBH8,0.016544145,0.0141809955,-0.15587026,-0.16182563,-0.15092197
SLC35F2,0.24732427,0.11495854,-0.07046971,-0.18747753,-0.04358126
RAB39A,0.06185568,0.0147694815,-0.027885508,-0.041323394,-0.032253586
CUL5,0.42904645,0.33386284,-0.91052115,0.085025825,-0.4176685
ACAT1,0.04251454,-0.050986215,0.10774562,-0.90261996,0.31079626
NPAT,0.13532898,0.65964305,-0.96267986,0.01128833,-0.16842577
ATM,0.49907824,2.0813153,-5.53231,1.5904895,-2.627621
C11orf65,0.033997,0.043319896,-0.04833568,-0.025959957,-0.018390408
KDELC2,-0.093996525,-0.15502663,0.17991173,-0.021499027,0.06005852
EXPH5,0.034029424,0.06562736,-0.15585119,0.018990431,-0.08936331
DDX10,0.24158373,0.54045194,-0.9373667,0.06681512,-0.34692746
RDX,0.09653986,-0.21581995,0.07223362,0.26366228,-0.06886414
FDX1,-0.57226324,-0.5333423,0.4257467,-0.5971655,0.019613564
ARHGAP20,0.024689315,0.037039198,-0.016025048,0.007422129,0.0069387266
RP11-89C3.4,0.028130863,-0.0005744174,0.012220601,-0.033709913,-0.0073236804
COLCA1,0.017293112,-0.0016988199,-0.019812519,0.0012265965,-0.029557828
POU2AF1,3.0611908,-0.46137518,-1.4362453,-1.7803674,-1.8343233
LAYN,-0.05560602,0.096499965,0.051552583,0.055702098,0.14564043
SIK2,-0.04482567,-0.03773035,0.117841974,-0.00086048245,0.18283448
PPP2R1B,-0.14807458,-0.17785648,0.10741098,-0.13675177,0.115831934
ALG9,0.014562324,-0.030915119,-0.1336659,-0.016216557,-0.19557351
FDXACB1,-0.0059532262,0.0080013275,0.13577335,0.066053644,0.16818349
C11orf1,-0.27580088,0.41185784,-0.88848734,0.15123591,-0.2943518
DIXDC1,-0.050160814,0.32611173,-0.30055484,0.19601129,0.027531428
DLAT,-0.29999173,-0.3248608,-0.038219064,-0.12888141,0.04976542
PIH1D2,0.015008686,0.03217689,-0.035013143,0.013210058,-0.015618756
C11orf57,0.25178948,0.27714652,-0.68534017,0.022209942,-0.33853334
TIMM8B,-0.1229234,1.4358134,-3.829376,1.5111809,-2.6411588
SDHD,-0.5881603,0.66537076,0.95929444,0.20502944,1.1090679
IL18,-0.07989973,0.2273591,-0.5312041,0.3089113,-0.5397582
TEX12,-0.07062394,-0.10590033,0.14417666,-0.03089855,0.062490724
BCO2,-0.042259723,-0.0429927,-0.037696235,0.008432761,-0.0762345
PTS,0.07887233,-0.020820834,-0.027302802,-0.033894904,0.039722145
AP002884.2,0.008164814,0.0031406053,-0.0039008458,-0.0014387723,-0.021061331
RP11-629G13.1,0.022037491,-0.011685913,-0.08294359,0.020853056,-0.08540742
NCAM1,-0.04774776,-0.34105483,-0.08193867,0.51482105,-0.34364632
RP11-839D17.3,0.053271133,0.10994263,-0.17505705,0.017724175,-0.12044823
TTC12,-0.05392524,-0.33646178,0.45529565,-0.23702101,0.19545236
ANKK1,0.0014167028,0.0079882275,0.018998351,0.0016884198,0.01372201
TMPRSS5,-0.011334363,0.0025164578,-0.055850036,-0.011125335,-0.040958297
ZW10,-0.15360638,-0.24519776,0.20190543,-0.12847953,-0.09852265
RP11-667M19.2,-1.9521685e-05,0.003354624,-0.0026625362,-0.010406723,-0.0007735712
USP28,0.4831368,0.24119881,-1.6130979,0.8116107,-1.1744858
HTR3A,0.09276827,0.21071678,-0.24369305,-0.018425507,-0.09317045
ZBTB16,0.21642771,-0.97411186,-0.18801117,1.0189489,-0.82968354
NNMT,-0.010628857,-0.012334373,0.0021773218,-0.0058619184,-0.009585602
C11orf71,0.20228069,-0.1310229,-0.24916735,0.22325003,-0.33183318
RBM7,0.29379496,0.16012824,-1.5265918,0.8900242,-0.74635625
REXO2,-0.31180725,-0.031081676,-0.10539544,-0.044688642,-0.29244936
CADM1,-0.14266407,0.20338957,0.2018497,0.16064811,0.29344106
LINC00900,-0.028347597,0.006996638,0.0070058107,0.04354506,0.004568924
BUD13,-0.21436174,-0.06771238,0.34673393,0.14525014,0.41928107
AP006216.10,-0.010071379,0.002496019,-0.008253785,0.006597542,-0.0069063473
