,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
FBXO43,-0.047185082,-0.032707967,0.024989638,0.003985206,0.010574263
POLR2K,3.950661,3.2642581,-1.3559833,13.751229,-0.032601893
SPAG1,2.5074384,1.0562271,-1.4128988,0.992292,-0.9785879
RNF19A,5.1666536,2.2443488,-2.1730886,1.8350322,-0.45801806
KB-1615E4.2,-0.010137685,-0.06767765,0.05145978,0.037201468,0.0060731033
ANKRD46,-0.9190174,-1.067214,0.8646321,0.5074474,0.50484705
PABPC1,-51.831165,-36.31433,70.60026,2.5269058,59.84443
YWHAZ,9.612141,6.0403395,-3.2501671,25.74111,-0.47564942
KB-1460A1.5,-0.036467403,-0.05662853,-0.09303926,-0.08979213,-0.118877485
ZNF706,13.946425,8.657784,4.141789,2.1773303,8.374505
KB-1410C5.5,0.0102671515,0.0065360726,0.0026607453,-0.0041406816,0.0077008437
NCALD,1.063568,2.0489569,-1.2752211,5.0949206,-0.30865845
RRM2B,1.020567,0.14930807,-0.36305112,-0.064350136,-0.34620994
KB-431C1.4,1.2365968,0.124288246,-0.7254322,-0.61303073,-0.6973598
UBR5,1.2200189,1.6492668,-1.1036023,0.7574271,-0.2773652
KB-431C1.5,0.07517387,0.07128562,-0.06168717,-0.023113169,-0.017690357
KB-1980E6.3,0.007133574,-0.009854928,-0.0151428785,-0.073877595,-0.061038822
KLF10,3.04679,3.1664574,-2.2889018,0.333151,-1.1757243
KB-1732A1.1,0.13357592,0.1224007,-0.28640935,0.18287058,-0.42545843
AZIN1,-2.208272,-3.6342866,2.725574,0.97415423,0.9551267
KB-1507C5.2,0.6687948,0.6883838,-0.3727454,0.18495262,0.04886714
KB-1507C5.4,0.11274024,0.1558208,-0.13728505,-0.057950202,-0.08637951
ATP6V1C1,-0.04873637,-0.23385449,0.3285053,0.8510919,-0.04389792
C8orf56,0.017904239,0.042201955,-0.03754341,0.008432293,-0.02248338
BAALC,0.5584731,0.56811714,-0.58605236,1.1639813,-0.34605286
RP11-318M2.2,-0.031049391,-0.016907671,-0.0010082335,0.030064669,-0.019009626
FZD6,-0.2868082,-0.49583966,0.1996979,0.12542167,-0.112198144
CTHRC1,-0.031835087,-0.04939939,0.010317948,-0.010664926,-0.01691656
SLC25A32,0.36359698,-0.47824353,0.379924,0.57831156,0.23858626
DCAF13,-0.13632387,-0.50752145,0.6039649,2.3561387,0.797707
LRP12,-0.16560853,-0.22522762,0.048086196,-0.0448422,-0.070076466
RP11-395G23.3,-0.22425178,0.79449534,-0.09068821,0.466905,0.388052
OXR1,1.4521127,0.7252271,-0.43217987,0.5453324,0.12099783
RP11-649G15.2,-0.035454836,-0.053675897,-0.014267701,-0.0053856582,-0.04126264
ANGPT1,0.0010501244,0.023053873,-0.014135581,0.04758033,-0.011965128
EIF3E,-13.820548,23.928028,-12.876685,12.048146,17.074976
EMC2,0.25278664,0.3283444,0.021753196,1.5447062,0.2186499
NUDCD1,-0.5109953,0.20392972,0.4974319,1.0085576,0.840229
ENY2,15.095071,17.82943,-9.456615,17.81799,-2.6180995
PKHD1L1,1.0707405,0.23717289,-0.34302106,-0.26136777,-0.22772743
EBAG9,1.3678586,-1.55867,1.5921285,-1.3256886,1.9183347
SYBU,0.96877176,0.22672893,-0.23513225,-0.20404953,-0.15684074
TRPS1,0.33669126,0.4708849,-0.4787215,0.31585997,-0.3670344
EIF3H,1.0996628,4.5722523,40.54219,9.220842,45.0284
UTP23,2.5566251,3.4171515,-1.605614,1.6028383,1.1859684
RAD21,-5.1082034,-9.292966,5.7949147,6.246083,2.768375
RAD21-AS1,-0.017871672,-0.08846879,0.06755691,0.15725139,0.011646782
AARD,-0.023141425,-0.05099476,0.03591757,0.05836136,0.006686831
SLC30A8,-0.040531814,-0.044124026,0.021429356,0.0017164373,-0.007804079
MED30,3.8722136,0.52354676,0.23035225,3.8968,1.5935796
EXT1,0.064829,0.26756424,-0.14863369,0.17677021,-0.14353113
SAMD12,0.42025116,0.22907245,0.044035215,0.29619294,0.12429337
AC023590.1,0.21506539,0.22927688,-0.04318745,0.15778631,0.05993572
MAL2,-0.03826441,-0.075008325,0.04340749,-0.01640711,-0.018983547
NOV,0.0089841,0.03316674,-0.019969828,0.0009028232,-0.01485024
ENPP2,-0.0864558,-0.0812365,0.0812994,0.067684785,0.052453045
TAF2,0.67025375,0.42919132,-0.7071266,0.41597053,-0.21432337
DSCC1,-0.0016414151,0.033442948,-0.0357024,0.23319742,-0.024371572
KB-1471A8.1,0.07485102,0.10490288,-0.017969044,0.04272555,0.057352677
DEPTOR,0.049050156,0.3148309,-0.10060802,0.06391977,0.11813342
MRPL13,0.18649037,0.95480853,0.09124586,3.464788,0.38073754
MTBP,0.1615563,0.06324041,-0.083299935,0.16781859,-0.055341803
SNTB1,0.39429477,0.58436334,-0.28151363,1.2020242,0.020632707
RP11-713M15.1,0.002730552,0.06938257,0.0076855235,0.07702276,0.07696591
RP11-713M15.2,0.120596215,0.48957923,-0.07727313,0.6256181,0.33711106
RP11-96B2.1,0.030475773,0.052655183,-0.06821272,0.14432755,-0.05595638
RP11-44N11.2,-0.64023095,-0.2308449,0.96346796,2.1214244,0.5080232
RP11-44N11.3,-0.01023696,0.042479582,-0.12199973,0.12779261,-0.0716679
ZHX2,0.50600684,-0.49902326,0.22613315,0.34500498,0.15489134
RP11-557C18.4,-0.012771372,-0.0006676819,-0.014159268,0.033106074,-0.012123471
RP11-557C18.3,0.033540398,0.018722165,-0.019022735,-0.019333221,-0.0074435645
DERL1,0.09378998,-3.230235,1.4721439,7.7473993,-0.34122413
TBC1D31,0.73722225,0.5703456,-0.49223036,3.4046993,-0.22302723
C8orf76,-0.0060871243,0.1042254,0.34436667,0.95813954,0.5487314
ZHX1-C8ORF76,-0.15335843,-0.541724,0.28519255,0.2421657,-0.0001270473
ZHX1,0.58889675,0.4800992,-0.49383527,1.4973251,-0.18121377
ATAD2,1.4318724,1.2692175,-0.67737234,0.8385322,0.12006727
WDYHV1,-0.86678326,-1.532465,1.2198364,0.7203277,0.05927039
FBXO32,-1.4674966,2.0142787,1.193918,2.1504834,3.2457166
FAM91A1,1.6474179,0.76568973,-0.71327734,0.71639174,-0.4356904
RP11-37N22.1,-0.049113955,-0.015613238,0.039715182,-0.020070601,0.01130891
RP11-383J24.6,-0.24495456,-0.20148966,0.2363207,0.615377,0.03777355
TMEM65,0.3654492,0.81796384,-0.3288623,0.82516855,0.16056791
TRMT12,-0.36546567,-0.61237395,0.56596786,0.6292003,0.37058046
RNF139-AS1,0.020673558,-0.22752832,-0.055918902,-0.2661528,-0.021301858
RNF139,-4.4360266,-5.8945994,5.0103407,3.2922382,3.931004
TATDN1,1.5524087,2.9178262,-1.3290329,4.3051414,0.58174014
RP11-158K1.3,-0.108067,-0.03358903,0.009305879,0.001405187,0.011705715
NDUFB9,-12.660676,-7.162811,8.320295,0.58172786,4.7122846
MTSS1,15.304259,3.5821793,-6.1674247,2.6445198,-5.31042
RP11-532M24.1,0.008091797,-0.03739421,0.0037724264,-0.037574507,-0.03232929
ZNF572,0.035165336,-0.034618594,-0.037369244,-0.044281635,-0.037011914
RP11-6D1.3,-0.041025054,-0.0364404,0.025725815,0.00081885606,-0.025955403
SQLE,2.1275992,0.8933383,-1.0501517,0.73732597,-0.67413723
KIAA0196,-0.6567731,-1.054933,0.96217495,0.6368183,0.3941087
NSMCE2,-2.8022761,-2.548097,2.6552782,2.2108576,0.9152787
TRIB1,-0.92226356,0.14358836,-1.191083,-1.7130182,-1.951902
LINC00861,-22.451292,-4.9704833,11.453141,18.774273,11.637852
FAM84B,-2.7623544,-2.6603477,2.2277706,-0.3160903,1.0834572
RP11-103H7.5,-0.010889104,0.0012431517,0.004585051,-0.008542318,0.02096085
RP11-89K10.1,-0.13865799,-0.19217052,0.16914544,0.028156407,0.07607326
PCAT1,-0.046080012,-0.13879448,0.01395772,-0.14565194,-0.019525245
CASC19,-0.013616313,0.013219299,-0.005303365,-0.02668795,0.005678451
CCAT1,0.055478066,0.043217737,-0.01692565,-0.0024596325,0.005600087
CASC8,0.111086875,0.13856517,-0.12512296,0.45603368,-0.062281284
RP11-382A18.2,0.050140217,0.15374109,-0.020260733,0.029977772,0.07552261
POU5F1B,-0.026130214,0.06241982,0.01395499,-0.035142098,0.09028204
CASC11,-0.07726532,-0.10547627,0.011621613,-0.052310646,-0.046270557
MYC,-13.091649,-16.381105,18.062895,-5.943283,9.189095
LINC00977,0.011300513,0.052819867,-0.044674,-0.012492495,-0.023980647
CCDC26,0.06263419,0.27064395,-0.17709357,-0.06592585,-0.09755819
FAM49B,1.5249431,-10.171617,-0.60873437,32.276382,-5.6655903
ASAP1,1.4580877,1.9154034,-1.0903509,0.659139,-0.0966907
EFR3A,1.0340291,1.1557707,-0.49225992,1.343276,0.33206534
LRRC6,-0.07288763,-0.051356666,0.022675376,0.15743572,-0.056132454
TMEM71,-1.8944962,-0.22272119,0.7968496,7.3701887,0.65971136
PHF20L1,0.00629469,0.43689156,0.011424944,4.072072,1.1519799
TG,-0.0021902528,0.007889543,0.021768063,0.01894728,0.011741577
SLA,-9.008509,-12.02341,6.678835,3.8799634,-0.43753904
NDRG1,-5.602267,-6.330307,3.265486,-1.5614101,-0.5296421
ST3GAL1,-0.7953654,3.6660223,-0.16579784,1.7764549,2.846744
RP11-629O1.2,-1.2007613,-0.76722264,0.45546943,-0.16875008,-0.056442805
ZFAT,0.34261635,0.20020121,-0.36252108,-0.19046311,-0.36124837
AC083843.2,0.043263152,-0.25270194,-0.008439481,0.043499477,-0.17248851
AC083843.3,0.09240906,0.0825447,-0.02733009,0.021950763,0.018312123
RP11-30J20.1,-0.0034793299,0.007348625,-0.041962653,0.051594846,0.007009601
TRAPPC9,0.31811735,0.056639045,-0.33152062,-0.33051077,-0.6128292
CTA-204B4.2,0.23899478,0.12707523,-0.15476419,-0.14877701,-0.14895272
CHRAC1,0.40022868,-2.6275387,1.2298136,0.44735622,0.427639
CASC7,-0.0059025586,-0.43612176,0.41018322,-0.06505263,0.13774496
AGO2,-0.22296818,-0.41981715,-0.047324367,-0.2556594,-0.3145418
PTK2,0.36294127,-0.42222887,-0.2260024,-0.26862064,-0.5923979
DENND3,3.4201336,1.9082367,-2.8317866,-1.4047725,-2.7644737
RP11-809O17.1,0.45574716,0.45979112,-0.4474396,0.31541938,-0.30953765
SLC45A4,0.10212523,0.4554285,-0.19347526,0.07368837,0.05826042
PTP4A3,-3.2256515,-3.7847087,3.233,-1.0468692,1.2662606
CTD-3064M3.7,-0.03460899,-0.033077784,0.026758298,-0.0078080143,0.018001987
TSNARE1,-0.05487804,-0.53099865,0.057812348,-0.10855287,-0.23483309
RP13-467H17.1,0.034723897,0.03758844,0.006287965,0.018698342,0.0021011028
BAI1,0.018648535,0.020727865,-0.04229279,-0.06333548,-0.07768597
ARC,-0.10089241,-0.075962245,0.053455543,0.04277739,0.013995973
PSCA,-0.09422512,-0.0008340776,-0.039230645,-0.069338664,-0.037766986
LY6K,-0.0055256933,0.15118356,-0.22522928,-0.13769779,-0.15431874
THEM6,-6.1096354,-5.139693,3.8234668,-0.04845521,1.9154409
CTD-2292P10.2,-0.0064019496,-0.025239976,0.03717758,0.02143636,0.00794205
LYNX1,-0.035726212,-0.01863579,0.043074228,0.05486653,0.007474133
RP11-273G15.2,0.18590826,0.5406894,-0.091958344,0.11495045,0.2890559
LY6E,-14.579488,-21.186123,19.69577,10.78034,9.687063
C8orf31,0.22021621,0.18251939,-0.19129539,-0.033259343,-0.039739765
ZFP41,0.22465554,0.081913844,-0.05919115,0.032022875,0.011609577
GLI4,-2.9636972,-3.3210328,1.881285,0.13144109,0.89616126
RP13-582O9.5,0.29933962,5.112733,-0.48810244,1.2029432,2.5219188
ZNF696,0.002500577,-0.24325632,0.0636679,0.2060197,0.060518097
RP13-582O9.7,0.24860415,0.5305005,-0.46080256,0.34444928,-0.15430824
TOP1MT,1.0347412,2.8296404,0.8149562,-0.1045357,2.7526753
RHPN1-AS1,-0.0075207152,0.021546502,-0.025324268,-0.0059649637,-0.0067824377
RHPN1,-4.705274,-3.2691796,2.9952247,-0.40274262,1.7616358
MAFA,0.075799994,0.040128935,-0.0359359,-0.012691459,-0.0215521
ZC3H3,-0.9836135,2.9827108,-0.2141646,0.23108916,1.7460979
RP11-661A12.5,0.19644472,0.27480978,-0.48723823,-0.15332419,-0.49517575
7SK,0.07243515,0.10839649,-0.032781813,0.07571796,0.045320164
GSDMD,-16.501738,-24.295856,14.519512,0.17848256,2.9244263
MROH6,-0.26976222,-0.04725491,-0.37638134,-0.54051065,-0.5540229
RP11-661A12.9,-0.041225933,-0.07253037,0.04238895,0.037574522,0.0034895241
NAPRT1,-22.456188,-22.308449,12.285852,-5.7599382,-2.5264823
RP11-661A12.7,-0.49158433,-0.25718638,0.23929158,-0.010156445,0.06277493
EEF1D,-54.333,-59.988968,50.14636,-25.814272,19.544891
TIGD5,0.4702618,0.24854502,-0.38381928,-0.106351525,-0.3202024
RP11-661A12.14,0.13011622,0.17468521,-0.06678898,0.01271718,0.057856914
PYCRL,2.0951657,-0.14663875,-0.61888087,-0.87370807,-0.6267117
TSTA3,-10.488515,-16.379921,9.333226,2.8419738,1.4815243
RP11-661A12.12,-0.043992545,-0.008042067,0.006874297,-0.009464854,0.0036541035
ZNF623,-0.68647075,-1.0242869,0.33462358,-0.16412875,-0.13629074
ZNF707,0.2633646,0.010999713,0.08482746,0.4473381,0.03911151
RP11-429J17.2,0.36243507,0.35206544,-0.11543857,0.23159316,0.06964528
FAM83H,-0.18175273,-0.18756624,0.028016627,0.02946626,-0.09622477
SCRIB,0.88516587,0.82335913,-0.48493817,0.3053806,-0.32798672
PUF60,-5.952677,-2.7587194,6.9564643,6.1973023,6.673968
NRBP2,-0.13224195,-0.20502518,0.17204762,-0.08579385,0.024446059
EPPK1,-0.047697917,-0.024351954,0.002788011,0.0052729263,-0.0058360803
PLEC,-2.5684376,-3.5299568,1.0139086,-3.243266,-3.0130017
PARP10,-4.297808,-3.2438836,3.4527647,0.8791423,1.803225
GRINA,4.3195186,4.734663,-5.405452,-3.2800982,-5.3774867
SPATC1,0.20141056,0.017313104,-0.115881905,-0.09909481,-0.08521465
CTD-3065J16.6,0.0059207194,0.03358972,-0.012829523,0.079528965,0.010029835
OPLAH,0.064334854,0.31964076,-0.18991843,-0.046433397,-0.10484469
CTD-3065J16.9,0.008017731,0.30978906,-0.16176827,0.0019336473,0.015791811
EXOSC4,0.95388365,2.1155143,-1.8537427,1.6587903,-1.5419664
GPAA1,-1.858268,-2.0959125,0.39755505,6.210981,-0.55923194
CYC1,5.48637,4.163871,-3.4622774,4.2566524,-3.4437995
SHARPIN,-12.194829,-11.822384,7.6350646,1.5499849,0.75786126
MAF1,10.20076,-5.429644,2.491033,4.852901,-1.7614908
KIAA1875,-0.048086904,0.016239151,-0.04615224,-0.041986115,-0.04954292
FAM203A,-0.012498679,-0.027236508,0.004344061,-0.010616001,-0.0052255616
MROH1,-0.19545493,0.06587998,-0.005745657,-0.47270757,-0.18756327
BOP1,0.008243596,-0.0071367063,0.03227008,0.035819676,0.020408124
HSF1,-5.4408793,-8.093584,6.265307,-2.263792,1.435258
GS1-393G12.12,-0.083335556,-0.09799288,0.10280005,0.031846903,0.026788583
DGAT1,-0.7037163,-0.77373964,0.6245792,0.03905022,-0.40998283
GS1-393G12.13,-0.031897586,0.0010581575,-0.017485702,0.019584578,-0.045787748
SLC52A2,-2.1998558,-4.1181145,2.8473709,0.26601085,0.20167848
FBXL6,0.46172082,-0.51357967,-0.21359773,2.4896994,-0.8398738
ADCK5,-0.47752768,-1.553416,1.2352731,-0.38141647,0.3619931
CPSF1,-0.6459899,-1.3398445,-0.18955559,-1.2448804,-1.4066879
GS1-393G12.14,0.29912418,0.19723178,-0.015389155,0.17164147,0.038090955
SLC39A4,-0.20799083,2.9389455,0.12604274,2.3056831,0.9148752
VPS28,-28.884785,-28.018322,22.431408,1.9025416,5.0492916
TONSL,0.25911477,0.16905963,-0.28533548,-0.019604027,-0.29654938
CYHR1,-4.809065,-4.4073706,3.1883192,-1.4184308,0.61973023
CTD-2517M22.16,-0.07124906,-0.08920573,0.037420947,-0.024465183,-0.005364941
KIFC2,-0.751381,-0.8639719,0.3478435,-0.630365,-0.41601622
PPP1R16A,-0.7021295,-0.9280825,0.45967454,0.026740847,-0.12874453
GPT,0.037419297,0.05880077,-0.011608001,0.01932538,-0.0082174735
MFSD3,-0.8123851,-0.036192685,0.72575206,0.4337535,0.6377977
RECQL4,-0.007358703,0.008912783,0.008044593,-0.00126631,-0.0013112631
LRRC14,-0.29244632,-1.8093246,0.952587,-1.1544726,-0.011351295
LRRC24,0.29459816,0.35515994,-0.21496278,-0.030762952,0.020233497
C8orf82,3.8793554,2.9612658,-2.155781,-1.2876078,-0.030367136
ARHGAP39,0.086327955,-0.053357404,-0.016081935,-0.033654787,-0.027287059
AF186192.6,-0.026079688,-0.010613956,0.02378138,0.013937496,0.018450845
ZNF251,-0.32885164,-0.6319505,0.59241915,0.16344729,0.14128153
ZNF34,0.48656267,-0.04503455,-0.070969135,0.21641895,-0.19629139
RPL8,-30.995556,-50.20463,40.06496,-50.540325,12.307769
ZNF517,0.18255357,0.1332624,0.091800764,0.13414964,0.10026047
ZNF7,-0.32646203,-0.9992008,0.2365966,0.41815364,-0.12618972
COMMD5,0.6811929,-0.37902743,-0.42896858,1.8402216,-1.8205935
ZNF250,-0.34133598,-0.8654398,0.35730836,0.65479225,-0.027359001
ZNF16,0.14981833,-0.29880628,0.02484142,0.38279477,-0.08473968
ZNF252P-AS1,0.060658664,0.09450753,-0.06451216,-0.0073611774,-0.001980612
C8orf33,0.42203626,1.0621618,-0.25437468,1.8733467,-0.24753404
CBWD1,0.36262393,0.425602,0.88810664,-0.17514715,0.8286792
C9orf66,0.81892294,0.37148285,-0.21451992,0.11864472,-0.11390981
DOCK8,3.0078096,0.29036382,0.07069093,0.27010947,-0.7828378
RP11-165F24.3,0.0151161365,0.011956172,0.01265968,0.026347412,0.0131495185
KANK1,-0.8062886,-0.9173705,0.5375407,-0.035762787,0.026896913
SMARCA2,0.9429492,0.6844985,-0.042002708,2.1948676,0.028587904
RP11-125B21.2,0.023978632,0.04550243,-0.05320073,0.02577847,-0.03908176
VLDLR,0.11671142,0.13578732,-0.091673836,0.11683966,-0.026391614
KIAA0020,1.5581775,1.2267761,-0.113868535,3.0799646,1.0672044
RFX3,1.0174434,0.7340802,-0.40019667,0.7181527,-0.06349549
RP11-509J21.1,-0.071323164,-0.09114823,0.030365027,0.08112986,-0.017352818
RP11-509J21.2,0.10819021,0.12450994,0.015207179,0.1826089,0.08038178
RP11-509J21.3,-0.020789139,-0.062031917,0.028623642,0.027898084,-0.016634412
GLIS3,0.024371557,0.3183013,-0.0933868,-0.02390656,0.16777825
SPATA6L,0.1853654,0.5060867,-0.0947611,0.11840356,0.21947731
PPAPDC2,-0.33139935,-0.22983153,0.540743,0.05099874,0.43672842
RP11-6J24.6,-0.17095275,-0.21250209,0.030364078,0.5364379,-0.0021851659
CDC37L1,-3.0725672,-1.4722564,2.1444798,1.2571912,2.040814
AK3,-2.9753315,0.7203412,1.280513,1.9741989,3.0043414
RCL1,0.40777212,-0.20314488,0.2794573,-0.011803806,0.25039333
JAK2,1.1079735,0.5415621,-0.5014287,0.3063516,-0.20721029
INSL6,-0.027698794,-0.06750539,0.0401913,-0.025083346,0.010699721
RLN2,-0.046260625,0.29454097,0.3740703,0.64241266,0.62713385
RLN1,-0.20069167,0.24111035,0.19627765,0.43660712,0.35258102
PLGRKT,-5.7688246,-4.5978036,6.224048,5.8114038,4.32895
CD274,-0.1801593,-0.19858827,0.22126046,0.050789643,0.07391401
PDCD1LG2,-0.14915203,-0.22816516,0.15573955,-0.0056397086,0.013428909
KIAA1432,0.9438694,0.80193347,-0.47943366,0.15687817,-0.14410618
RP11-207C16.4,-0.029649705,-0.011350658,0.023284657,0.017100189,0.01614597
ERMP1,0.43227583,0.38765904,-0.45427215,0.29891998,-0.14406338
KIAA2026,2.7833576,1.5652866,-1.3680391,3.0227826,-0.20932731
RANBP6,0.9320944,1.0811337,-0.44920048,0.78495896,0.5353135
UHRF2,1.6842151,-0.14648972,-0.55564964,-0.27655455,-0.4375697
C9orf38,0.037747525,0.027395885,-0.06321657,-0.039641943,-0.053551294
RP11-390F4.10,0.031092633,-0.0037491936,0.001710128,-0.016237494,-0.0090616355
RP11-390F4.3,0.49822944,0.1257269,-0.23370402,-0.23863783,-0.13364835
KDM4C,1.8396747,-1.0211189,-0.11514409,1.9569759,-0.665331
RP11-77E14.2,0.0064804256,0.0015885662,0.020945393,0.043814667,-0.001786219
TMEM261,6.9463143,12.390757,1.6650546,12.663921,8.438721
NFIB,0.07271217,0.024597814,-0.06990886,-0.033324387,-0.036623985
RP11-408A13.3,0.021912077,0.014093857,-0.014427558,-0.016659616,-0.009567392
RP11-408A13.4,0.5684302,0.14900045,-0.18453664,0.12470308,-0.12910438
ZDHHC21,3.7508893,1.1552641,-0.9778141,0.7581849,-0.6890259
TTC39B,-0.43541783,0.4147717,0.18976387,2.5664148,0.5043955
SNAPC3,0.20773555,-0.16818279,0.679252,0.7780397,0.5511134
PSIP1,-4.240547,-2.935174,7.1909833,7.5567255,9.7897835
CCDC171,0.42381942,0.4951636,-0.3592712,0.33074635,0.008084094
BNC2,0.33648926,0.15746397,-0.2789395,0.9928353,-0.21047927
CNTLN,0.1795557,0.4247022,-0.39720204,-0.09772683,-0.31693387
FAM154A,-0.045792047,-0.019239705,-0.04186969,-0.01611093,-0.016758874
RRAGA,-3.9742773,-8.536127,3.8989842,1.3124721,-0.5395601
HAUS6,0.7746998,1.2888489,-0.5722256,1.0151013,0.16543332
PLIN2,-7.87037,-5.8026886,5.746716,1.1067936,2.8565297
DENND4C,1.3745515,1.4206123,-0.53451484,1.8586605,0.08563977
RP11-513M16.7,-0.0070231967,0.023860257,-0.00078368373,-0.055949297,0.05048736
RP11-513M16.8,-0.15433773,-0.03471968,-0.029189706,-0.023744922,0.0035103671
RPS6,-43.07142,-29.705997,40.317608,-23.60113,32.143566
MLLT3,-4.125315,-1.7764887,1.6847746,0.5458566,1.722221
FOCAD,-0.042810783,-0.1629965,0.2713427,0.2503035,0.23778996
PTPLAD2,-4.4898114,-2.5212002,2.3076046,2.278089,0.14230514
KLHL9,-0.55217636,-0.2593333,0.041797608,0.35552543,0.22341613
MTAP,-0.011400402,-0.84767294,0.595421,0.17571515,0.34267783
CDKN2A,-0.6776431,-1.9047445,0.63032734,-1.0651792,-0.5898069
CDKN2B-AS1,-0.04457347,-0.042723726,0.043189842,0.012883189,0.015081253
CDKN2B,-0.05681508,-0.05645592,0.12491913,0.00510126,0.01628223
TUSC1,1.076572,0.49267325,-0.55417097,-0.18951946,-0.4779376
CAAP1,-0.45438817,-1.0941244,0.82140446,1.085837,0.41983807
PLAA,-1.1609458,-1.3986237,0.8327415,0.6032083,0.24048808
IFT74,1.3744856,1.168235,-0.55491924,0.66619265,0.3646275
MOB3B,2.7798069,0.63665414,-0.89630336,-0.6906808,-0.6671276
C9orf72,0.7615028,0.9504683,-0.3924041,-0.4630818,0.26789755
LINGO2,0.5286866,0.28686947,-0.352468,1.2562422,-0.23734143
ACO1,0.14451902,0.3401492,-0.11134138,0.389531,0.11527419
DDX58,2.0189703,0.7609714,-0.46671462,1.9136293,0.1549882
TOPORS,1.6570287,0.95978683,0.0339197,3.4131808,1.4381152
TOPORS-AS1,9.0807495,17.751753,-3.388888,13.735623,6.8411245
NDUFB6,-0.40270972,13.949169,-0.13385129,12.50481,7.446989
GVQW1,-0.036494497,0.010631159,0.072247475,0.024870306,0.04015312
TAF1L,0.07676181,0.07783621,-0.012594143,0.0085423635,0.031704504
RP11-462B18.2,0.016948676,-0.008060376,0.017990489,0.0019952548,0.011477243
APTX,0.0032281727,0.028759584,0.19561861,1.9122972,0.21100307
DNAJA1,-0.16590333,-0.24595237,2.6478386,8.660074,3.404294
SMU1,-1.2949202,-0.96434796,0.66317886,1.2379626,0.14507936
B4GALT1,3.528222,1.7502003,-2.4447794,0.26747218,-2.0161033
RP11-326F20.5,0.54202574,0.10139674,-0.13292903,0.16968024,-0.20763837
BAG1,-4.229518,-3.554533,1.8372703,4.1021204,-2.0849805
CHMP5,-4.57365,-6.2048955,4.603006,4.5919323,1.1912398
NFX1,1.2346978,0.4310217,-0.17099333,0.66983485,0.072410285
AQP7,-0.06093895,-0.07369809,0.053640828,0.008543728,0.021895465
AQP3,-87.92203,-108.32884,73.53648,-14.1777,7.5056915
NOL6,-0.5128249,-0.420532,-0.09945099,-0.32776564,-0.19866815
ANKRD18B,-0.01887007,-0.0030396841,0.008741628,0.0045691933,0.0005309135
RP11-384P7.6,0.093538985,0.14069211,-0.036502253,0.07780481,0.031362787
PRSS3,0.10147622,0.30740586,-0.28757638,-0.07076191,-0.119156
UBE2R2,2.550107,0.92111486,-1.1975223,1.5054184,-1.3976337
UBAP2,0.64977497,1.0879314,-0.5813709,0.42448932,0.12186563
DCAF12,-2.636833,-2.1828246,1.6296562,1.1440191,0.43601608
UBAP1,-3.989553,-3.6920552,2.6155128,0.7020227,0.64003545
KIF24,-0.021269582,-0.025597213,0.013341397,0.022029433,-0.0028457032
NUDT2,-1.9222598,0.34837747,2.526171,2.4456272,3.1088364
KIAA1161,-0.015197374,0.012127383,0.019381436,0.0038580527,0.022277042
C9orf24,-0.043686792,-0.0012144595,0.02604387,0.022633031,-0.011984073
FAM219A,-0.10723842,-0.10981434,-0.08864487,0.19806038,-0.23937707
ENHO,0.18684816,1.0106612,-0.8565975,-0.27292463,-0.66847146
RPP25L,-3.9278805,-2.3984714,1.7927217,1.6064212,-0.6555879
DCTN3,-10.544999,-1.1637869,-0.33430004,11.173344,-1.8479397
SIGMAR1,-10.73258,-11.676141,9.3923,0.988787,2.5015478
GALT,-13.208432,-17.982273,11.548431,1.872083,1.2137089
IL11RA,-2.617568,-2.7530193,2.163396,0.29921854,0.12745833
CCL27,-0.22938497,-0.21041521,0.15975085,0.059113294,0.026012085
RP11-195F19.5,-0.29724726,-0.19159141,0.5084333,0.12571304,0.18379766
RP11-195F19.9,-0.06429289,-0.06092041,0.053581584,-0.0033258945,-0.04183971
