,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
FAM213A,0.01972375,1.2248318,-1.7251402,0.0749722,-0.42776912
RP11-137H2.6,-0.052009434,-0.04369042,0.04601609,0.020422423,0.036525264
TSPAN14,-3.231279,-1.4899485,3.322238,2.7041116,1.5597999
RP11-137H2.4,-0.32338795,0.17202854,-0.20153372,0.16967392,0.22220999
RP11-338I21.1,-0.16845396,-0.21948935,0.46820393,-0.0034862543,0.22284195
GHITM,-9.348899,-6.6704054,-2.5081387,4.6047277,-0.3218937
CDHR1,0.023958823,0.083713144,-0.11939645,0.0801449,-0.03553142
LINC00858,-0.006581242,-0.020849783,0.033589102,0.01075482,0.016698105
CCSER2,-1.7975401,1.1120324,-1.0450463,4.621435,0.81382346
WAPAL,1.9866514,2.7546186,-5.54182,1.5171723,-2.4784107
RP11-77P6.2,-0.2334776,-0.010053806,0.07038689,0.11293541,-0.04068532
LDB3,0.002537724,-0.007689508,0.019734655,-0.012463197,0.0024418859
RP11-359E3.4,0.022241939,0.03779039,-0.026429918,-0.010339342,0.004068208
BMPR1A,-0.03575085,0.016292159,0.083442755,0.041888326,0.0815804
MMRN2,-0.011161704,-0.026664704,0.028563336,0.017151495,0.019484125
SNCG,-0.02476325,0.0041145813,-0.013821293,-0.012441414,-0.037334524
ADIRF,-0.15312693,0.10908045,0.057280697,0.053185463,0.20114452
RP11-96C23.15,-0.23015782,-0.22627291,0.4354872,-0.12569773,0.19537233
GLUD1,-1.7679522,-2.133744,2.2791824,2.3691075,0.9602194
FAM35A,-0.16622062,-0.15412879,0.00716348,0.6144347,-0.032445718
NUTM2A-AS1,0.56651556,1.4336537,-2.3751874,0.948323,-1.1660467
LINC00863,-0.55267835,-0.5706823,1.0996661,0.26845443,0.55186987
NUTM2D,-0.015088569,-0.026798222,0.020254342,0.011271491,0.0051075555
MINPP1,-0.37530875,-0.44170743,0.7972599,0.22880608,0.42761073
PAPSS2,-0.008687083,0.014985766,0.0061105117,-0.011124175,-0.0023358625
ATAD1,-1.167328,-0.3065347,0.75695366,1.5333551,0.5534656
KLLN,-0.04165615,-0.084969364,0.122100495,0.017682297,0.026649524
PTEN,1.1084315,1.1067302,-2.3839774,0.6309928,-1.312944
RNLS,-0.123471394,-0.09573213,0.095826745,0.064319655,-0.024304934
ANKRD22,-0.059005935,0.0034917034,-0.049615815,-0.014379714,-0.040143125
STAMBPL1,-0.4192186,-0.27894384,0.84369266,0.46318775,0.39445966
ACTA2-AS1,-0.011491328,-0.009324679,0.014856775,0.014692746,0.0113549065
ACTA2,-1.1354296,-1.2434272,2.7046301,0.032575503,1.7081149
FAS,-2.0754323,-3.1442366,5.7685666,-0.8279921,3.2294428
CH25H,-0.013739844,-0.027551308,0.025838051,-0.033503063,-0.030925956
LIPA,-1.5386051,-2.4213917,1.4938314,1.7991152,0.3099687
IFIT2,0.7675389,-0.35376954,-0.8422238,0.43664724,-1.1717943
IFIT3,0.037552103,-0.73903984,0.21836635,0.20715034,-0.4500942
IFIT1,-0.85187346,-0.536769,1.081241,0.14932562,0.6682744
IFIT5,0.75518996,-0.28084794,-1.0322903,-0.44022983,-0.8489703
PANK1,0.015671086,-0.068602584,0.08852166,0.0048844554,0.010057024
RP11-80H5.7,0.018279817,0.01594856,-0.05026484,-0.01990846,-0.02999856
KIF20B,1.7736623,0.96204746,-2.297595,-0.15448226,-1.4372324
LINC00865,0.00768747,-0.097470865,-0.07563398,-0.14692727,-0.17492406
RPP30,-1.083903,-2.0859354,2.335476,0.05114039,0.5960653
PCGF5,1.9090633,1.9939178,-3.1687083,0.5200426,-1.1579674
HECTD2,0.07223582,0.012653997,-0.14361942,0.01836853,-0.044426665
TNKS2-AS1,0.5079094,0.11278949,-0.62608355,-0.23265362,-0.4921684
TNKS2,0.7235233,0.5888346,-1.4538234,0.6134456,-0.7642087
FGFBP3,-0.40434396,0.75228727,-0.048022322,1.0366895,0.50663483
RP11-402D21.2,0.40447494,0.6399435,-0.9622132,0.0325902,-0.46221486
BTAF1,0.8146656,0.883589,-1.5332618,-0.06909863,-0.85163873
CPEB3,0.060858775,-0.20449121,-0.11136425,-0.027004056,-0.18526973
MARCH5,-1.0426673,-1.2887725,1.3920847,1.1185176,0.3564652
IDE,-0.051162817,-0.016970657,-0.07317002,0.15741149,-0.08099762
KIF11,0.0007910093,-0.09834322,0.014651068,0.07073155,-0.022432677
HHEX,13.56069,0.8424656,-13.176039,-8.322388,-11.549445
EXOC6,1.3241559,-0.22575334,-1.1563947,-0.25623626,-1.1713426
MYOF,0.0053621265,0.10300675,-0.09195465,-0.08654432,-0.118401624
CEP55,-0.15639588,-0.10779333,-0.051580466,0.051602554,-0.07941244
FRA10AC1,-0.88349384,1.2566137,0.16962516,1.3471954,0.87687266
SLC35G1,-0.85055435,-0.6439606,1.7805742,0.1452996,1.0216494
PLCE1,-0.033521008,-0.052249357,0.008675086,0.024908468,0.027342081
RP11-76P2.4,0.06197076,0.0053769127,-0.11801436,-0.04923282,-0.07845299
NOC3L,1.8819922,0.88790464,-3.2057564,-0.28620392,-2.0654545
TBC1D12,0.48858953,0.22034134,-0.6611006,-0.20243654,-0.68262184
HELLS,0.3271953,0.45280117,-1.0715066,0.0037323877,-0.47801358
RP11-310E22.4,-0.006086205,-0.023166541,-0.0025567412,0.031715784,-0.01563467
PDLIM1,26.409369,2.3886771,-25.87266,-14.450194,-21.87969
SORBS1,0.009023823,-0.008655558,0.012005722,-0.0067091566,0.017646559
ALDH18A1,-0.5737716,-0.65907514,1.5956808,0.0141880065,1.3203645
TCTN3,-0.06793773,-0.2699948,0.29502535,0.8452834,0.41643685
ENTPD1,1.8263241,-1.0425043,-0.6495852,-3.0526147,-1.785381
ENTPD1-AS1,0.5198429,0.416184,-1.149192,0.27953732,-0.70397985
CCNJ,-0.051036905,0.10254735,-0.11828716,0.062758505,-0.03336612
BLNK,13.047497,-0.18591666,-11.145088,-9.004432,-10.119189
DNTT,-0.12561497,-0.11190155,0.051105507,-0.00083226804,-0.03435625
TLL2,0.03674308,-0.04055896,-0.0069960607,-0.044394016,-0.037211567
TM9SF3,-0.40800354,-0.5376045,-0.81187224,1.465024,-1.131655
PIK3AP1,2.92654,0.64491296,-4.6474714,-0.10469952,-3.958179
LCOR,1.1639401,0.71134055,-2.5870569,0.4436634,-1.5005544
C10orf12,0.18970606,0.03586975,-0.45890546,0.13594174,-0.422593
RP11-175O19.4,0.060828738,0.1140029,-0.09887213,-0.035898514,-0.07952495
ARHGAP19-SLIT1,0.049238842,0.06577327,-0.13272792,0.07979274,-0.065305024
ARHGAP19,0.117935136,0.044138186,-0.08152266,0.016510693,-0.16708477
FRAT1,-0.055219106,0.09162527,-0.60119903,0.52692497,-0.837291
FRAT2,-0.47180516,1.0041083,-2.0863905,1.7354407,-1.8335938
RP11-452K12.4,0.10951999,0.09126839,-0.1556629,-0.002244711,-0.09783316
RRP12,0.040863834,1.2537181,-1.1012344,-0.57308304,-1.5166477
RP11-452K12.7,0.023372488,-0.012800747,0.015550278,-0.01261783,0.010103685
AL355490.1,0.0009783824,0.041232243,-0.037699178,0.02467548,-0.007888492
PGAM1,-5.220851,-8.411484,12.615452,-0.518018,3.8730793
EXOSC1,-1.6506913,-1.5866761,3.9030256,0.65169805,2.0505989
ZDHHC16,-0.8185462,-0.8677026,1.4772928,0.46819973,0.61177444
MMS19,-0.14040196,-0.17593631,0.2346725,0.004777156,-0.09512719
UBTD1,-0.39953575,-0.05382216,0.13175449,-0.1194004,-0.2043009
PI4K2A,0.2510923,0.34290415,-1.325177,0.58607996,-1.4875318
MORN4,-0.059555817,0.008925566,0.070724525,0.050548702,0.10238874
AVPI1,-0.067052886,0.5736319,-0.5775065,0.38706994,-0.10711941
MARVELD1,-0.0825471,0.27116412,-0.12605944,-0.012408167,-0.23775245
ZFYVE27,0.12714654,-0.6510105,-0.13592991,-0.73666495,-0.6143666
SFRP5,0.07033821,0.62959564,-0.73983365,0.1876497,-0.13974299
LINC00866,-0.009018465,0.0036023427,-0.019136649,0.001875781,-0.01819746
GOLGA7B,-1.208007,-1.7594056,3.0489902,-0.24558654,1.443929
GOLGA7B.1,-0.019379087,-0.022876957,0.04384155,0.0037268875,0.014533017
R3HCC1L,0.13130607,-0.29674357,-0.57774955,0.14699897,-0.60471565
PYROXD2,0.34765655,0.5212553,-2.0820227,1.8260188,-1.7313095
HPS1,1.4768759,-1.3407359,-1.0401609,-1.3805608,-2.2160106
CNNM1,-0.017359752,0.001005806,0.039046936,0.0059619187,0.03856753
GOT1,-0.8858131,-0.7224015,1.0689702,0.7226262,0.5780209
RP11-441O15.3,-0.05581063,-0.025568817,0.04746622,0.010324353,0.06624083
SLC25A28,0.3387806,0.16610935,-0.5963758,-0.14463335,-0.52106893
RP11-85A1.3,-0.23644179,0.22020376,-0.15248652,0.11870864,-0.31865537
RP11-483F11.7,-0.010544797,0.035875835,-0.00032870378,0.013069939,0.033506036
ENTPD7,-0.02312024,-0.006109124,0.020203883,0.03489535,0.004852238
CUTC,-1.3408587,-0.12897223,-0.7443032,2.2351778,0.06438184
COX15,1.0268852,0.088098906,-1.0458876,0.078491725,-1.0308218
ABCC2,-0.03694404,-0.040463615,-0.008808185,0.05295743,-0.005407106
DNMBP,0.2933147,0.22135246,-0.6545818,-0.038313746,-0.48561704
DNMBP-AS1,-0.0019590126,-0.016424477,0.003962744,-0.0044115637,-0.005747204
ERLIN1,0.04616436,0.081381686,-0.27195537,0.2490372,-0.08030926
CHUK,0.06774232,-0.2594874,-0.21508747,0.2841583,-0.4241333
RP11-316M21.6,-0.019198436,-0.04324684,0.0098027475,-0.011115033,-0.01945671
CWF19L1,0.05707079,-0.17892388,-0.039912075,0.046330586,-0.1471767
BLOC1S2,11.73031,0.17628945,-9.732545,-6.358007,-8.717302
PKD2L1,-0.035958998,0.011511313,0.00019857707,-0.034200944,-0.046043348
SCD,0.04401557,0.12825951,-0.16044386,0.033471998,-0.025748769
SEC31B,-0.053347155,0.018683508,0.031978607,-0.07842675,-0.13192943
NDUFB8,2.3082578,12.237318,-2.369054,7.428468,-1.8506002
HIF1AN,-0.015958369,0.36412203,0.19773245,0.04880348,0.039119825
PAX2,0.06135329,-0.00047244888,-0.057928797,-0.053432312,-0.059660655
RP11-179B2.2,-0.29837397,-0.523404,0.41662776,0.03975439,0.23242424
FAM178A,0.07937191,-0.5812781,-0.43069917,0.0995395,-0.7051227
MRPL43,-2.4114614,-4.8172317,9.159542,0.88899416,5.0768385
SEMA4G,-0.03396878,-0.059143588,0.04480591,-0.021607937,0.03566969
C10orf2,-0.018745348,0.04220955,-0.14479068,-0.13464347,0.051585272
LZTS2,-0.07319367,-0.35084593,0.62810516,-0.18354966,0.21931644
PDZD7,-0.06758458,0.017051766,0.034567412,0.0034865588,0.020389218
SFXN3,-0.6456447,-0.51075625,1.1541642,0.23645742,0.2712071
RP11-108L7.15,0.015953504,-0.016344093,-0.06300269,-0.024765328,-0.038630523
KAZALD1,-0.008003278,0.026135568,-0.071246006,-0.0014481423,-0.08727626
BTRC,-0.0061108544,-0.01699932,-0.115017585,0.21138373,-0.1486611
DPCD,0.0025159344,0.49725816,-0.60733974,0.005595021,-0.50866216
POLL,-0.5459517,-0.13010332,1.0998001,-0.056997236,0.55070263
FBXW4,0.42420202,0.585626,-1.0223325,-0.028981164,-0.56854105
NPM3,-3.5515985,12.458461,-11.830603,3.1254096,0.77776116
MGEA5,3.150466,-0.04914835,-3.637062,1.4275708,-3.0122387
KCNIP2-AS1,-0.039827615,-0.037935868,0.106062695,-0.041159563,0.036868807
KCNIP2,1.0971773,-0.07692523,-0.72170746,-0.76632476,-0.68403256
C10orf76,0.9407371,-0.073996976,-0.5443594,-0.7326509,-0.7934733
HPS6,-0.49816042,-0.68529516,1.0795203,0.20637453,0.37860754
LDB1,-0.10507375,0.13728072,-0.17908576,0.16507958,-0.2967409
PPRC1,0.13011965,0.34406725,-0.28405702,-0.03745249,-0.36301962
NOLC1,0.35511103,0.9723263,-1.1367574,0.9926685,-0.45360604
ELOVL3,0.0025806506,0.0073647345,-0.009555304,-0.0020972076,-0.021276962
GBF1,0.3174783,-0.08082065,-0.39458346,0.1739175,-0.40251365
NFKB2,2.7417219,-0.06873511,-2.6666117,-2.4061322,-3.2536988
PSD,-0.16697179,0.13380554,-0.12976702,0.199603,0.12504435
FBXL15,-5.776635,-2.67844,7.986686,0.65205145,2.9151044
CUEDC2,-1.4106345,1.6445506,-0.5054982,1.1957796,-0.062625885
C10orf95,-0.1843205,-0.28234947,0.5238646,0.084634945,0.29509574
TMEM180,0.07606704,0.43214387,-0.745949,0.14785561,-0.34814462
ACTR1A,-1.6795756,-1.8142647,2.2651324,1.7602049,0.15453616
RP11-18I14.11,0.020161485,0.0077658016,-0.0037295558,-0.0049072094,-0.0013781423
SUFU,-0.23235866,-0.05747296,0.46904474,0.07675617,0.37674153
RP11-47A8.5,0.05565621,0.1983475,-0.5532847,0.07417104,-0.6298829
TRIM8,-0.26461828,-0.56263614,1.5398898,-1.2740178,0.76623136
ARL3,-2.0203474,-1.1677593,4.543363,0.83688706,2.9523218
SFXN2,-0.2270936,-0.43427494,0.40413585,-0.093488686,0.17032483
WBP1L,0.18561372,-0.33111504,0.051870864,-0.19624892,-0.4721641
CYP17A1-AS1,-0.003731195,-0.06740638,0.023037879,0.02859266,-0.00032595173
C10orf32,0.37873858,0.7998551,-2.76364,1.0478826,-0.9593427
CNNM2,0.22274473,-0.043645084,-0.17031102,-0.14039776,-0.10440552
NT5C2,-0.027105376,-0.09385511,-0.50981337,0.5975213,-0.6537541
RPEL1,-0.008235063,0.0013630576,-0.06824131,0.0044536013,-0.051570848
PCGF6,-0.24969853,-0.1843666,0.25777245,0.5771357,0.104650415
TAF5,0.0978181,0.05270171,-0.5144731,0.09764739,-0.39360476
USMG5,0.2103314,14.037769,-17.54493,20.278893,-9.572391
PDCD11,0.35906586,0.3031453,-0.94207865,0.16268131,-0.6126164
CALHM2,-2.1785033,-2.494693,4.476198,1.2552211,1.566829
RP11-225H22.7,-0.022606088,0.00086766854,-0.0020892788,0.01812336,0.012159218
RP11-225H22.4,0.051113058,0.026331834,0.03313921,0.08718156,0.004949257
CALHM1,-0.00016744976,-0.004724432,-0.024094813,0.024644705,-0.027327726
CALHM3,0.02521693,0.0019251658,-0.009005408,-0.017659647,-0.007460848
NEURL1,-0.48753172,-0.5122198,1.3107884,-0.23948598,0.6521986
SH3PXD2A,0.14136057,-0.11347169,-0.11074365,-0.18729146,-0.06592058
RP11-416N2.4,0.0072476547,0.06618287,-0.080599375,-0.0014184788,-0.014294419
OBFC1,-4.0799203,-1.6054187,5.5667176,2.6787865,3.9466553
SLK,0.32306564,0.37167844,-1.4678843,0.8974931,-0.926822
COL17A1,-0.00901682,0.004225582,-0.002947121,-0.00065036863,-0.005317972
SFR1,-0.47006312,-0.42495784,-0.074329406,1.0811958,-0.16268274
GSTO1,-6.4986324,2.9206905,2.6619372,1.9748633,-0.95667636
GSTO2,-0.17398821,-0.14358062,0.08861873,-0.044300914,0.022199282
ITPRIP,-0.38403803,-0.11178924,-0.3552282,0.3075335,-0.2242254
RP11-127L20.3,-0.01436352,0.015400989,-0.008106073,0.0058026607,-0.007043834
CCDC147-AS1,0.0025019834,0.01066168,-0.022571374,-0.009762027,0.0035116961
SORCS3,-0.022488907,0.010910837,0.01321076,-0.002002534,0.015281888
XPNPEP1,0.123275384,0.3337835,-0.972656,1.3339651,-0.8170238
RP11-451M19.3,-0.044747926,-0.09554709,0.13198975,-0.010344164,0.06611181
ADD3,-6.162709,-10.500293,8.853113,1.2661716,3.621059
MXI1,-0.5415004,-2.4878595,3.114768,-0.9655781,0.85458857
SMNDC1,0.47144285,-0.24841487,-0.51992357,0.9677409,-0.80954343
RP11-525A16.4,-0.0031700977,-0.022790845,0.004939909,-0.009326896,-0.002398619
DUSP5,0.11098402,-0.6623137,1.3318034,-0.15129837,0.2500633
SMC3,3.1774194,2.8921752,-9.383741,2.8792582,-5.028232
RBM20,-0.01308983,0.009559029,-0.0073112897,-0.016559435,0.015803104
RP11-313D6.3,-0.019536624,-0.057402853,0.04100886,-0.013441554,0.018543625
PDCD4-AS1,-0.60095525,2.7629442,-2.0083432,0.023005314,0.7640121
PDCD4,1.796108,3.8755794,-4.076603,2.6561816,0.37074947
BBIP1,-1.9146482,-0.93605644,2.034978,0.7274313,1.2933602
RP11-348N5.7,0.03473381,0.083417594,-0.0582477,0.0057386253,-0.026076939
SHOC2,2.9271343,1.588537,-6.7839475,1.6742134,-4.5686283
GPAM,0.24317764,0.16225655,-0.38294333,0.054117624,-0.18667847
ACSL5,0.2185224,-0.035436675,-0.3615262,0.3446998,-0.38792285
RP11-324O2.3,-0.0037433088,-0.0073743695,-0.0078403475,-0.0030927737,-0.007969805
RP11-324O2.6,0.012729716,0.017373715,-0.032897923,-0.007110562,-0.014832556
ZDHHC6,-0.09585196,-1.5188617,0.83611876,0.23398839,0.7085579
VTI1A,0.80249226,0.56750494,-1.7542527,0.3403731,-1.4265754
TCF7L2,-0.09689618,0.42179835,-0.45991635,0.2355426,-0.17416357
RP11-57H14.2,0.009579328,0.04956941,-0.027602358,0.026331794,-0.026837055
CASP7,-0.20977937,-0.41282722,0.49009693,0.46234208,0.08538507
DCLRE1A,-0.07752712,-0.10882156,-0.0766191,0.04647647,-0.10971713
NHLRC2,0.4264047,0.06137257,-0.36407876,0.2754435,-0.40110952
ADRB1,-0.0061727893,-0.0026576295,-0.015039518,0.008742914,-0.027420484
C10orf118,2.6563668,4.2786098,-8.516411,3.777464,-3.626969
TDRD1,0.008969824,-0.030389203,0.04543008,-0.00080463523,0.02690642
AFAP1L2,-0.06746595,-0.23024462,0.14246354,-0.0025701635,0.017078334
ABLIM1,-0.24841939,4.3796988,-3.283642,1.4466351,0.6590822
FAM160B1,0.3991611,0.48822477,-0.9650341,0.35997564,-0.46034682
TRUB1,-0.3049215,-0.3286211,0.31623864,0.17226608,0.20914441
ATRNL1,0.067687824,-0.003139092,-0.036520414,-0.025220795,-0.035452843
RP11-539I5.1,0.06196615,-0.005691465,-0.01988473,-0.066355765,-0.03809475
KIAA1598,-0.05407135,0.45400733,-0.4328723,-0.115221515,-0.3949944
RP11-501J20.5,0.0064856443,0.06979413,-0.0628226,0.01869708,-0.0012311451
SLC18A2,-0.02196474,0.17736417,-0.10770379,0.0038414989,0.009713199
PDZD8,0.45521852,0.72268635,-0.93853605,0.36276004,-0.47406402
RP11-355F22.1,-0.02395445,-0.016912201,0.025595004,-0.0055405484,0.009020945
RAB11FIP2,0.79357433,0.6362099,-1.710052,0.18391743,-1.1131326
RP11-354M20.3,-0.00901682,-0.009095799,0.02147321,-0.009256406,0.010128042
CASC2,0.015568018,-0.035310548,-0.0042946134,-0.011724825,-0.015798751
FAM204A,1.738251,1.7585473,-1.9397101,2.0136087,-0.6668407
CACUL1,0.68750674,0.8902658,-1.7379647,0.17366138,-1.1089344
NANOS1,-0.002964395,-0.012797776,0.005662752,0.004535814,-0.009695273
EIF3A,2.3049316,1.5211641,-4.619777,2.1429458,-3.1207938
FAM45A,-3.2209752,-2.7060957,5.5979004,1.3852755,2.3191938
SFXN4,-0.049836084,1.1778599,-1.0748737,0.21748932,-0.31951702
PRDX3,-2.9234986,-1.9035103,6.1635637,0.76135576,3.2027485
GRK5,-0.5864944,-1.7873645,1.9748615,0.14476545,0.6335966
RGS10,-34.061913,29.459084,5.5120573,9.004379,32.83879
TIAL1,-1.6991657,-1.4292883,1.3403312,1.9859129,0.6543199
BAG3,-2.1343887,-2.2593098,4.222302,-0.019062936,2.208958
INPP5F,0.30830708,-0.7790211,0.36876333,-0.3694183,-0.32170695
MCMBP,-1.317508,-1.3591284,2.9423854,0.86721814,1.5488398
SEC23IP,-0.39329284,-0.85471386,0.079063214,0.53997666,-0.31602326
WDR11-AS1,0.0044644163,-0.007738787,-0.02241496,0.00748854,-0.020953657
WDR11,2.082871,0.13988645,-2.3496325,-0.60245913,-1.9000287
FGFR2,-0.026405837,-0.04084252,0.062803544,-0.0032741204,0.043408956
ATE1,0.25463876,0.56197256,-1.2213911,1.1022874,-0.505935
ATE1-AS1,0.03600499,-0.029430963,0.010718608,-0.052673843,-0.04505112
NSMCE4A,0.6466327,-0.6204351,1.8464859,-1.3360025,0.7075555
PLEKHA1,-0.8297813,-0.0983167,-0.77803373,3.788178,-0.67901564
ARMS2,0.005147487,0.020206736,-0.016527763,0.005515459,-0.004560939
HTRA1,-0.016137877,0.022627113,-0.010967667,0.012310824,-0.057884857
CUZD1,0.005412554,-0.023878321,0.116579056,-0.02147143,0.113863066
FAM24B,-0.2562043,0.06603271,1.234698,-0.3102238,1.0561957
C10orf88,-0.3155122,-0.107374825,0.5244927,-0.1264739,0.36357158
PSTK,-0.36586428,0.45326033,-0.12631594,0.59001887,0.23225836
IKZF5,-0.32329658,-0.093449056,0.37667775,0.23307319,0.27398962
ACADSB,-0.6012232,-0.4571703,0.34301844,0.73897433,0.01210653
HMX2,-0.015180101,-0.028714485,-0.020288704,0.0031287265,-0.019578306
BUB3,-12.635384,-3.229711,10.598001,7.909191,11.827669
CHST15,0.19814202,0.38874194,-0.4389773,-0.26856238,-0.5833453
OAT,-1.7470429,-1.2649133,1.7893763,1.8280368,1.0541774
LHPP,1.8735597,-1.2598116,-1.2438223,-3.1090267,-1.7548275
RP11-12J10.3,0.08519158,0.008169657,-0.05187305,-0.049602807,-0.07376468
FAM53B,1.8638116,-1.0613954,-0.08114025,-1.7416238,-1.3233019
METTL10,-1.0296484,-0.8589175,0.40727094,0.30845404,0.3075647
FAM175B,0.3698332,-0.60240793,0.15776849,-0.24450982,-0.113450244
ZRANB1,0.1330652,-0.21291053,-0.19483821,0.052304164,-0.3094488
RP11-298J20.3,-0.038171537,-0.036358092,-0.036098722,0.04228354,-0.042339806
CTBP2,0.5236762,0.6191112,-5.808255,5.3642864,-5.432858
RP11-383C5.3,-0.11503959,0.20876203,-0.08519975,0.24525988,0.10838875
RP11-383C5.4,-0.09442,0.060922913,-0.16966684,0.4891734,-0.07375626
EDRF1,1.2560581,1.2597373,-2.7588615,0.48370636,-1.477287
UROS,-1.4391692,-0.17541088,0.27132902,2.94885,0.48611957
BCCIP,-1.1104702,-0.8301811,1.9406658,0.5437996,1.0990837
DHX32,0.31394073,0.2930599,-0.85251987,0.09644604,-0.6023006
FANK1,-2.8640175,-4.4631386,7.167125,-2.1492312,3.8515356
ADAM12,-0.08948495,-0.13630155,0.076885745,0.20039648,-0.0108656585
PTPRE,-0.51716286,1.0217147,-4.4993014,3.355901,-4.8778815
MKI67,-0.4540942,-0.26205203,-0.33729395,0.37778097,-0.30646452
MGMT,-0.030950278,0.5942437,-1.7422698,1.7614665,-0.7236934
RP11-109A6.3,0.041193705,-0.007924,0.0036835456,-0.04411819,-0.008969961
LINC00959,-0.03712058,0.077360645,0.045992207,0.11420705,0.07375864
GLRX3,-2.7274442,-2.1614962,3.6598637,1.0250708,1.5438325
PPP2R2D,-0.5579946,-0.20986216,-0.5311779,0.58301604,-0.6702289
BNIP3,-2.2039495,-0.73015374,3.0481658,0.93900836,2.5923028
JAKMIP3,-0.024752498,-0.015127765,0.07524395,0.014457514,0.035018455
RP11-140A10.3,-0.107148126,-0.14119823,0.11557554,-0.034286294,0.036361177
DPYSL4,-0.5943122,-1.0596489,1.3311477,-0.23445532,0.5158372
STK32C,0.1643492,1.5474873,-3.0125158,1.4661175,-2.299572
LRRC27,0.49295548,0.38621277,-1.0941606,0.21586244,-0.87185514
PWWP2B,0.9969933,0.2252707,-1.583203,-0.57779306,-1.5488596
RP11-432J24.2,0.02203202,0.0050882436,-0.0237611,0.008793537,-0.025100747
C10orf91,0.095811196,0.31781507,-0.7332253,0.8595546,-0.34789747
INPP5A,0.19575273,0.18052076,-0.22449458,-0.13553688,-0.14689533
UTF1,0.56854254,0.71223676,-1.0685087,-0.77280587,-1.3578082
VENTX,-0.05646473,0.2933096,-0.28044802,-0.13933437,-0.43670067
ADAM8,-0.42767346,-4.755196,2.456252,4.0476837,-3.5508008
TUBGCP2,-0.3574032,0.35589796,-0.6187476,0.8895511,-1.4286932
ZNF511,-0.6132144,1.2964525,0.43058085,-0.70777804,0.6175355
CALY,-0.108468495,-0.13573627,0.37963986,0.06841038,0.26279786
PRAP1,0.025137838,0.049565215,-0.021184495,0.0055531226,0.004400502
FUOM,2.4848537,2.136413,-2.8756778,-3.0646338,-3.7410038
ECHS1,1.4682993,4.2715306,-5.592772,-1.4089481,-2.9515102
PAOX,2.123233,0.10901332,-1.8745342,-1.3866736,-1.6257323
MTG1,0.7234651,-0.112577215,-0.921363,-0.35198388,-1.0999783
CYP2E1,-0.037285708,0.11023104,-0.015465457,-0.084489666,-0.030701261
SYCE1,-0.006501249,-0.024963528,0.018046228,0.033124834,-0.0014745151
LINC01001,0.015720842,0.01694677,-0.024974523,-0.003807418,-0.015347096
BET1L,-1.0929079,-0.6783299,2.0003822,-0.17306316,1.0499482
RP11-304M2.5,-0.024083318,-0.01579322,0.027433986,0.00096693076,0.0023944527
RIC8A,-2.7733667,-4.6666393,5.79026,0.9503083,1.6852312
SIRT3,-0.6834239,-0.39048,0.42990547,0.10635007,0.38166714
PSMD13,-4.2053585,-3.7734156,5.2647915,4.6027975,3.010229
NLRP6,-0.0075721233,0.04355846,0.039128028,0.0031149522,0.060262054
RP11-326C3.2,-0.041638102,0.12061265,0.056555934,0.1003398,0.11308479
ATHL1,-0.13540809,5.223315,-6.079901,3.5742927,-0.8413341
IFITM2,-11.581517,23.624222,-29.629967,80.39578,-23.43105
RP11-326C3.7,-0.025154324,-0.004042256,0.014713513,0.04536195,0.028424079
IFITM1,-41.102604,-26.590792,4.7360353,29.283428,-7.87877
RP11-326C3.11,-1.715789,2.9229803,-2.906378,3.0695465,0.25194854
IFITM3,0.52904123,11.794911,-26.842464,19.030628,-20.553284
RP11-326C3.13,0.025185578,0.02018926,-0.048391607,-0.008805258,-0.01644318
RP11-326C3.12,0.46012372,1.5947914,-2.112982,0.34362713,-0.595558
RP11-326C3.15,0.1617752,0.21243505,-1.3031888,1.2359482,-1.1269264
B4GALNT4,-0.009482561,-0.020966403,0.020705191,-0.013269386,0.006181086
PKP3,-0.025534213,-0.024249297,0.04605089,-0.015877604,0.031306356
