,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-1105G2.3,-0.09591815,0.015663885,-0.24904208,0.040603798,0.06795045
CCDC41,-1.3571838,-1.0882336,-4.5196157,-1.085366,-0.118793935
TMCC3,1.8836355,0.6844741,1.2302946,1.6900543,-0.2843657
NDUFA12,64.95587,-76.1123,-14.012821,-34.297077,36.19223
NR2C1,1.1381853,-1.3711565,-0.4605811,-0.34356177,0.2927519
FGD6,0.04030157,0.12091473,-0.064585075,-0.011233501,0.074665554
VEZT,0.4330753,1.3657963,1.3462871,-0.0147780925,-0.14559826
METAP2,-18.869385,-4.7340465,-5.0400486,8.64628,-4.5421257
USP44,-0.78150994,0.36699066,-4.26329,-0.33279186,-0.8813605
NTN4,-0.20259726,-0.30176142,0.6889262,0.13615984,0.17282173
SNRPF,-5.0995464,-53.239807,-48.518738,-11.897979,-2.1219068
CCDC38,-0.2001302,-0.062196814,0.026361078,-0.04279521,0.14922568
AMDHD1,0.20159906,-0.5779973,-0.07758674,0.475078,-0.30828434
HAL,0.11388724,0.3281815,0.038285345,-0.11542624,0.20102698
LTA4H,32.74504,20.069084,-6.233804,0.9634458,-8.754018
RP11-256L6.2,0.04268557,-0.16691607,0.1811114,-0.10996558,-0.025858419
ELK3,0.055791482,-0.17623079,6.384466,-0.9549262,1.3540976
RP11-394J1.2,-0.005382725,0.12716053,-0.083485015,0.102574766,0.03426111
CDK17,1.3041514,-1.3482804,2.5726843,4.317472,1.6255562
C12orf55,0.14131628,0.17302777,-0.22855586,0.32508236,-0.058011703
NEDD1,3.5007658,-2.2349992,1.2041271,0.5631889,0.015837476
RP11-181C3.1,-0.16983584,0.48532075,-0.50233287,-0.15573016,-0.32523635
TMPO-AS1,2.6325536,0.43430758,0.2846427,2.196107,-0.9266267
TMPO,6.805433,-2.6831532,-8.012973,1.7332234,-1.3372257
SLC25A3,78.75726,51.74295,-74.13096,9.88543,58.772476
IKBIP,-0.11156607,0.70054793,-5.477038,2.7717433,-1.0674565
APAF1,2.1377861,3.599129,-1.3609606,2.189551,-0.97487164
ANKS1B,-1.5293055,-1.9569674,3.2082973,-1.0390857,0.16230775
UHRF1BP1L,2.5549414,-0.21520883,-1.0861875,0.6646969,0.029159054
ACTR6,0.9351686,-0.10654202,-3.7295651,1.6453063,-1.8523408
DEPDC4,0.063697726,-0.06087334,0.04834915,-0.2848713,0.08685975
SCYL2,0.12825012,1.1692739,-7.2087345,2.1370468,-2.2304103
GAS2L3,-0.037528723,0.08118488,0.03457576,0.03397529,0.010991415
UTP20,-0.23857892,-0.348253,-1.6350535,0.24190138,-0.8544823
ARL1,-3.7733753,-2.6286328,0.92224026,4.269249,0.973855
CHPT1,34.640278,2.4538946,-4.217037,0.5194484,-3.2188075
SYCP3,0.029615022,0.25319177,-0.03389664,0.15780276,0.027947787
GNPTAB,5.270839,1.0820165,1.1664708,22.870232,-1.6753672
DRAM1,1.2058588,0.9155474,-0.35843715,0.5250279,0.026350081
CCDC53,0.2967466,-7.105341,-17.786057,-3.5042663,-5.870496
RP11-554E23.4,0.20737348,-0.030871602,-0.016756352,0.07934312,-0.046999626
NUP37,0.10880315,-0.51382154,-0.69117206,1.4079632,0.16742127
PARPBP,0.5145044,0.4377894,0.6630554,0.8184617,-0.0035969839
IGF1,0.004722189,-0.2612045,-0.23160215,-0.06656529,0.041297358
PAH,0.04219175,0.06962358,0.46887845,0.17622006,0.03488341
C12orf42,6.3819036,-2.0198495,0.48389214,-0.20816933,-0.5077217
RP11-341G23.4,-0.0025914684,0.043495763,-0.25384822,-0.020519655,-0.1067206
NT5DC3,0.024265483,-0.31444433,-0.18430498,0.3197139,-0.07390298
HSP90B1,44.458744,-116.86812,55.097214,59.18093,17.031277
C12orf73,-0.9975338,0.09320265,1.4244561,0.4119122,0.8502233
TDG,5.0642095,2.9538615,-2.440163,9.04773,1.0009941
HCFC2,-1.4977063,0.5267941,0.5502547,-0.34194472,-0.3656548
NFYB,0.5094615,0.22653878,-1.1267538,4.42737,0.89083284
TXNRD1,1.3923433,3.116211,0.3668837,3.977914,0.6887507
EID3,1.4382174,-0.3280393,3.1771173,-2.2410917,1.4523375
CHST11,0.39067066,-5.206256,10.245212,1.9367193,1.162125
SLC41A2,0.1494812,-0.25778145,0.15444642,0.08596581,0.09972212
C12orf45,-6.9837246,-0.7990618,-10.088007,-2.5939817,-2.880365
RP11-61E11.1,0.06913272,-0.075782575,-0.06842363,-0.023580093,0.04405536
RP11-61E11.2,0.044694383,-0.119287156,-0.016350627,-0.05579158,0.0054096323
KIAA1033,11.881342,-1.0651273,1.7452091,0.81969965,0.35220715
APPL2,0.13326883,0.1785008,0.5828007,-0.24495912,0.059227332
C12orf75,0.9385114,-47.52859,-8.726067,21.487055,5.661175
NUAK1,0.15362464,-0.08498953,0.15116957,0.12531868,0.09425765
CKAP4,0.9231434,1.1573703,-4.4100866,-1.0058122,-0.348127
TCP11L2,6.128639,-0.026943684,0.08711994,0.50641924,1.4423158
POLR3B,0.8781327,0.03246556,0.12174165,-0.24018863,-0.0916152
RP11-144F15.1,-0.15744588,0.10006562,-0.024349667,-0.052146353,0.027960576
RFX4,-0.024641166,0.016534247,-0.12702826,0.087393284,0.119574785
RP11-482D24.2,-0.4007766,-0.35401413,0.0007993579,0.11540386,-0.024725333
RP11-482D24.3,0.019139104,-0.115025714,-0.24170253,0.12146751,-0.1596806
RIC8B,-2.097863,-0.35941547,-0.8072153,-0.11321962,0.38428587
RP11-412D9.4,-3.1888542,-1.5846583,-0.53040254,0.99855745,-0.99353945
C12orf23,-2.7741086,-0.34391546,-6.673036,1.9946599,-2.4149828
MTERFD3,-3.187261,2.0182338,4.335207,0.8959777,0.3270833
CRY1,-2.2003555,2.626153,2.8677356,1.7685995,-0.07709113
BTBD11,-1.7108996,-0.26509628,-0.5772569,-0.32570085,0.41432202
PWP1,16.332888,-5.7701826,-10.274967,5.575128,-2.8013685
PRDM4,5.842904,-0.4181487,2.101459,0.6767742,0.37242925
RP11-864J10.4,-0.06749408,0.15285507,-0.26215547,0.0297193,0.031573053
ASCL4,-0.1560706,0.17541717,-0.20931973,-0.04273361,-0.0055191033
WSCD2,0.25490895,-0.07222216,0.26379067,0.026981562,-0.059269324
CMKLR1,1.502321,1.3436091,-0.061807632,3.147316,-0.15321577
FICD,0.8377404,-0.36179188,0.07029423,0.5248267,0.8195802
SART3,-0.1594832,-4.2877884,-2.8292117,0.71130997,-0.6905216
ISCU,22.645573,-47.42061,-80.52071,32.005245,-21.469322
TMEM119,-0.03166301,0.44020095,0.59123445,0.12867083,0.06846686
SELPLG,-19.411556,14.134654,41.49099,6.356988,7.289923
RP11-689B22.2,-0.02784191,-0.08022202,0.15318578,0.118070036,0.018517563
CORO1C,3.5108392,2.311251,-0.74336064,-0.018946826,0.06810224
SNORA40,0.025689926,0.13855669,-0.06357431,0.13513386,-0.095314905
SSH1,0.003369689,0.13167135,-0.1620549,1.0899804,0.15432392
USP30,-0.7891556,1.1239842,0.19934261,0.41750592,-0.15646125
USP30-AS1,1.5547274,-1.928712,2.2652264,2.6311913,1.184746
ALKBH2,-0.4795062,-0.96983147,-2.016787,0.4688959,-0.12409365
UNG,-1.7135092,-0.47309488,5.1360445,3.6152964,1.7286916
ACACB,-1.3963406,0.12810585,0.92096484,-0.2849092,0.6095195
MYO1H,0.16371602,0.027283832,0.13985166,0.31835628,-0.08715404
RP11-256L11.3,0.26756167,0.07978607,0.19598728,0.1242524,0.3155518
KCTD10,0.06729009,-1.4538732,5.5664167,4.2479343,-0.22100496
UBE3B,-1.4628501,-2.5077424,0.63965595,1.9121373,0.86059797
MMAB,-3.488819,1.7081509,-7.452235,0.48601866,-0.74780834
MVK,1.3789032,-3.7171707,-0.16277933,-1.4597924,0.07527757
FAM222A,0.0737215,-0.14100154,0.12228779,0.07186231,-0.06588212
GLTP,3.1528559,-1.4208903,-0.96909535,6.7874146,-0.9768132
RP1-7G5.6,-0.25415933,0.08549225,0.09592866,-0.044548877,0.119208045
TCHP,3.329225,-0.6294185,-0.047964633,3.7328794,0.5643838
GIT2,7.6925383,3.6743078,3.882243,5.051446,-0.99220395
ANKRD13A,10.574556,1.9532318,9.040123,5.5872765,-0.09302306
C12orf76,0.27811956,-0.3206796,-1.4377284,-0.46949616,-1.1644366
IFT81,0.32725444,0.5818286,-1.3367081,0.27135238,-0.33289462
ATP2A2,0.07259786,0.63547385,2.0631917,1.9204047,-0.23953426
ANAPC7,-6.217205,-0.12964147,-3.161417,-0.21957609,-1.4601138
ARPC3,110.09285,85.45996,-47.371964,47.428562,8.35453
GPN3,3.8135698,0.35563076,2.7700334,1.7818787,-1.5993359
FAM216A,0.9831864,1.065392,0.33687648,0.20991775,-1.2210884
VPS29,-26.054735,1.4511535,3.366937,-5.0847297,5.319038
RAD9B,0.36327463,-0.046549447,-0.2221618,0.28865927,-0.29838687
PPTC7,1.6539452,-1.2374213,-0.30610275,-0.19863582,-0.5029537
TCTN1,9.949313,0.67415196,-0.4635621,0.15003872,-1.8982174
HVCN1,131.33505,2.9086366,11.551561,16.710905,-9.654039
PPP1CC,5.3476295,7.176678,4.606043,-10.043476,-2.3787415
MYL2,0.36710018,0.05318501,0.09742826,0.037141975,0.019863248
CUX2,0.0019435259,0.0067469217,-0.047593404,-0.0917717,-0.01875059
FAM109A,0.6786247,0.8956426,-0.25220263,0.6194934,0.05950571
RP3-473L9.4,0.45516568,2.8604631,0.037832737,0.026361808,0.038126167
SH2B3,1.0458579,3.5621057,-0.15941048,0.48973858,0.2733739
ATXN2,2.8216927,-2.4489894,-0.91504556,2.0744357,0.27222964
RP11-686G8.2,-0.12805897,0.03576371,0.22852987,0.14044973,-0.023361292
BRAP,4.404921,1.4021101,2.6309547,1.7725449,0.23511326
ACAD10,-0.8877329,1.0188367,-0.25101542,-0.39503023,0.22747844
ALDH2,-2.5339065,21.801493,-11.510817,-1.7425578,0.39281875
MAPKAPK5-AS1,-17.693787,4.6315036,18.23231,-1.988953,3.5432005
MAPKAPK5,-4.406243,-4.462452,0.36579347,-3.0611835,-0.33027607
RP3-462E2.5,-0.17925276,-0.10861643,-0.48553327,-0.55885303,-0.12824222
TMEM116,-1.980651,-3.4232717,7.5256147,-1.6349596,2.2795339
ERP29,-23.030842,2.21496,27.21249,-22.71633,-7.8953853
NAA25,0.41279173,0.3055387,-2.6508067,0.15827742,-1.6627779
TRAFD1,2.0370378,2.2153246,8.244806,1.3778769,0.39988056
HECTD4,4.346187,1.9675522,-1.5148158,0.0650197,-0.9940263
RPL6,-58.935677,-18.984577,54.155075,-42.042843,4.26821
PTPN11,2.205012,-1.187339,-5.9726458,0.59060407,-0.0768882
RPH3A,0.25540185,0.22808713,-0.04109437,0.08168838,-0.079549514
OAS1,19.144785,4.9274225,5.576387,1.4937553,-3.0030823
OAS3,-0.97631836,-0.8366358,2.285797,-0.7048412,-0.06770983
OAS2,1.0590198,2.4830766,6.8576465,1.3022542,0.5393225
DTX1,2.2269263,1.1164837,2.6168623,0.78318626,0.35059625
RASAL1,0.26226,0.43132722,0.69716936,0.029183,-0.0015291059
CCDC42B,-0.048085317,0.4924277,0.24192615,0.17357013,0.09257198
DDX54,-0.6162865,4.2298374,10.823995,-3.0864947,2.682158
RITA1,-4.6563272,-1.5548003,4.352799,1.0427363,-0.94558346
IQCD,0.09880449,0.41495577,0.0481202,0.20788251,0.0051544737
TPCN1,1.8206854,5.5676003,1.8373935,-1.3999499,0.55922973
SLC8B1,-4.1393976,-0.6392914,3.4819021,-0.05578533,2.1444187
PLBD2,-1.7066494,0.5844639,1.4104722,0.070507735,0.79474777
SDS,-0.43130192,1.1337569,-0.85170317,-0.13731617,-0.031120902
SDSL,-0.42648035,3.3124566,-0.62664735,-0.36233234,0.29448572
RBM19,-3.5158122,-1.6013054,1.0307832,0.3152295,-0.3402096
MED13L,1.5262172,-0.12339127,0.76868093,1.0690668,-0.2771621
MAP1LC3B2,0.8551923,2.913322,6.0633416,4.3603516,2.7955132
C12orf49,5.3483024,-2.4716551,4.920167,1.1251152,-0.11728203
RNFT2,0.67503935,-0.54180646,0.7096058,-0.15064691,0.17007427
HRK,3.385387,-0.4206855,-0.3025845,-0.043771118,-0.09305748
FBXW8,1.3832221,-1.0176665,-0.7312082,0.85643774,-0.20391974
RP11-231I16.1,-0.01502361,-0.029730482,-0.11306049,0.015374499,0.02286685
TESC,9.277505,9.3177185,-3.26684,4.8544793,-0.63905495
FBXO21,-3.1117923,-1.7477717,-0.34701633,0.08277434,1.3410863
KSR2,-0.49297723,-0.59297794,0.70298964,-0.16764297,0.28165606
RFC5,-0.9906649,-0.13775313,5.4624224,-0.6139268,0.49125266
WSB2,-1.1453576,-0.5757494,2.30155,-0.57065606,0.3223971
VSIG10,-0.050520346,0.46511054,-0.2682961,-0.32880062,-0.03681737
PEBP1,39.2164,118.55821,-10.586883,9.20584,-8.2438965
TAOK3,4.4425883,-5.260872,2.7956774,12.431717,3.3101287
RP11-131L12.2,-0.0935612,-0.7906244,-0.25682738,-0.30511636,0.020982448
SUDS3,5.4136095,-1.4805825,-8.181782,3.2180786,-0.8980314
PRKAB1,0.40750504,-1.0434101,0.70686436,0.8138677,-0.98844606
CIT,0.020829082,-0.30606824,0.0948443,0.09540795,0.020685991
CCDC64,-1.7063372,-1.756258,-0.07489389,-1.9273777,1.0813532
RAB35,-3.5761156,-2.937951,6.1495657,1.9662578,2.5205903
GCN1L1,-2.4627922,-0.14073974,2.7565627,-0.8789663,0.5544599
RPLP0,23.59476,49.424004,80.52635,-66.1682,-12.402292
PXN-AS1,-0.480672,-2.9799752,-1.4016876,-1.1990366,-0.9317878
PXN,-4.090314,3.0046368,21.056215,9.288981,1.7922878
SIRT4,1.0092961,0.02684471,-1.0253476,0.34925854,-0.62823486
PLA2G1B,-0.0889878,0.08727367,-0.29415935,-0.10097811,-0.22479378
COX6A1,-166.99364,-57.848686,-52.0871,25.062654,24.37445
TRIAP1,5.349813,-4.046956,-26.052279,-0.0471344,-1.8282458
GATC,-0.34073013,-0.3413853,-2.0431957,-0.48596066,-0.5934014
SRSF9,-0.6652746,-1.1797884,-49.96941,42.116894,5.4560695
DYNLL1,-26.008411,-9.334418,34.511665,19.870747,47.431328
DYNLL1-AS1,0.34835273,-0.43045205,-1.2045977,0.33873475,0.69127554
COQ5,-1.8054379,1.5452924,-4.5715466,-1.0859187,-1.3184752
RNF10,-1.6341777,-0.22482896,3.681734,-0.8441859,-1.2345512
POP5,-16.925102,-12.882414,-14.474509,-11.7258415,-8.076096
CABP1,-0.05658971,0.28084272,0.025035366,0.021933861,0.01096295
MLEC,1.0149351,6.0123386,-0.47406727,6.4748154,2.518942
RP11-173P15.3,-0.3851034,0.101940945,0.015727036,0.06336807,-0.13955055
UNC119B,-0.42934492,0.6554942,1.1582124,0.24394087,-0.374192
ACADS,-6.220391,6.20739,2.1846056,2.5881586,-0.24097037
SPPL3,-1.4834278,1.7196476,0.8590292,1.3636248,0.91263896
RP11-216P16.2,0.2204919,0.016324334,0.3283129,0.20422304,0.041880704
C12orf43,-1.6995068,-4.587463,-1.3476651,-2.976984,1.4698436
OASL,-5.6151776,-0.7308252,-4.1651764,-4.4670324,0.21103293
P2RX7,0.069416,1.2678113,0.50398904,0.032053575,0.79826677
P2RX4,-4.43029,5.6838036,13.731043,2.4125993,2.0220404
CAMKK2,1.1176293,2.284432,0.67981607,-0.026595592,1.5153855
ANAPC5,0.20238495,5.0464706,-1.2193366,1.6249499,-0.32556555
RNF34,0.62942535,4.9423423,5.228799,6.918066,-1.1317339
KDM2B,6.70543,-1.3997134,0.69949144,1.0443323,-0.27264166
RP13-941N14.1,-0.24923658,0.035007186,-0.2527855,0.14860457,0.009367131
ORAI1,-1.7130866,3.07893,38.8803,6.2807593,7.3441124
MORN3,-2.5285196,-1.9074996,4.491814,0.88608795,0.5186872
TMEM120B,-0.67207986,-0.9957437,-1.2051562,1.7993239,0.49675423
RHOF,-31.317722,-21.193285,10.424734,8.647626,0.7362066
AC084018.1,-8.019975,-6.2799797,-0.42498833,-8.572062,0.16087413
RP11-347I19.8,0.26589406,-0.0012656748,0.2590937,0.00042848662,0.06025552
SETD1B,-1.1670681,0.76500183,-1.4803848,0.8281638,-0.36981452
HPD,-0.24270329,0.22132479,-0.037091978,-0.034975313,-0.04932127
PSMD9,7.9653025,-7.01285,-3.7591257,-4.9006557,0.4477179
RP11-87C12.2,1.801836,1.4276531,1.2449005,0.32534787,-0.08052641
WDR66,0.12032589,-0.007529473,0.13241647,-0.068577096,-0.21284115
RP11-87C12.5,0.07439252,-0.26120168,0.34953046,0.039715316,0.045702692
BCL7A,16.903925,-0.2209678,0.892652,1.8410919,-1.2635642
MLXIP,-10.032599,8.979946,-22.675703,-7.971914,-4.0015707
LRRC43,0.31816244,0.2369766,0.7283096,0.74933475,0.13017717
B3GNT4,-0.14459512,0.39888847,0.32053727,-0.12394493,0.22236244
DIABLO,0.7110343,3.5697575,0.8676201,0.91916025,0.429352
VPS33A,-0.5920024,-0.1650244,7.7218843,-0.20372498,-0.38530958
CLIP1,2.5520132,-0.31127906,1.3956394,2.1833906,0.68945813
ZCCHC8,1.2881585,-0.32232308,0.13196653,-0.10151331,-0.17170128
RSRC2,17.536339,-1.797744,-3.0576801,17.744272,-8.406709
KNTC1,0.23346123,-0.8090356,-0.5559006,-0.3827204,0.22606742
HCAR2,-0.51432616,2.8730237,0.737925,-0.525295,0.1656947
HCAR3,-1.0110831,4.140534,-0.16354379,-0.85880756,0.17412642
DENR,-0.605773,-8.56229,-7.3028727,1.4840984,3.243444
CCDC62,0.5588333,-0.09715519,-0.10067844,0.10722746,-0.009994216
HIP1R,11.631868,-0.4105798,4.4416475,1.3557245,-0.3731368
RP11-463O12.3,-0.26683912,0.06041541,0.17384915,0.09961797,-0.0062147863
VPS37B,6.001745,-1.7161139,1.1468228,1.1820012,1.0994235
ABCB9,0.7866789,-1.0023028,0.8255989,-0.36331445,0.6854527
OGFOD2,-4.762681,1.8275638,2.4930003,0.0498659,-0.5417311
ARL6IP4,-130.2502,38.506256,49.89026,15.437495,-19.975735
PITPNM2,-0.23188889,-0.06535312,-0.21785781,0.85216033,-0.4486342
RP11-197N18.7,0.05847339,0.06870068,-0.059286278,0.005750519,0.049616497
MPHOSPH9,-1.935318,-0.26914263,-9.369858,1.3293862,-1.7533524
C12orf65,1.3973556,-0.6227647,-8.426387,4.1934676,-2.7108874
CDK2AP1,-0.7543256,1.1398088,-0.48161873,0.016893568,0.05432657
SBNO1,-3.7080932,1.07687,6.413827,1.7687455,-0.659195
hsa-mir-8072,3.3744402,0.14241606,-0.6065343,0.9389634,0.12333685
SETD8,-0.9065908,1.2283005,0.6677524,0.60401386,0.04274644
RILPL2,13.424505,15.46673,45.163616,-0.6590128,4.965721
SNRNP35,4.7013655,3.1769986,18.37236,1.3876947,2.5194316
RILPL1,-0.4366597,-0.14010596,-0.1459038,-0.03943834,0.03841152
RP11-486O12.2,-0.55649185,-0.31041083,-0.022787422,0.15296887,0.005723156
TMED2,8.324053,8.667,8.931701,24.88153,-8.421569
DDX55,-2.7940269,-3.9673212,0.20515454,2.3521304,0.38239133
EIF2B1,-7.692993,-0.30293405,8.402454,-0.18782735,3.405976
GTF2H3,-3.0512795,-2.7409334,-0.5440067,-0.3422848,0.12705678
TCTN2,-0.2706315,0.07460629,-0.10268965,0.1741226,0.3405825
ATP6V0A2,0.6963131,1.7081656,1.6780801,1.2094185,0.21522647
DNAH10,-0.09983437,0.08743319,-0.2911936,0.13766196,0.0109766275
CCDC92,1.3182511,-1.3243604,3.091068,0.9031488,0.20189035
RP11-380L11.4,-0.007992044,0.058705118,-0.04597792,-0.0148233995,-0.04345389
RP11-380L11.3,-0.08997691,0.25641015,-0.44435918,-0.26466095,-0.03876061
ZNF664,0.61501205,1.0767831,-0.41821465,1.9848354,-0.31396744
RP11-214K3.24,-0.4305303,-0.18026161,0.5629646,-0.17180727,0.17012532
NCOR2,-0.11955485,2.770317,1.1895043,1.603076,1.0649285
SCARB1,1.6669437,1.7227038,-1.9160242,0.23458438,-0.2289082
UBC,-60.7164,-38.594368,60.12668,-7.12757,-21.856997
DHX37,1.0963886,-2.4122915,2.1058419,0.024073005,-0.14722095
BRI3BP,6.0828934,4.341358,3.0281093,-0.1140306,0.26207954
AACS,0.07706404,-0.13021454,-0.67047715,0.49370986,0.21179405
RP4-809F18.2,0.028560668,0.02848998,0.0613297,0.100359604,-0.018773722
LINC00944,-0.75008017,-1.6200361,0.94100595,0.018205881,0.7445282
TMEM132C,0.13644412,0.029866721,0.04946595,-0.014098596,-0.0061702635
SLC15A4,3.644564,1.6662121,0.6402987,4.307156,0.50486827
GLT1D1,-0.09536663,2.8772242,-0.318747,0.23342705,0.05986461
RP11-572C21.1,-0.17389199,-0.018459722,0.06602783,-0.002369292,0.015999852
PIWIL1,0.14399856,0.058016017,-0.47718292,0.21222882,-0.13604878
RIMBP2,0.67744184,0.083078854,0.0021334589,0.28194243,-0.024216164
RP11-117L5.4,0.17568043,0.08699736,0.0686678,0.014920911,-0.024111604
STX2,0.3514818,1.1028087,-1.0434959,-0.095873,-0.5117544
RP11-989F5.3,0.11999421,0.014018312,0.061476104,0.08411186,-0.008279562
RAN,51.71754,99.47254,-7.7197247,49.299206,-20.837233
GPR133,0.2107144,0.3889981,-0.25672272,0.117759936,0.03567335
RP11-495K9.3,-0.097435355,-0.2163189,0.11466993,-0.05239571,0.066197194
RP11-495K9.6,0.019056015,0.04762356,-0.26041242,0.0076793917,-0.08386125
SFSWAP,11.2860985,-1.7149082,-9.951385,1.4392099,-1.9654286
MMP17,10.556759,3.0809639,1.7463865,0.023413062,-0.3542295
ULK1,1.535415,3.761447,1.9682395,1.2667867,0.78314924
PUS1,-3.1619055,2.1417778,3.9724472,0.20531213,-0.7885226
EP400,6.7110186,-2.4714262,1.6072276,-0.40782323,0.92068434
EP400NL,3.0107589,0.53590554,3.9012117,-0.523319,1.3661149
DDX51,-0.18402743,0.7489238,-1.070061,-0.9953606,-0.04392413
NOC4L,0.7040798,0.8491263,-1.0673717,1.0958599,-5.2046313
RP13-977J11.2,-13.394936,1.0165328,10.319339,-4.254526,0.9627689
RP13-977J11.8,0.12097816,0.011834949,0.23499846,0.056400195,0.04350279
FBRSL1,1.5652223,1.867738,-2.16333,0.8703778,-0.02266705
POLE,0.26739192,0.06785789,1.8841391,-0.5986304,0.6827307
PXMP2,-6.6739283,-1.7872686,4.066733,0.1907491,1.9711884
PGAM5,0.5027691,-0.51571393,0.35929707,-0.68006015,0.024325788
ANKLE2,0.10876554,1.2451534,3.0536315,1.077693,0.69756377
GOLGA3,1.4682387,0.015542328,-4.1442165,-0.7098608,-1.1752824
CHFR,0.73405194,-0.025723457,-1.8303652,0.97237134,-0.4707055
RP11-46H11.12,0.57989,0.8482373,0.6822291,0.85721684,0.08840412
RP11-46H11.3,-0.27823198,0.21659547,0.116278656,-0.02819328,-0.027677493
ZNF605,1.606998,-0.8194882,0.069049,-0.11845747,0.24502768
ZNF26,0.09426889,-0.22759014,0.14496955,0.10171242,0.024209114
ZNF84,-0.2888776,0.3584742,0.29221645,0.003475328,-0.0508325
ZNF140,1.3317614,-0.1265011,1.0468953,0.21573146,1.09463
ZNF891,0.7996734,-0.06642357,-1.0362387,0.29745734,0.17723781
ZNF10,-0.88365686,-0.5339384,-2.280301,-0.34074274,-0.74263966
ZNF268,2.2150874,0.8942872,1.6625931,-0.49900723,0.5617119
TPTE2,-0.057388306,-0.10692595,-0.07174048,0.02375855,-0.036108576
MPHOSPH8,-72.36038,-41.13344,103.845375,-34.031128,-17.567833
RP11-523H24.3,0.23286204,0.055642497,0.18505658,-0.13444784,0.03988447
PSPC1,-4.695212,-4.069272,2.2590299,3.461931,-1.8823248
ZMYM5,1.0650623,-1.3009977,-6.856468,1.4271924,-2.341215
ZMYM2,-0.32716882,-1.9699678,-8.086903,-3.6026793,0.18363991
GJA3,-0.023771174,-0.2004133,-0.25002643,-0.14979988,-0.030498434
GJB6,-1.8339841,0.2711032,-0.0008158386,0.0012499541,0.124791965
CRYL1,0.7476537,5.6631784,7.5567365,1.3232714,0.5877207
IFT88,4.504117,1.6789978,-2.2097101,2.1212704,-0.7231796
IL17D,0.01615788,-0.08890706,-0.21305348,0.07055646,0.095942035
N6AMT2,-1.690681,2.0965676,-6.822687,1.4639938,-1.4941014
XPO4,1.4090621,1.342663,-4.4268036,-0.37878478,-1.1890029
LATS2,0.78676075,0.89183605,-0.2303144,0.8693287,0.42032948
SAP18,19.207264,-23.584276,-63.657246,46.781616,-10.012273
SKA3,-0.31753203,-0.13629451,-0.3560782,0.34958154,0.05085825
MRP63,-24.636951,-6.667355,17.616056,-17.12272,21.04015
LINC00422,-0.3109264,0.3473636,-2.077953,0.5181905,-0.96240234
ZDHHC20,0.207876,1.0558931,-1.9741201,0.10006428,-0.06514534
MICU2,0.5601015,5.0253067,3.630078,5.6161203,0.44081217
FGF9,-0.12146653,-0.18340132,0.509899,0.17748281,0.069765195
SACS,0.700871,-0.28172207,-3.024888,0.25320965,-1.1854266
LINC00352,0.0845424,0.025668796,-0.11323139,-0.13797541,-0.0035449397
TNFRSF19,0.021362651,0.17058364,0.11250142,-0.047677364,-0.0005574636
MIPEP,0.3039295,-0.21311039,0.410241,0.031450957,-0.3490644
C1QTNF9B-AS1,0.15376973,0.09374916,-0.4794865,0.22550136,-0.055130824
RP11-307N16.6,0.19062313,-0.23228803,-0.4442992,0.5336877,0.08878604
SPATA13,-8.807362,-0.94958925,-0.45141816,1.41127,-0.006387949
SPATA13-AS1,-0.19520672,-0.07452035,-0.049555436,0.1564664,-0.10181674
C1QTNF9,0.1747514,0.0037677586,0.0114281885,0.08001824,-0.051547676
PARP4,-1.5681831,-0.34847566,-2.7599711,1.4326553,0.50053567
ATP12A,-0.10072247,0.02534337,0.11337489,0.00897204,-0.0269031
CENPJ,4.0383267,0.4543224,-0.63522977,1.1953831,-0.10427313
PABPC3,-0.25568318,0.0145064145,-0.01951599,-0.2974866,0.22307654
MTMR6,3.2848377,-1.1398792,3.6347733,0.9327468,0.9356916
RP11-271M24.2,0.1234228,0.01949312,0.23846656,-0.04066423,0.19975786
NUPL1,0.6362288,-2.6902394,1.5705483,0.67201114,0.63599306
ATP8A2,-2.809554,-0.6713456,-7.923214,-1.9024806,-1.6147993
SHISA2,0.017834917,-0.04954978,-0.41805947,-0.26740533,-0.13196138
RNF6,0.8717896,-5.5857096,7.091596,2.1500814,0.48845637
CDK8,-1.677993,1.0450987,-0.45678663,-0.45185667,-0.6006042
GPR12,0.15313509,0.14280531,0.0078389915,0.07759615,-0.0013758661
USP12,5.0797386,-1.1793504,-3.8181362,1.9315557,0.11847848
USP12-AS2,0.08547029,-0.20155808,-0.22232771,0.15147746,0.017788978
RPL21,-57.071327,-53.60893,-61.188404,-33.336052,-19.55222
RASL11A,0.065205164,0.1285866,0.05955845,-0.2320896,-0.20860128
GTF3A,96.11537,-4.4173794,9.345499,22.541246,-26.183239
MTIF3,-6.2138147,-3.8994772,31.573458,4.731994,2.7881312
