,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AGAP3,-0.04130861,0.14237247,0.15330169,0.030744836,0.042403847
ABCF2,-0.32524708,-1.5049236,1.9801738,0.11414161,0.43181762
CHPF2,-0.21558127,-0.47745153,0.73426616,0.056426413,0.24156511
SMARCD3,-0.083649665,1.4986733,-1.6937293,0.2432656,-0.22888473
RP4-548D19.3,-0.014551008,-0.01034286,-0.15356177,-0.0186227,-0.06425062
NUB1,0.5677859,1.051513,-2.0106475,0.84914565,-1.3599524
WDR86,0.055421993,-0.8655483,2.0584323,-0.18351717,0.7690952
CRYGN,0.01866283,0.025622256,0.007218629,0.009710066,-0.01809071
RHEB,-0.4108592,-0.8724284,1.4749342,0.3548084,0.5231147
PRKAG2,0.1235798,0.25029385,-0.7921709,-0.29281825,-0.50417763
PRKAG2-AS1,-0.31123468,-0.3317495,0.4489721,0.04783286,0.18619156
GALNT11,0.1498759,0.80119634,-1.1583306,0.68474877,-0.115532145
RP5-981O7.2,0.021450855,0.023258414,-0.06500758,-0.022328006,-0.03894827
KMT2C,0.15939407,0.29715416,-0.29852253,0.14766797,0.017673545
LINC01003,-0.31673595,-0.41438702,-0.6602959,-0.4566325,-0.5642952
XRCC2,0.007813788,0.024905482,-0.035682153,0.0040013585,-0.0031650336
ACTR3B,-0.20252009,0.14276806,-0.21083915,0.036556087,-0.03968764
PAXIP1-AS2,0.04695866,0.27692854,-0.23717667,-0.10077257,-0.08172243
PAXIP1,-0.011794254,0.033249017,-0.21171945,0.009704045,-0.16117513
RP11-5C23.1,-0.030196104,0.08079334,-0.22816123,-0.010625336,-0.15137285
RP11-5C23.2,0.03838145,0.095170766,-0.12353014,-0.02861115,-0.023061361
PAXIP1-AS1,-0.152427,-1.0017037,0.76135975,-0.40325156,-0.39177248
AC144652.1,-0.14772378,-0.16782151,-0.0031538308,0.031326473,-0.13895015
INSIG1,-0.2881421,-0.18235801,0.4363005,0.047758147,0.1874715
AC009403.2,0.34666216,0.03787394,-0.31730136,-0.18447772,-0.16689965
RBM33,0.33143997,0.41823214,-1.353158,-0.08265412,-0.8443694
C7orf13,0.33760375,-0.095466495,-0.03834915,-0.2976446,-0.06255248
RNF32,0.020390274,-0.009980191,0.076809905,0.057351753,0.054966263
AC005534.8,-0.008186627,-0.0065290392,0.01453887,0.009708828,0.011664347
LMBR1,-0.06664938,0.21684818,-0.27794233,0.13831398,-0.08333373
NOM1,0.11720647,0.3562767,-0.3041495,0.24353997,0.023737416
MNX1-AS2,0.010023356,0.018975774,-0.013817523,0.002500861,-0.0047164885
UBE3C,-0.033716753,-0.02588094,0.08187622,-0.038601518,-0.056139454
DNAJB6,-0.5023495,-2.2058158,0.4159739,1.9017874,-1.863003
PTPRN2,0.14798208,-0.44914192,0.54243183,-0.2730934,-0.16023703
AC005481.5,0.0023821767,-0.036267724,-0.009864462,-0.005655947,-0.036536094
AC011899.9,0.0069934037,0.08645579,-0.09702639,-0.016579213,-0.059336215
RP11-452C13.1,-0.010957856,0.020589516,0.030991208,-0.015224145,0.01922939
NCAPG2,0.027310979,-0.11605252,0.30440855,0.04320346,0.1233307
ESYT2,-0.09001263,-0.014662594,0.9195455,0.264885,0.6698289
WDR60,0.07778322,0.022684947,-0.28552276,0.275295,-0.21699409
VIPR2,-0.0247988,-0.09062178,0.0623708,0.16393471,-0.07222697
PLCXD1,0.09466656,-0.034197163,-0.106882,0.09870584,-0.16384338
GTPBP6,0.7993851,0.3630242,0.050566673,-0.27604485,-0.90242183
LINC00685,-0.24477875,-0.76731443,0.8492507,0.27163947,0.04736059
PPP2R3B,0.043262504,0.1510086,-0.24817531,-0.020610193,-0.093303695
RP11-309M23.1,0.0011092918,-0.024299432,0.03278147,0.00084130187,-0.0076478003
CSF2RA,-0.15052968,0.54412293,-0.70971143,-0.27882743,-0.5555391
IL3RA,0.08653676,0.065929726,-0.25964436,-0.1258112,-0.24203022
SLC25A6,-0.59233946,0.43159556,-3.8046465,-3.4708178,-5.2260547
LINC00106,0.025153182,0.016506065,-0.02116685,-0.014163763,0.0023475457
ASMTL-AS1,0.004477844,-0.015260972,0.031534366,0.002156002,0.008748646
ASMTL,-0.37217396,-1.1336226,0.5576144,-0.2071781,-0.27626708
P2RY8,-0.19100282,-2.2018569,2.2649102,-0.86602426,0.31656915
AKAP17A,0.46709898,-0.27827522,0.62108505,0.3956038,0.17043418
ASMT,-0.0019224577,0.021628372,-0.011742175,0.0101275835,0.019866413
RP13-297E16.4,0.007310559,0.023589749,-0.011858515,0.017427163,-0.028639307
DHRSX,0.38630038,-0.21749507,0.1604144,0.11338608,-0.26751012
ZBED1,0.36865306,0.15956771,0.07176888,0.0048206598,0.08570946
CD99,-7.2122936,2.3432603,14.087625,16.451962,7.978504
XG,0.027177578,0.020753413,-0.016373912,-0.020011466,-0.02609841
ARSD,-0.019667774,0.048904896,-0.036954008,0.085069045,-0.088763714
PRKX,0.17536235,-0.67249274,0.23509036,0.104411855,-0.58978367
RP11-706O15.1,0.061955795,0.15668389,-0.13126153,0.12844804,-0.09852193
RP11-706O15.3,-0.02981546,-0.13335112,0.2438842,0.029355133,0.112766914
RP11-1M18.1,-0.003901009,-0.01722614,0.01628733,-0.010089428,-0.013489833
HDHD1,0.077965714,-0.11187217,0.5073429,0.16215672,0.13832292
STS,0.041019708,0.036258653,0.021052621,0.006172704,0.04043818
PNPLA4,0.17667137,0.26095158,-0.7178185,-0.24615687,-0.5572959
FAM9B,0.0053001447,-0.0018272614,-0.0080558155,-0.0027027288,-0.007301529
TBL1X,0.1213818,0.04918561,-0.1673539,0.18440656,-0.10092797
WWC3,0.2702045,0.09113542,-0.10780221,-0.3504467,-0.15892644
CLCN4,0.12333815,-0.052119683,-0.092173524,-0.16305996,-0.1264165
RP11-120D5.1,-0.0015881835,-0.053074464,0.0385969,0.029032012,0.011317881
HCCS,-0.17235212,-0.011546634,-0.17169991,0.3703665,-0.2627314
ARHGAP6,0.024623187,0.018655686,-0.042819284,0.004105835,-0.02704964
MSL3,-1.519026,-0.5255586,-0.6811541,-0.8623886,-0.27134287
PRPS2,-0.14420885,-0.66650236,-0.009307146,0.015186533,-0.4294571
TLR7,0.050441634,-0.05292324,-0.073240586,-0.051614195,-0.075508334
TLR8,0.0015249467,0.039136056,-0.061154686,-0.0070709335,-0.03825071
TMSB4X,-4.0761757,-4.6332355,12.2734585,1.2788918,5.1141315
RP11-791M20.1,-0.00014941709,0.012967914,-0.0160174,0.011297973,-0.0051998356
TCEANC,-0.13272086,-0.3604405,0.44186318,0.08936077,0.17121728
RAB9A,0.2137915,-1.001918,1.7434747,1.2124453,0.14361154
TRAPPC2,0.032507695,0.25682274,-0.35678005,0.31618717,-0.18063283
OFD1,0.92989063,-0.21433136,-3.1292624,0.21278057,-2.5902226
GPM6B,0.03645217,-0.019446008,-0.11410613,0.02843669,-0.11193797
RP1-122K4.3,0.002869908,-0.0051752487,-0.002068608,0.016803727,-0.007353694
GEMIN8,-0.057428807,-0.51705617,1.2434194,-0.048591945,0.6216651
FANCB,0.092831254,-0.07916896,-0.06767188,-0.088137776,-0.12839305
MOSPD2,0.078043744,0.03485068,-0.049197644,0.044776056,-0.07947321
ASB9,-0.029355416,0.09074107,-0.24733794,0.03495873,-0.14605469
ASB11,0.018518895,0.006627165,-0.00198066,-0.018695557,-0.009469862
PIGA,-0.039078057,0.19071785,-0.08797941,0.091693714,0.106429815
PIR,-0.0025909885,-0.018229214,0.03007634,0.010996117,0.018564468
TMEM27,-0.028722247,0.031747617,-0.06483722,0.0056471284,-0.0075427108
CA5B,-0.42705482,-0.2015011,1.1932584,0.14281563,0.69875014
ZRSR2,-0.5409955,-0.40605903,2.0065937,-0.8780931,1.4151579
AP1S2,-0.62616396,0.27452862,-2.2135282,-1.9749157,-2.1706243
CTPS2,-0.05402917,-0.032752972,-0.29307932,-0.047065333,-0.25594229
SYAP1,-0.19348545,-0.56438535,-0.93561,0.87660354,-0.5104394
TXLNG,-0.09975149,0.30755585,-0.77656,-0.16162467,-0.15245989
RBBP7,0.64366496,0.6812676,-5.668707,-0.05945909,-3.259848
REPS2,0.03267625,-0.016838785,-0.034653373,-0.012484433,-0.04335571
SCML1,0.040917724,0.19606084,-0.37419212,0.027543359,-0.14505142
RAI2,-0.04249192,-0.002796935,-0.025189973,0.019975401,-0.03689172
SCML2,0.0036924952,-0.0383614,0.11058292,0.021094676,0.07398558
CDKL5,0.007094277,-0.06384747,-0.0019919984,-0.028793009,-0.02854219
PHKA2,-0.0054068863,-0.1257397,0.19891173,-0.24503163,0.027843447
PDHA1,-0.37387067,-0.51511323,-0.24378979,0.39449003,-0.522568
MAP3K15,0.011686883,0.020685099,-0.028375698,-0.032390162,-0.029283727
SH3KBP1,-2.239571,-4.94602,5.863162,2.5034482,2.4385684
CXorf23,0.0964375,-0.037800044,-0.0671781,-0.13220553,-0.05651003
MAP7D2,0.005052557,0.0038458062,0.0116291735,0.005854927,0.021044467
EIF1AX,0.62045735,1.8887806,-2.3373091,0.20028406,-0.55394137
EIF1AX-AS1,0.0013062021,-0.0048491703,0.005447367,-0.009989556,-0.00499059
RPS6KA3,0.115160376,-0.039209813,0.4189983,0.5948997,0.1024353
CNKSR2,0.032762047,-0.073151745,-0.065018445,-0.019489378,-0.049417328
KLHL34,-0.09477374,-0.019974185,0.1701382,-0.027030762,0.14568338
MBTPS2,-0.0410474,0.046204254,-0.10676966,0.017844139,-0.11331103
YY2,-0.0051342244,0.06669637,-0.09101868,0.019663636,-0.043460775
SMS,-0.1684418,-0.7743813,2.6716099,0.217714,0.5455193
PHEX,-0.017625263,-0.038738776,0.055563226,0.015262997,-0.0023904396
PRDX4,0.081995614,0.07022196,-0.47699124,0.29782057,-0.29220012
ACOT9,0.105176695,-0.114119664,0.27340338,-0.43056682,0.20458049
RP13-314C10.5,0.0024830187,-0.006722603,0.01822611,-0.0015074131,0.0021239994
SAT1,0.2598257,-8.535595,-12.621249,-4.4149384,-10.140106
APOO,-0.1844797,-0.053215817,-0.11773364,-0.09557905,0.09153235
CXorf58,-0.007914913,-0.028426386,0.017904088,-0.028893989,-0.017633459
KLHL15,0.11622087,0.08430022,-0.11726627,-0.023807041,-0.08987258
EIF2S3,0.33418006,-0.09824376,-0.14330684,-1.1262221,1.2264231
ZFX-AS1,-0.010109212,-0.018264595,0.02720271,0.0037279995,0.017416017
ZFX,0.025538012,0.23363674,-0.85483944,-0.0012954324,-0.51894385
PDK3,-0.03628749,0.329142,-0.17915298,0.42375746,0.047162794
PCYT1B,-0.010009405,0.012620218,-0.013245927,-0.0030998238,-0.009240994
POLA1,-0.09556376,-0.047531642,-0.25895464,0.00477219,-0.14375617
CXorf21,0.51598775,-0.092521384,-0.5577285,-0.38447252,-0.6091691
GK,0.025459336,-0.10476548,0.069403544,-0.11815763,0.06444234
TAB3,0.046221536,0.013761016,0.045184493,-0.0046276134,0.089917704
DMD,0.013059914,-0.0054020705,-0.10539954,-0.06367745,-0.08506912
LANCL3,-0.00036872365,-0.07467594,-0.03528124,0.028639823,-0.09113185
XK,0.00601248,0.017171271,0.005365058,0.014604241,0.00067527406
CYBB,1.2065988,0.28791317,-0.8941812,-0.79034543,-1.0996404
DYNLT3,-0.60613114,-0.7492845,2.0486894,0.28055057,1.2376494
SRPX,0.008154913,0.00561676,0.021818958,-0.000979085,0.007309094
RPGR,0.13377462,-0.050128456,-0.3268021,0.027147774,-0.25143397
TSPAN7,-0.014562419,-0.045757122,0.052969187,-0.020253953,-0.013769714
MID1IP1,-0.33195445,0.109915674,1.2181613,-0.21083543,0.64481944
MID1IP1-AS1,-0.0031265258,0.01410083,-0.021965705,0.010294813,-0.0083089275
RP11-265P11.1,0.0009089252,-0.008458721,0.006053295,0.007822898,-0.0037613194
RP11-265P11.2,-0.08380074,-0.24782042,0.27111983,-0.06947829,0.016676858
BCOR,-0.034992646,-0.014384169,0.4509429,0.16938046,0.36888966
ATP6AP2,-0.7027142,-3.4775276,-1.0869154,-1.0673399,-1.113741
CXorf38,0.44586906,0.489586,-1.5540166,-0.11515375,-0.9631467
MED14,0.22571899,0.30452192,-0.4449357,0.01678966,-0.18623576
MED14-AS1,0.17172712,0.018634433,-0.17616972,0.055209503,-0.1545304
USP9X,0.18763193,0.0578311,-0.11543402,-0.01083402,-0.13518375
RP5-1172N10.2,0.0067420607,0.03500405,-0.0026777983,0.0063183503,0.0069877487
DDX3X,0.20627159,-0.25144756,-0.8361293,0.64240766,-1.2037296
CASK,-0.120082185,-0.26154256,0.46788245,-0.041789826,0.2775126
GPR34,-0.02224328,-0.010611357,-0.01348228,0.019726379,-0.028681833
GPR82,0.11261955,0.12520859,-0.20483331,0.09564447,-0.034286283
MAOB,0.0036065378,0.0022230002,-0.0036283825,-0.0029854435,0.0008051647
EFHC2,-0.09625374,-0.05097564,-0.13852149,0.08659689,-0.093124
FUNDC1,0.033415228,0.75683266,-1.247616,0.24499851,-0.7415221
KDM6A,-0.15169401,0.21040052,-0.26146767,0.30632284,-0.047932617
RP6-99M1.2,-0.017150555,-0.015442524,-0.2071644,0.07031794,-0.23811454
RP6-99M1.3,0.0004673762,0.060883097,-0.06530415,0.0056300303,-0.030549068
RP5-1158E12.3,7.2075054e-06,-0.010460419,0.02290059,-0.0034870426,0.0023805583
KRBOX4,-0.37510365,-0.4358909,0.60282594,-0.3252838,0.14670902
ZNF674,-0.01247644,0.09410229,-0.14277458,-0.01721165,-0.108468115
ZNF674-AS1,-0.034014545,-0.10908355,0.27419135,0.19416371,0.2293765
CHST7,-0.55576307,-1.3076961,2.456162,-0.29147124,0.88465405
SLC9A7,0.10817357,0.045147035,-0.19520324,-0.1102919,-0.18398182
RP2,0.012934252,-0.03632983,-0.049914293,-0.009824403,-0.07907937
JADE3,0.0069595994,0.008369591,-0.014153324,-0.01582285,-0.017455196
NDUFB11,-2.7019103,-4.168519,-4.5656986,-12.24323,2.443725
RBM10,-0.08623575,0.46879202,-0.14532615,0.32916927,-0.10949428
UBA1,0.09180561,-0.3753216,-0.018252015,-0.23446068,0.053419948
CDK16,-0.12554863,-0.47744733,0.24289526,-0.049982876,-0.3606935
USP11,0.08642233,2.268859,-3.5422072,1.0643489,-1.0425758
ZNF157,0.028619787,0.004446162,-0.0019306391,0.015695706,0.008276978
ZNF41,-0.03765793,-0.2804895,0.2838281,0.08367893,0.10191296
CXorf24,-0.13293058,-0.15512568,0.4298811,0.028743554,0.2722696
ARAF,-0.1753574,-0.64938915,1.4984579,0.13744417,0.5240785
SYN1,0.023225226,0.0565577,-0.08286443,0.015842667,-0.031986274
TIMP1,-6.1948357,-11.598026,25.366762,5.559939,6.018429
CFP,-2.6021526,3.1141562,-0.65123343,-0.80938053,-1.9256549
ELK1,-0.37824094,-0.5094702,0.6187401,0.06485519,0.09667276
UXT,2.1162891,-3.82388,-41.547066,-7.008365,-30.253027
UXT-AS1,-0.027655551,-0.019925239,-0.015523102,0.018167667,-0.037247162
ZNF81,0.0004993016,-0.066042244,-0.11758138,-0.02346338,-0.22718184
ZNF182,0.16035452,0.068948686,-0.37559143,-0.12178477,-0.20600699
ZNF630,-0.00014189631,-0.11418272,0.13746983,-0.011358285,0.030687429
SLC38A5,-0.2697479,-0.322358,0.77908206,-0.10505756,0.63066983
FTSJ1,0.36972207,0.8086264,-0.96851206,0.3116308,-0.42645037
AF196972.9,0.014857981,0.13694139,-0.19205762,-0.0036142375,-0.14121869
PORCN,-0.30290478,-0.10715978,-0.41628984,-0.082185194,-0.31051487
EBP,-0.28576112,1.1506538,-2.2684987,1.8482858,-1.0766956
TBC1D25,-0.2439957,-0.7708998,0.13566051,-0.21704729,-0.26742935
AC115618.1,0.06240388,-0.29516476,-0.012317076,0.16208275,-0.3877618
RBM3,-8.050718,-10.056988,-5.8746815,5.0331287,-12.504785
WDR13,0.17035028,0.5641667,-1.9107285,-0.3776819,-1.1648853
WAS,0.5806138,-2.8055472,4.056328,-2.2832277,1.4829061
SUV39H1,-0.11141407,-0.26459756,0.3369241,-0.043153152,0.010944277
AF196970.3,0.02078838,0.019022647,0.04197973,0.003919608,0.009519462
GATA1,-0.014946517,0.03792586,-0.042677615,-0.013760011,-0.029403651
HDAC6,0.059052452,-0.42041218,0.25999647,-0.04028601,-0.0061786305
ERAS,-0.014805771,-0.035748698,0.04530908,-0.00705692,0.0047373297
PCSK1N,-0.1136975,4.3435035,-4.983949,0.9964696,-0.70192707
TIMM17B,1.2994447,-0.76909393,1.4469576,0.10476494,-0.97961646
PQBP1,-3.4826045,1.330658,-3.3186457,4.189297,-0.8665956
SLC35A2,-0.23313984,-0.7696028,0.9750434,-0.13750754,0.3651983
PIM2,-1.0264492,-4.6357794,5.255945,-1.2763722,2.100727
OTUD5,0.14767301,-0.108994365,0.33234283,0.16374724,0.2879244
KCND1,-0.0021897568,0.0016389424,-0.0019247764,0.007768616,-0.0038580433
GRIPAP1,-0.0741487,-0.13674115,0.29820958,0.15304329,0.20521599
TFE3,-0.25383374,-0.090212785,-0.009864032,0.18969716,-0.15984368
CCDC120,-0.029516917,-0.10705607,-0.005703252,0.04500668,-0.073251225
PRAF2,-0.52581644,-0.17760317,0.9598854,-0.4115923,1.6475283
WDR45,-0.32738477,-0.57674515,-0.7039634,0.3402209,-0.8996706
GPKOW,-0.29018918,-1.6641835,1.4330754,-0.0585787,-0.08136162
MAGIX,0.033886313,-0.08959813,-0.024534304,-0.0089221075,-0.028166022
PLP2,-3.7889037,-6.8030744,5.620944,-6.6216,1.3623738
PRICKLE3,0.08100767,-0.16230462,0.12143585,-0.17820153,-0.069231115
SYP,0.04177865,0.04032729,0.030675922,-0.055380456,-0.036493972
SYP-AS1,-0.00095073966,0.0043709166,-0.038265858,-0.026363304,-0.001034433
CACNA1F,0.0017368179,0.01555722,-0.045480177,-0.032968733,-0.00056148897
CCDC22,-0.56469476,-1.0545619,1.0304679,-0.30434686,0.59734714
FOXP3,-0.9270747,-1.1783884,1.6412227,-0.31439245,0.84683585
PPP1R3F,-0.22054964,-0.078074,0.21945858,-0.22686575,0.37538445
LL0XNC01-7P3.1,-0.053107888,-0.037069794,-0.0027080178,0.017095199,-0.040406253
GAGE10,0.008261832,-0.0071953144,-0.008748636,-0.010212466,-0.013951773
USP27X-AS1,-0.014882611,-0.026040005,0.038679168,-0.008171964,-0.034163427
USP27X,-0.037696045,-0.036482684,-0.1746915,-0.094964065,-0.16029924
CLCN5,0.012981728,-0.014494151,-0.01218559,-0.05826734,-0.040635195
CCNB3,-0.0024066416,-0.0011709323,0.003160229,0.021834688,0.009976417
NUDT10,0.003522031,0.019007936,-0.060707465,-0.005004759,-0.040044036
RP11-348F1.3,-0.0070254887,-0.0045435736,0.039714515,-0.036691286,0.024140421
RP11-348F1.2,-0.065282255,0.00640063,0.05790984,-0.08472515,0.024860963
CXorf67,-0.0034574624,0.01311647,0.00072689913,0.0056646704,-0.0046546673
NUDT11,-0.028811123,0.07378279,-0.009179339,0.08925501,-0.0399455
GSPT2,0.2729546,0.1014082,-0.3167094,0.049611673,-0.2737772
MAGED1,-0.04659835,0.5779414,-0.70346427,0.20275581,-0.029480502
FAM156A,-0.0035577537,0.016645893,-0.0037972657,-0.0042061964,0.012003999
TSPYL2,0.013119464,0.9013155,-0.47214225,0.38955057,0.16895096
LINC01155,0.0103293555,0.021803342,-0.0027037356,-0.014708933,0.0015952957
RP11-258C19.7,0.03917943,0.09721202,0.04328081,0.043341924,0.113352925
KDM5C,-0.120992355,-0.28839597,-0.022831082,0.07899372,-0.19831823
IQSEC2,-0.031062772,0.08329822,-0.10745485,0.0136078615,-0.12193294
SMC1A,0.29793373,-0.6290271,-0.44911247,0.4496954,-0.6174003
RIBC1,0.0036996212,0.07716134,-0.13720527,0.024481934,-0.07202916
HSD17B10,1.1829411,4.075198,0.55824804,-1.3252754,1.7814972
HUWE1,0.19769913,0.45254052,-0.38887647,-0.032924816,-0.09594788
PHF8,-0.04683081,-0.061171237,0.21303952,-0.06622283,0.08779314
FAM120C,-0.17638092,0.2531238,-0.3539321,-0.23387986,-0.07007477
WNK3,0.023815067,-0.057112172,0.092589125,-0.0033075036,0.031642064
TSR2,-0.013064861,-1.59739,3.3895335,0.8156356,1.6462151
FGD1,-0.0056817154,0.011372489,-0.03695648,0.006417213,-0.021972295
GNL3L,0.21652864,0.4709022,-0.8866484,0.0913623,-0.50059235
MAGED2,-0.99059355,0.55285615,-1.2068226,0.85987425,-0.049826592
TRO,0.02063831,0.0507641,-0.10067135,-0.0025852723,-0.05090847
PFKFB1,0.008740976,-0.0070195785,0.045813605,-0.011956089,0.03596318
APEX2,-0.123662814,-0.435937,-0.15720762,0.11137116,-0.34949493
PAGE2B,-0.012101091,-0.04522874,-0.0043528387,-0.012278279,-0.017373381
FAM104B,0.18581085,0.97935754,-1.2628725,0.78047574,-0.33090514
MTRNR2L10,0.002896941,0.00018676184,0.008477856,0.0027904026,0.0064634616
PAGE5,-0.03715704,0.19825612,-0.1038734,0.13887195,0.06768342
MAGEH1,-0.5512828,-1.8466749,1.5957385,-0.26745248,0.21834975
USP51,-0.05651965,0.25444093,-0.39055973,0.07796919,-0.11601027
RRAGB,0.048072025,-0.018469881,0.092359334,-0.14748867,0.1096718
RP13-188A5.1,0.30619213,0.07317893,-0.321546,-0.35672563,-0.15271637
KLF8,0.14294659,-0.19539279,0.07249634,-0.14581844,-0.029647369
UBQLN2,-0.9318007,-1.1873022,1.7227056,1.0177476,0.6402023
SPIN3,-0.040022705,-0.14358291,0.22566903,-0.02171503,-0.002143681
SPIN2B,-0.5169611,-0.06713197,0.27063918,0.2661648,0.15778227
RP3-323P24.3,0.011768923,-0.023462141,-0.01128881,0.05150822,-0.025527203
SPIN2A,0.04078193,0.024189219,-0.01807124,-0.0044365916,-0.0037939195
FAAH2,-0.06400894,-0.38709986,0.5134147,-0.003773246,0.11005071
ZXDB,-0.10355151,-0.05603218,0.11681048,0.013396904,0.07076431
ZXDA,0.10802195,-0.008816376,0.051175766,0.09912108,0.15121885
SPIN4,0.015330814,-0.046369553,0.016014766,-0.021487556,0.0010388293
SPIN4-AS1,-0.0015390075,0.004501037,-0.0074179526,-0.005160598,-0.00837774
ARHGEF9,0.0954403,0.10996735,-0.71715814,0.6075854,-0.34206003
AMER1,-0.05044967,0.020843973,0.04446276,0.05770243,0.045881383
MTMR8,0.013032065,-0.020234913,0.008059062,0.031486847,0.009845331
ZC4H2,0.0698146,-0.14152741,0.31483525,0.13183068,0.23476225
ZC3H12B,0.012689364,0.011885459,-0.032263175,-0.026675623,-0.008113745
LAS1L,-0.24738361,-0.21770309,0.25203437,-0.057603523,-0.16932893
MSN,0.06939229,-3.503159,3.5104022,0.4416986,0.30912638
VSIG4,-0.03361485,0.16474128,-0.17850338,-0.018071959,-0.08542461
AR,0.003733748,0.016411275,-0.04074685,-0.012077292,-0.035021875
OPHN1,-0.014105298,-0.019059766,-0.009738259,0.017452551,-0.002381174
YIPF6,-0.011545986,-0.4069526,0.5991512,0.23806363,0.37804154
STARD8,-0.0037230863,0.010366077,-0.020027187,0.0007274449,-0.01463981
EFNB1,-0.12492747,-0.10140945,0.17358649,0.018550033,0.103235
PJA1,-0.32915074,0.003905069,-0.17492345,-0.033704933,-0.029559767
EDA,-0.03600686,-0.095102996,0.29338467,0.066519886,0.18176012
OTUD6A,0.007240534,0.021509936,0.0027144584,-0.011598697,0.018030053
IGBP1,-0.7593949,-2.0754983,-5.598258,-7.609685,-6.6658015
PDZD11,-0.27995667,-0.4671474,1.3897166,0.6116077,1.0942831
KIF4A,-0.029562956,-0.024801947,-0.013325917,0.030128185,-0.025424315
DLG3,0.052951448,-0.020108994,0.0897367,0.032809477,0.066837914
SLC7A3,-0.009248125,0.028061535,-0.033989895,-0.0077673,-0.009456245
SNX12,-0.15822682,-0.38836837,0.080078185,0.32698485,-0.17736632
FOXO4,0.15731524,0.14465886,0.054953426,0.033729233,0.013384577
CXorf65,0.049291667,0.027336136,0.26632828,-0.15325502,0.24117911
IL2RG,-5.592881,-4.012285,8.39045,1.037996,11.077772
MED12,-0.0021913927,0.016904827,-0.24936484,0.108127534,-0.24090506
NLGN3,0.01933105,0.0221572,-0.0071946075,-0.016107518,-0.007270542
RP5-1091N2.9,0.013181124,-0.21507074,0.7061813,-0.18454859,0.5395561
ZMYM3,-0.13219863,-0.009868637,-0.0040755197,0.044867355,-0.03756024
NONO,-0.35278904,-0.11799157,0.13904843,-0.2859676,0.89770883
ITGB1BP2,0.031401757,0.023555031,-0.0076954486,-0.0014535254,0.0007249173
TAF1,0.17835504,-0.14974222,-0.00259009,-0.14625767,-0.14791451
OGT,-0.20050257,-0.21968469,0.25052428,0.71541846,0.16450197
ACRC,-0.02166344,0.02947223,-0.057870947,0.0023717894,0.048563734
CXCR3,-0.5632052,0.54657495,2.8814127,-0.013062581,3.3114486
NHSL2,-0.0418514,-0.056913503,0.08678748,0.08623462,0.050927334
RGAG4,-0.02335454,0.056402463,-0.008936489,0.029618569,-0.001949966
PIN4,-0.3497623,0.5276112,-2.5134711,1.3830328,-1.5390828
ERCC6L,-0.048440315,-0.06538891,0.03962101,-0.034247227,-0.0020443678
RPS4X,-3.3400133,-2.200276,12.453076,-2.42755,9.796958
CITED1,0.02349162,0.0419315,-0.03105731,-0.007879435,-0.02265271
HDAC8,0.3120669,0.43291646,-1.127346,0.23647392,-0.6133632
PHKA1,0.015505643,0.022429392,-0.047483288,-0.00074715004,-0.023905952
NAP1L6,0.025465606,-0.0042909123,-0.09346154,0.04859159,-0.09040873
NAP1L2,-0.12108183,-0.16396883,0.2361359,0.053159766,0.07285087
CHIC1,0.055753563,0.0240569,-0.09645423,-0.0073235575,-0.011583108
TSIX,0.022576947,-0.0019148551,0.09187508,0.019432725,0.054892205
XIST,0.5206951,-1.2360127,1.6597173,0.4663337,0.2230629
