,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ZBTB26,8.297212e-05,-0.00031496174,7.87167e-05,0.00056985614,-7.766162e-05
RABGAP1,-0.00090277276,-0.0028315044,0.0026723507,0.0031907104,0.002518891
STRBP,0.024928153,-0.0024427494,0.009210318,-0.045570403,-0.0037887078
CRB2,0.00027615824,-5.1387553e-05,4.3465097e-05,-0.0006278484,-5.474155e-05
DENND1A,0.032486405,0.0038873951,-0.0058983928,-0.02209827,-0.01080679
NEK6,0.03006195,-0.0008025392,-0.007057832,-0.0130231455,-0.013077927
PSMB7,-0.20132482,-0.013551988,0.053329278,0.24955371,0.06073252
NR6A1,0.007887631,0.0010675816,-0.0011758012,-0.0065134275,-0.0024214592
MIR181A2HG,0.00070652645,-0.0018740856,-0.006966092,0.014688072,-0.0067789475
OLFML2A,0.00078697153,2.238925e-05,-0.00013811598,-0.0007407528,-0.00016522231
RPL35,-0.74801874,-0.09455693,0.44769675,0.72324836,0.34668186
ARPC5L,-0.07806487,-0.067604974,-0.054685958,0.34515932,-0.032301486
GOLGA1,0.0033866724,-0.0033786483,0.000574438,0.0035749187,-0.00033802792
SCAI,-0.016032305,-0.0026896207,0.001368785,0.013273064,0.0040196767
PPP6C,-0.13717546,-0.018336985,0.0044883015,0.12705831,0.031896845
RABEPK,-0.07016635,-0.005257991,0.010290302,0.061410733,0.020330682
HSPA5,-0.11148313,-0.11496361,-0.0024353294,0.40702987,0.059973493
RP11-65N13.8,0.0015115183,6.08236e-05,-0.00043014137,-0.0002187973,-0.00057355716
GAPVD1,-0.0064379084,-0.0023776386,0.0015396769,0.009908128,0.0027007237
MAPKAP1,-0.022701448,-0.007722267,0.0044051865,0.03802525,0.0060072606
RP11-423C15.3,-6.43542e-05,4.9690654e-05,1.1878521e-05,0.0001662484,-1.17477775e-05
PBX3,-0.009655126,-0.00080535363,0.0010007877,0.0073651276,0.002169602
MVB12B,0.003028262,-0.0020779634,0.0027619277,0.0011399018,0.0024206494
ZBTB43,0.005820882,7.995666e-05,-0.00058832444,-0.0015630171,-0.0018110201
ZBTB34,0.004268929,-0.000116547795,-0.00014671324,-0.0024467949,-0.00070266007
RALGPS1,0.0033470378,-0.00070785836,0.0005685277,-0.0022760425,-0.001320381
GARNL3,-2.6088372e-05,-0.00011195151,-0.00033377553,3.0535408e-05,-8.882748e-05
SLC2A8,0.012409974,-0.004047629,-0.0032925706,-0.0013127538,-0.0042913007
ZNF79,-0.0016172488,-0.0007405782,0.00047714513,0.0026828712,0.00061707234
RPL12,-0.384764,0.040428888,0.28155956,0.0910579,0.20426896
LRSAM1,0.010952242,-0.000760489,0.0005392144,-0.0066849208,-0.0025710557
FAM129B,0.027117958,0.0033280398,-0.003092569,-0.021101015,-0.0071519017
STXBP1,-0.008274548,-0.0013336799,0.004947409,0.007749442,0.005066449
PTRH1,-0.015024881,-0.011784117,0.005659636,0.04624501,0.012266091
C9orf117,0.001882669,-9.794937e-05,-0.0003785148,-0.0002919226,-0.00064338616
TTC16,-0.0193135,-0.0060298396,0.008320348,0.024469143,0.012184913
TOR2A,0.04172121,-0.0063709104,-0.014767933,0.0027307305,-0.015702862
SH2D3C,0.019010702,-0.00027991907,-0.010689828,-0.00057248655,-0.013445429
CDK9,-0.004120487,-0.0026973332,-0.008415091,0.012712774,-0.004817501
FPGS,-0.018489195,-0.007724698,0.004199529,0.037491348,0.007009887
ENG,0.021836884,0.0024097902,-0.0051953965,-0.010157882,-0.009131441
RP11-228B15.4,-0.0005163879,5.1671155e-05,0.00029295028,0.00031138794,0.000250579
AK1,-0.006894296,-0.0029153558,-0.00037355625,0.012552232,0.0023217443
ST6GALNAC6,-0.03886154,-0.014907708,-0.006422137,0.07013414,0.0064183706
ST6GALNAC4,-0.0540091,-0.010753851,0.018632557,0.043148972,0.026281564
PIP5KL1,-0.0010456946,-3.5804216e-05,4.488384e-05,0.00089738466,0.00047841974
RP11-203J24.8,-6.3796942e-06,2.6738828e-05,-3.9782964e-05,-0.00016640793,-5.442631e-05
DPM2,-0.03181517,-0.012726701,-0.0039504836,0.07259894,-0.0021479502
FAM102A,-0.13385604,-0.009836706,0.038013097,0.08333788,0.054515414
NAIF1,-0.008867074,-0.0024206697,-0.0010415995,0.01023405,0.0010079211
SLC25A25,-0.027791813,-0.003978626,0.0084213875,0.02400065,0.012797378
RP11-395P17.11,0.00045051906,0.00010195618,0.0004259496,-0.00010569344,0.00013699468
RP11-395P17.3,-0.0015654692,-0.00019307583,0.00062379206,0.0011049568,0.00073219213
PTGES2,-0.031305887,-0.007288056,0.0032247114,0.046876512,0.0064555635
AL590708.2,0.000118335454,-7.51991e-06,-8.628267e-05,7.029308e-05,-8.8153865e-05
LCN2,-2.1631658e-05,1.6952963e-06,9.842683e-05,-0.00013037556,2.9991666e-05
C9orf16,-0.49855283,-0.11518316,0.24526514,0.67411035,0.24453565
CIZ1,-0.01487535,-0.0058872188,0.0030028988,0.01982982,0.005233349
DNM1,0.00018459582,1.1692904e-05,-0.00011150875,-0.0006267186,-7.357257e-05
GOLGA2,0.01379541,-0.0037334394,-0.0036045243,0.01363623,-0.0071552745
SWI5,-0.051190097,-0.010215342,0.020621892,0.055485845,0.023931576
AL359091.2,0.00058826077,4.8063033e-05,-9.7841956e-05,-0.00041017498,-0.000188805
RP11-339B21.15,-0.00019629353,-6.35338e-05,0.00017114327,0.00012938204,1.0476615e-06
RP11-339B21.14,-0.00036023845,-0.00015657264,0.00015984089,0.00016791224,0.0002815751
TRUB2,-0.045761537,-0.00867905,0.007785341,0.037969127,0.01566286
RP11-339B21.13,-0.0019450696,0.00030003057,-0.00024296218,0.0012550843,0.00010418393
COQ4,-0.066715814,-0.011306276,0.009802918,0.080140285,0.015898917
SLC27A4,0.0019802938,-0.0006673079,0.00027345092,0.00080380205,-0.00034679953
URM1,-0.1705546,-0.020260302,0.020659596,0.16234618,0.04672738
RP11-339B21.11,-0.0034365996,0.0007908669,-0.001074557,0.0019961777,-5.1089908e-05
CERCAM,0.0015898644,-0.00030368444,-0.0018900499,0.002234808,-0.0019558922
ODF2,-0.021779742,-0.0047561857,-0.0024530732,0.0318418,0.0027371894
GLE1,-0.009233052,-0.0013027252,-0.0047525503,0.013353732,-0.0030182314
RP11-216B9.6,0.0010833925,4.4349523e-05,0.00014195289,-0.0002502575,-0.00052487827
SPTAN1,-0.022594804,-0.009323838,0.013837262,0.04792084,0.01032258
WDR34,0.011243882,-0.002185281,0.0049721757,-0.019062946,-0.0034302578
HMGA1P4,0.012888489,-0.0009836555,0.0013578562,-0.011901893,-0.0023611428
SET,-0.02238799,-0.029232662,0.0032834064,0.11281493,-0.004707301
PKN3,0.0006928319,-0.000118960466,-0.0011661064,0.00037697435,-0.0007396425
ZDHHC12,-0.064496085,-0.018847615,0.020946592,0.0909967,0.026483595
RP11-545E17.3,-0.010006041,-0.0056065414,0.005373013,0.02348835,0.0046734717
ZER1,0.0028850816,-0.0007542796,0.0027378465,0.0019615619,0.0011813521
TBC1D13,-0.006964373,-0.00059914275,0.00031781246,0.0084973825,0.0017975103
ENDOG,0.0014200683,-0.0019455752,5.483569e-05,0.012282188,-0.001602983
C9orf114,-0.059912782,-0.0076260124,0.0041488563,0.06272008,0.013247197
CCBL1,-0.015942523,-0.002034326,0.0029375025,0.010571586,0.0048707086
LRRC8A,-0.009630643,-0.0042319284,-0.0012663747,0.018021995,0.0024090165
PHYHD1,-0.009463542,-0.00069339236,0.0027156372,0.0071828053,0.0034537683
DOLK,-0.006432526,-0.000582495,0.00043581612,0.0049506826,0.0014363107
NUP188,-0.0045103305,-0.0003718005,0.0031360732,0.0047131362,0.0024275582
RP11-167N5.5,-0.00034586492,1.6515356e-05,6.0905775e-05,-7.480209e-05,0.00015608233
SH3GLB2,-0.0011737801,-0.0027815388,0.0026062604,0.010287706,0.002426508
FAM73B,-0.007245223,3.7377147e-05,-0.00025201833,0.008031182,0.0012652368
DOLPP1,-0.018698609,-0.0029896467,0.0014589411,0.019592028,0.00638013
CRAT,-0.007907625,-0.0018309458,-7.801834e-05,0.014061727,0.001554353
PPP2R4,-0.010873462,-0.003986226,0.003214658,0.015163663,0.006952404
RP11-247A12.7,-0.00033997337,-3.340495e-06,5.7546156e-05,0.00016779061,0.00010003682
IER5L,0.011796042,-0.00052466,0.00010921583,-0.006073501,-0.0011928909
RP11-247A12.8,0.0008105148,-0.00019737963,-2.617037e-05,-0.00027970053,0.00012690619
RP11-247A12.2,-0.016359868,-0.0018441408,0.009463101,0.009390885,0.009967897
RP11-344B5.4,-0.0008917584,0.00020292024,-4.4655924e-05,0.00028747952,0.00018089871
RP11-344B5.3,-0.0008283551,-0.0001731095,0.00034796426,0.00034173822,0.0005474663
RP11-344B5.2,0.001749925,0.00024438516,-0.00030180387,-0.0014185389,-0.0005876684
RP11-65J3.1,0.041763224,0.0056875423,-0.006069626,-0.033895273,-0.012170632
RP11-65J3.14,0.001251587,-4.4653687e-05,-7.863912e-05,-0.00083751493,-0.00016781289
RP11-492E3.51,-0.00018414266,-0.00022998467,-0.00011826608,0.00038403485,0.00024058898
RP11-492E3.2,-0.00050431094,-0.0001192515,0.00055488356,0.0014361423,0.00013283016
NTMT1,-0.022585193,-0.0034112677,0.0017104854,0.029593952,0.0063270587
ASB6,-0.017433094,-0.0031331854,-0.0037023595,0.018560132,0.0031484691
TOR1B,-0.0021018805,-0.0017113186,-0.0056178626,0.010446403,-0.0036913755
TOR1A,-0.054597538,-0.011588395,-0.011585781,0.08064255,0.0027544675
C9orf78,-0.5036977,-0.09712109,0.052365214,0.50677574,0.1268225
USP20,-0.042115226,-0.0037487831,0.0043015894,0.041785486,0.014276184
FNBP1,-0.12528397,-0.05356018,0.029616987,0.21431383,0.05297247
RP11-138E2.1,0.00019447418,0.00033455956,-0.00049991446,-0.00015438677,-0.0005546112
GPR107,0.0053960197,-0.00054892444,-0.0008546197,0.0011253846,-0.0017832278
NCS1,2.1382824e-05,-5.9537506e-05,-1.983614e-05,0.00027615528,-5.877852e-05
FUBP3,-0.04265998,-0.0026809894,-0.0018356361,0.036445506,0.006268544
PRDM12,-0.00027289274,-0.00016006335,-2.2693437e-05,0.00029184937,0.00012595694
EXOSC2,-0.02673202,-0.0029319662,-0.0015485161,0.020514807,0.0043664887
ABL1,-0.0068783686,-0.0032973017,0.005327569,0.0070627276,0.005684226
LAMC3,-0.00033902953,-1.8496488e-05,-6.0010512e-05,4.4675482e-05,0.0002446611
AIF1L,-0.00011983401,6.0629023e-05,-0.00012003158,6.82334e-05,-0.00011958104
NUP214,0.3364685,0.03896357,-0.042388696,-0.2592475,-0.094361976
RP11-544A12.4,-0.00017544407,-7.3887015e-05,3.385649e-05,0.00017879666,4.3930242e-05
RP11-544A12.8,-0.00071699754,-0.000708907,-0.00024847768,0.004078492,-0.00041792713
FAM78A,-0.020230193,-0.007158334,0.005381089,0.02738347,0.010570414
PPAPDC3,0.00054948765,-9.005913e-06,-0.0002737883,-0.0005539398,-0.00040803474
PRRC2B,0.010065896,-0.0056648664,0.014020249,0.009733677,0.004612417
POMT1,-0.016639385,-0.0029582225,0.0029408052,0.016637996,0.0058149253
RP11-334J6.6,0.00023353122,-9.575425e-05,0.00018081088,-0.00028687625,-2.8642287e-05
UCK1,-0.025107699,-0.003213703,-0.0011813758,0.030135192,0.0032587566
RAPGEF1,0.035853803,-0.0023618701,-0.0004435684,-0.01215429,-0.010381752
MED27,-0.043139897,-0.008426474,-0.0005774688,0.04877062,0.008921954
NTNG2,0.0028962404,0.0004008816,-0.000827292,-0.0025521584,-0.0015196156
SETX,0.01608896,-0.008206731,0.0040420312,0.009894893,-0.0023724562
TTF1,-0.029485289,-0.0069536907,0.004999141,0.032916658,0.007077038
DDX31,-0.007552228,-0.0010079982,0.0022634917,0.006447316,0.002780359
GTF3C4,-0.00031980503,-0.0009763143,0.0011439906,0.0024737525,0.0007206404
AK8,0.001991463,-0.0004866855,0.0008793976,-0.0033506304,-0.0006576324
C9orf9,-0.0013431017,-3.0428753e-05,0.0021546248,0.00042861636,0.0004592116
TSC1,0.0008405435,-0.001419812,0.0020306227,0.00021062978,0.0016284571
GFI1B,0.00035271375,6.6897483e-06,-0.00040469586,4.217901e-05,-0.0004978338
GTF3C5,-0.023300808,-0.0049311877,-0.0016655417,0.024294982,0.0038442684
CEL,-1.5441305e-05,6.2152394e-05,3.448548e-05,-9.694681e-06,-1.667664e-06
RALGDS,0.009807944,-0.0085638715,-0.001576145,0.017981306,0.00092338375
GBGT1,0.012419545,0.0015489548,-0.0015468675,-0.011006535,-0.0040339744
SURF6,-0.011269995,-0.0017931567,-0.0026329004,0.01659693,-0.00139667
MED22,0.0013490993,-0.0015063371,0.002211785,0.0011156783,0.0011647263
RPL7A,-0.5719355,0.020553324,0.22376531,0.32767758,0.19609572
SURF1,-0.069309376,-0.010206877,0.03460645,0.08138727,0.036413595
SURF2,-0.08189092,-0.020515893,0.034443807,0.09927294,0.043487195
SURF4,-0.017808931,-0.015710173,-0.0077552884,0.0678925,0.0044469247
C9orf96,-0.0036008891,-0.00029063015,0.001184047,0.0025468303,0.0014310604
REXO4,-0.058182564,-0.011208145,0.008837149,0.061456062,0.0163594
ADAMTS13,0.00014122683,-2.5476715e-05,-7.615239e-05,-0.0001069205,-7.89713e-05
CACFD1,0.007683248,0.0014722083,-0.00088157307,-0.007818529,-0.0035675224
SLC2A6,0.07576022,0.0076276385,-0.0044101235,-0.0735425,-0.021677863
DBH,-0.0010180912,0.00014941274,-0.00020487103,0.00015352956,0.00011125656
DBH-AS1,-0.00047404406,0.00044876948,-0.0003188927,-0.00023039524,-0.0002591958
SARDH,-0.027967392,0.0023214833,-0.009554774,0.010284712,0.0010035306
VAV2,0.019789515,0.0021687846,-0.0016726347,-0.019386617,-0.006316386
LINC00094,-0.013034631,-0.00093438895,0.00053352135,0.007868868,0.002360697
BRD3,0.012193498,-0.001943818,-0.002397298,0.00449427,-0.0053607863
LL09NC01-251B2.3,-0.0013046396,-2.218553e-05,-0.0002367516,0.00073798315,0.0001337618
WDR5,-0.007915947,-0.00094886654,-0.001759974,0.008136637,-0.0011740143
RXRA,0.14652042,0.017870719,-0.02151256,-0.107990876,-0.04331488
COL5A1,-8.594765e-05,-4.3713575e-05,5.087465e-05,0.00024752534,9.970713e-05
FCN1,1.5004823,0.19983007,-0.21630901,-1.1978371,-0.4407102
OLFM1,0.021128371,0.0028207283,-0.0028343638,-0.016808646,-0.006038263
PPP1R26-AS1,-7.4506206e-05,-0.00011279802,0.00016841613,0.00030454533,0.00024215461
PPP1R26,0.0027416374,0.00021267412,-0.0005285089,-0.0020018024,-0.00097631745
C9orf116,-0.00073295215,-0.00053896126,0.00017488984,0.001598746,0.00057552115
MRPS2,-0.071172245,-0.010045503,0.009000556,0.06495614,0.01936897
RP11-426A6.5,-0.00013799008,-6.578449e-05,0.0001057472,7.470281e-05,9.6262e-05
KCNT1,-3.62025e-05,-4.225146e-05,-0.00010689511,0.00024451097,-6.029748e-05
CAMSAP1,0.0029812409,0.00010719998,0.00025019393,0.001389998,-0.0018341719
RP11-432J22.2,0.00018932806,6.414729e-05,-0.0001649945,-0.00053390046,-0.00020656265
UBAC1,0.0153027065,-0.0010036698,0.0014281198,-0.0038667023,-0.002224875
NACC2,0.017730307,0.0014159294,-0.0043559233,-0.0067421044,-0.007384869
RP11-83N9.5,-0.0024230725,-0.00036533462,-0.00012051563,0.004501014,-0.00018877484
C9orf69,-0.017005535,-0.003906391,-0.0036448329,0.033205338,0.00089678983
QSOX2,0.009686821,3.0375668e-07,0.0007583515,-0.010726985,-0.003278764
GPSM1,0.0003421356,-2.0270638e-06,0.00036532027,-0.0008050488,0.00019056213
DNLZ,-0.0001769253,-0.0026022992,-0.0013471852,0.014934468,-0.0029737803
CARD9,0.06960149,0.008879987,-0.010704293,-0.053395327,-0.021681778
SNAPC4,0.008139894,0.0004761464,-0.00077960826,-0.0047005247,-0.0023043496
SDCCAG3,0.0010010788,-0.00033575017,0.006566347,0.0013648075,0.0025332896
PMPCA,-0.045939885,-0.006229539,0.0043611643,0.038198322,0.01368879
INPP5E,-0.0025784683,-0.00011530101,0.00037092355,-0.0003182846,0.00039729895
SEC16A,0.008935047,-0.0010624692,0.0034939742,-0.0027664653,-0.0005862361
C9orf163,-0.00013280951,-0.00024761562,5.350271e-07,0.00013036495,0.0001655298
NOTCH1,0.051432244,0.004318702,-0.011960777,-0.022451324,-0.021359019
RP11-413M3.4,-0.00017327938,5.8461155e-05,2.0032947e-05,4.1666604e-05,-4.6214604e-06
RP11-611D20.2,0.0034248163,0.00058174157,-0.00076987944,-0.0006927678,-0.0018041225
EGFL7,0.0015975133,0.00047970784,-0.00043014513,-0.0012076978,-0.0012209406
AGPAT2,0.10063631,0.009206753,-0.016404994,-0.06873177,-0.03382759
FAM69B,0.0010840031,8.65755e-05,9.402548e-06,-0.0013922633,-0.00035623516
SNHG7,-0.28688914,0.015501414,0.1732592,-0.07682334,0.12768592
LCN10,9.20741e-05,-2.3826955e-05,3.324527e-05,-0.00021253646,-2.869406e-05
LCN6,-0.00012585383,-2.5009553e-05,8.951361e-05,4.9750284e-05,3.1914366e-05
LCN8,0.053157233,0.0019355409,0.0025534714,-0.07689094,-0.01708461
TMEM141,-0.074224465,-0.00997782,0.015302285,0.10297834,0.016817493
CCDC183,-0.0020951761,-9.2229864e-05,0.0006615414,0.00205192,0.0006000695
CCDC183-AS1,5.9494978e-05,6.533856e-05,-0.00011118955,-7.871417e-05,-0.00015368033
RABL6,0.055004306,-0.002299932,-0.007741747,-0.006725748,-0.01797616
C9orf172,-6.0599847e-05,-4.3195487e-05,-8.450156e-05,0.00033625113,-6.786575e-05
PHPT1,0.040540077,-0.017413672,0.030367404,0.10639657,-0.0005373289
MAMDC4,0.0046486775,-0.00081694935,0.0004430151,-0.0009965424,0.00019234573
EDF1,-0.70041394,-0.1406275,0.2524206,0.7538438,0.27650088
TRAF2,-0.011880447,-0.0013927642,-0.005485597,0.013558049,-0.002102706
FBXW5,-0.04588852,-0.02672712,-0.0256875,0.116787165,0.0056250654
C8G,0.0022029537,-0.0008571048,-0.0020471818,0.002325895,-0.0016291433
LCN12,-0.0006278879,-0.00023976508,5.767301e-05,0.0014510202,0.00025502907
PTGDS,0.04693899,-0.033130072,-0.09439659,0.19000207,-0.09098626
LCNL1,-0.027816396,-0.007872219,0.020119326,0.025315903,0.021452293
C9orf142,-0.43670654,-0.17201607,0.24246159,0.7036615,0.28625306
CLIC3,0.14927453,-0.13785452,-0.34563717,0.84569734,-0.33007687
ABCA2,0.002861737,-0.004890133,2.7733375e-05,0.020197712,-0.0010888767
C9orf139,0.014282583,0.0015293219,-0.0042227674,-0.008826435,-0.00611934
FUT7,0.00603024,-0.010581285,-0.020134281,0.05728387,-0.015029314
RP11-229P13.20,0.011643772,0.0007417415,-0.0024095795,-0.007598779,-0.0039218958
NPDC1,-0.06750156,-0.00592234,0.027170788,0.120909736,0.027121332
ENTPD2,-7.1764516e-05,-5.0983752e-05,-1.807097e-05,0.00013132545,4.906953e-06
SAPCD2,0.0045121354,0.00031922475,-0.0004222049,-0.0039590024,-0.001115007
UAP1L1,0.021205321,0.0021205698,0.0003337058,-0.01807873,-0.0035753935
AL807752.1,0.00013979166,-0.00020986178,-5.9507678e-05,0.0006994374,-9.579009e-05
MAN1B1,-0.009337945,-0.004995327,-0.0046131406,0.02523026,-0.0011096953
DPP7,-0.15265624,-0.030026983,0.001296421,0.15058552,0.0388034
GRIN1,0.00014474032,3.9584702e-05,-0.00015910815,-6.246252e-05,-0.00017893768
LRRC26,0.0041175284,0.00055845553,-0.0010637896,-0.0035354064,-0.0016443168
ANAPC2,-0.012571255,-0.0009115667,-0.0055585527,0.016022949,-0.0030310755
SSNA1,-0.1146853,-0.060353175,0.025287027,0.21568467,0.048329897
TPRN,0.01058686,0.00058353133,0.00014945571,-0.0066971434,-0.0021756964
TMEM203,-0.11755307,-0.020819273,0.014870003,0.12735346,0.035195854
NDOR1,0.0036450126,5.238343e-05,-0.0007632309,-0.00033176574,-0.0017602763
RNF208,-0.0008305138,-2.0445836e-05,0.00029917067,-4.7655245e-05,0.00022258359
C9orf169,-8.380544e-05,-0.00013609747,-8.1854836e-05,0.00013970042,6.2476174e-06
TUBB4B,0.04095859,-0.017789382,-0.04071175,0.044761986,-0.024015035
NELFB,0.018902982,0.00045070905,-0.0010977199,-0.008221826,-0.006142201
TOR4A,0.022247128,0.00055229897,-0.008980214,-0.0069912984,-0.011114673
NRARP,0.0019340594,0.0002515831,-4.365742e-05,-0.0014419744,-0.00049319415
EXD3,-0.0034965756,-0.0036389942,-0.0019338327,0.007626271,-9.317108e-05
NOXA1,0.006472194,0.0019253569,-0.005007999,-0.005784077,-0.004306026
NSMF,0.022813564,0.0016182679,-0.002409185,-0.013880959,-0.005365295
PNPLA7,-0.018020265,-0.0014238214,0.0043827533,0.0058993404,0.008433591
MRPL41,-0.067800984,-0.038046207,0.0913164,0.116966695,0.07320707
DPH7,-0.030989498,-0.0056599667,0.0010941807,0.026028663,0.0071428707
ZMYND19,0.001192694,0.00036691062,-0.0013446624,0.001207357,-0.0019706136
ARRDC1,-0.027498579,-0.0056425594,-0.010811503,0.028481757,0.003535209
C9orf37,-0.030938132,-0.0025415658,-0.00067416276,0.024574127,0.0049946597
EHMT1,0.007741695,-0.008419335,-0.0025653383,0.015682844,-0.0044919574
FAM157B,0.0008558531,9.2077935e-05,-0.00013607333,-0.00054241356,-0.00026927292
ZMYND11,-0.020314088,-0.007967864,0.004596222,0.03166961,0.008080313
DIP2C,-0.0010689268,0.00060164154,-0.00023720587,0.0007944981,-0.0004957324
LARP4B,0.013275344,0.0011525524,-0.0004397654,-0.006889115,-0.004771975
RP11-363N22.2,-0.00020101827,-3.7490172e-06,0.00015136065,6.945544e-05,9.851513e-05
GTPBP4,-0.046707146,-0.006649831,0.00049687544,0.05485163,0.006773986
IDI2-AS1,8.291381e-05,4.0099178e-05,1.5243754e-05,4.6512287e-05,3.1052135e-05
IDI1,-0.0133371055,-0.026803946,-0.024816668,0.10770617,-0.019889249
WDR37,-0.013630725,-0.009926673,0.0015536083,0.05323419,-0.002030336
RP11-118K6.3,-0.00043010176,-8.5399384e-05,0.00026643166,0.00021318899,0.00030281546
PFKP,-0.03681189,-0.010522108,0.0020787737,0.04601197,0.012548361
PITRM1,-0.011152315,-0.0016148384,0.0021568206,0.013559337,0.0026235625
KLF6,1.3789058,-0.047071137,-0.279259,-0.50122327,-0.39299145
RP11-433J20.1,0.00026867387,0.00014460122,2.0972477e-05,-0.00033437973,-0.00012882684
AKR1E2,7.052542e-05,0.0007612855,-0.00067451707,-0.0007510849,-0.0007447869
AKR1C1,-0.00019130715,-1.9621006e-05,-6.3508436e-05,0.00017771951,0.00016776103
AKR1C2,9.382834e-05,-3.3213568e-05,-0.00025646065,0.00016468743,-0.0001831953
AKR1C3,0.027390912,-0.02278795,-0.10633805,0.1844914,-0.10053349
AKR1CL1,-7.899823e-05,-4.058645e-05,8.150033e-05,0.00012852524,5.4081e-05
NET1,-0.013304417,0.0014757995,-0.0025270467,0.0050993906,0.0010059939
ASB13,0.0026706262,0.002548428,-0.001896219,-0.0043463386,-0.002454613
FAM208B,-0.002486018,-0.004073111,0.0031973752,0.010656567,0.002368411
GDI2,-0.25080094,-0.031188093,0.0037708571,0.2339162,0.036711134
RP11-318E3.9,0.0012668971,-0.0010246892,0.0025300432,-0.0033326864,0.0019513201
ANKRD16,-0.0060618273,-0.0018308284,0.0027032618,0.0065636607,0.0025587399
FBXO18,-0.004995851,-0.0028867892,-0.0073916935,0.0007628732,0.00068976183
RP11-536K7.3,0.009681125,0.0011091107,-0.000987423,-0.007612281,-0.0026014147
IL15RA,0.0015801925,-0.0015535353,-0.002011917,0.0069912313,-0.000114762544
IL2RA,-0.025200143,-0.021314595,-0.006480997,0.012304994,0.022820419
RBM17,-0.09330069,-0.023271818,0.016053202,0.10847477,0.027869325
PFKFB3,0.010128418,0.0025599683,-0.00286137,-0.004093223,-0.004137812
RP11-563J2.2,-0.00010026476,0.00025283545,-0.00019241274,0.000611325,-0.00017860206
DKFZP667F0711,0.00032284984,2.9247123e-05,2.268223e-05,-0.00026396,-5.1994622e-05
PRKCQ,-0.031899784,-0.005248463,-0.001567107,0.039026845,0.0075450535
PRKCQ-AS1,-0.73713064,-0.014642259,0.19062129,0.52175635,0.2556433
RP11-554I8.1,-0.00045802566,-5.622491e-05,7.120316e-05,0.00038537607,0.00010840571
