,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
XRCC2,-0.027896825,-0.054083496,0.08338903,0.0021445937,0.013208916
ACTR3B,0.27430838,-0.30421096,0.5235865,-0.019307837,0.1542913
PAXIP1-AS2,-0.13355461,-0.6154228,0.5138804,0.2450825,0.18654054
PAXIP1,0.005124636,-0.06714723,0.45868656,0.017828774,0.34599602
RP11-5C23.1,0.04895474,-0.17850725,0.49015278,0.040591978,0.32929543
RP11-5C23.2,-0.07496916,-0.19511235,0.2584405,0.061923336,0.047656883
PAXIP1-AS1,-0.29273212,2.0078075,-1.2621578,0.98695165,1.0722309
AC144652.1,0.2864136,0.32887182,0.017990679,-0.01743139,0.3068115
INSIG1,0.18970338,0.07763687,-0.6593348,0.23826928,-0.19119512
AC009403.2,-0.8474524,-0.16136211,0.7538233,0.46357477,0.40594387
RBM33,-0.5702524,-0.94412404,2.8597279,0.31866387,1.7508717
C7orf13,-0.70448047,0.12926006,0.17724943,0.5555904,0.15658957
RNF32,-0.035598613,0.012295097,-0.1423746,-0.13265896,-0.11288857
AC005534.8,0.016353937,0.013991495,-0.030922791,-0.01769906,-0.02471698
LMBR1,0.07571074,-0.47252426,0.63189083,-0.23348418,0.2073573
NOM1,-0.23555434,-0.76993334,0.6667979,-0.4589018,-0.045563027
MNX1-AS2,-0.022374058,-0.039488774,0.03000461,-0.0040546227,0.010716469
UBE3C,0.017305909,0.04819867,-0.13633381,0.18959838,0.13851486
DNAJB6,-0.7333602,4.029007,-0.36365283,-2.4009638,4.490651
PTPRN2,-0.33428648,0.6654451,-0.9809576,0.5008819,0.37570274
AC005481.5,-0.018431544,0.06828506,0.026734151,0.009618932,0.082209244
AC011899.9,0.07419425,-0.18592589,0.18713231,-0.02406802,0.099849835
RP11-452C13.1,0.04538632,-0.041623723,-0.07059323,0.019279435,-0.047060046
NCAPG2,-0.12244852,0.23340207,-0.57973665,-0.035462424,-0.22383898
ESYT2,-0.005732104,0.14604074,-1.8945016,-0.072095856,-1.3384717
WDR60,-0.17630427,-0.04894942,0.56722367,-0.38940012,0.4413218
VIPR2,0.06121716,0.17983127,-0.16429794,-0.26535386,0.13677388
PLCXD1,-0.1872794,0.05607743,0.23864827,-0.22915086,0.34366655
GTPBP6,-2.5231714,-0.93304104,0.44718254,1.0844423,2.285667
LINC00685,0.2505717,1.6251148,-1.722182,-0.5562388,-0.02855783
PPP2R3B,-0.092720434,-0.3069178,0.54005516,0.053668853,0.20714465
RP11-309M23.1,-0.0011149691,0.054335408,-0.07084427,0.0021077008,0.014311565
CSF2RA,0.9250534,-1.191163,1.3951485,0.19012195,1.0071769
IL3RA,-0.08336656,-0.17404537,0.5451293,0.17598818,0.4815948
SLC25A6,-3.679139,-0.560441,11.727046,7.117828,12.840094
LINC00106,-0.053613253,-0.040648386,0.051402934,0.029116718,-0.0026321188
ASMTL-AS1,-0.002271315,0.034069188,-0.067500256,-0.0047431076,-0.020675479
ASMTL,0.33279255,2.173093,-0.9313687,0.84343815,0.74899185
P2RY8,-0.2565565,4.125016,-4.354891,2.0399916,-0.373698
AKAP17A,-1.2529926,0.3360337,-1.0879531,-0.6053554,-0.23576099
ASMT,-0.0058920933,-0.05048477,0.033110663,-0.015837174,-0.035117578
RP13-297E16.4,-0.024360362,-0.0552101,0.020012707,-0.018622141,0.059537735
DHRSX,-0.9600942,0.2803312,-0.19131225,-0.11276509,0.6354381
ZBED1,-0.80320156,-0.42077947,-0.096851885,-0.0009713471,-0.17309095
CD99,8.137405,-10.522018,-24.958921,-27.776232,-13.19512
XG,-0.051728696,-0.04385178,0.03279409,0.036442056,0.051554173
ARSD,0.29765174,-0.12699969,0.02389568,-0.28280216,0.11224231
PRKX,-0.38734907,1.2640121,-0.4639662,0.06267655,1.2287152
RP11-706O15.1,-0.40124995,-0.33298331,0.4048976,-0.14757031,0.3167647
RP11-706O15.3,0.013952987,0.28533408,-0.49626696,-0.04528858,-0.22097713
RP11-1M18.1,0.007671353,0.037252,-0.03440932,0.024119051,0.028006446
HDHD1,-0.36367208,0.10591641,-0.86639285,-0.30007693,-0.16890886
STS,-0.06420675,-0.08268483,-0.047527812,-0.013754842,-0.09266357
PNPLA4,-0.47995383,-0.5454499,1.64802,0.6252327,1.2375067
FAM9B,-0.0051003657,0.0047985297,0.014683971,0.0031966567,0.013353377
TBL1X,-0.17382944,-0.123205885,0.33569795,-0.36710036,0.19167379
WWC3,-0.4687519,-0.21362804,0.2254237,0.7136105,0.29975158
CLCN4,-0.17173193,0.06832515,0.2023159,0.246396,0.23838851
RP11-120D5.1,0.008983601,0.1108523,-0.08390012,-0.06472154,-0.027980454
HCCS,0.25650495,-0.102220476,0.4819946,-0.7160734,0.6063291
ARHGAP6,-0.03918501,-0.042637084,0.090588264,-0.017622424,0.053038664
MSL3,1.7120359,0.66428185,2.2703831,2.1678855,1.2566485
PRPS2,-0.30358747,1.2083468,0.31709456,0.19861242,1.1237904
TLR7,-0.04412044,0.093241915,0.15126923,0.053148516,0.13910848
TLR8,0.028044045,-0.08365229,0.124281116,-0.004903693,0.07257005
TMSB4X,8.303539,8.075118,-25.09533,-1.9188195,-10.18067
RP11-791M20.1,-0.00014129141,-0.027545614,0.03317892,-0.022356568,0.010887404
TCEANC,0.13793878,0.69494045,-0.86171114,-0.11278636,-0.30638236
RAB9A,-0.76806605,1.9099524,-3.7609038,-1.5943811,-0.31628048
TRAPPC2,-0.20554367,-0.56332433,0.7929436,-0.3799606,0.41670907
OFD1,-2.2460442,-0.00021666288,6.699357,0.39191198,5.5049553
GPM6B,-0.058706425,0.047919124,0.2212423,-0.0398682,0.2195172
RP1-122K4.3,-0.005680047,0.011852851,0.0037882403,-0.03416075,0.014840269
GEMIN8,-0.19519873,0.9964833,-2.412329,0.23139325,-1.169139
FANCB,-0.17670268,0.13407134,0.13839519,0.2080149,0.2620132
MOSPD2,-0.18445094,-0.089858584,0.09084284,-0.01940167,0.16565302
ASB9,0.025468575,-0.17988417,0.5327191,-0.062235557,0.3222872
ASB11,-0.040261578,-0.014018067,0.005436701,0.039192613,0.020940663
PIGA,0.0535968,-0.41775045,0.20729214,-0.1908261,-0.20371556
PIR,0.0015518311,0.03438992,-0.058491964,-0.021649303,-0.035938893
TMEM27,0.042092428,-0.061584648,0.14442432,-0.002702985,0.022811148
CA5B,0.58928275,0.42643422,-2.421268,0.18106395,-1.3589734
ZRSR2,0.3841458,0.43028426,-3.8445992,2.3003497,-2.6707387
AP1S2,1.6203221,-1.4258177,5.51832,3.7487292,4.7743793
CTPS2,0.09596593,0.0504693,0.6195872,0.11362892,0.5407347
SYAP1,-0.14806253,0.8607025,2.1411848,-0.9500198,1.2863184
TXLNG,-0.3744084,-0.7724171,2.0182006,0.69086194,0.60497236
RBBP7,-2.7517896,-2.0744905,12.5915985,1.3628196,7.375198
REPS2,-0.05569383,0.030715328,0.073190466,0.014509276,0.087194614
SCML1,-0.15328583,-0.34877223,0.8010485,-0.055253983,0.3277957
RAI2,0.07237989,0.010242965,0.049976826,-0.04295766,0.07922876
SCML2,-0.005078403,0.08917867,-0.23550999,-0.043225843,-0.15796405
CDKL5,-0.0081108175,0.13145036,0.0019867942,0.07210485,0.05758995
PHKA2,0.14010848,0.24430415,-0.41504622,0.42165995,-0.08861207
PDHA1,0.23051602,0.8686444,0.8023995,-0.34618205,1.3028096
MAP3K15,-0.027585004,-0.043533713,0.06169277,0.067503534,0.06343356
SH3KBP1,2.284958,9.291078,-11.40414,-3.4135888,-4.2056556
CXorf23,-0.17899479,0.05861555,0.13945664,0.28586102,0.10758362
MAP7D2,-0.008499204,-0.009652423,-0.025641091,-0.011255442,-0.0454105
EIF1AX,-2.8124938,-3.9703212,5.5818977,0.92840993,1.761463
EIF1AX-AS1,-0.004513947,0.0100118965,-0.011802824,0.022532282,0.010276895
RPS6KA3,-0.26392624,0.13116488,-0.83873296,-0.93966603,-0.19305083
CNKSR2,-0.06718011,0.12283171,0.15976128,-0.005908057,0.110300615
KLHL34,0.14200927,0.028998613,-0.33448407,0.0569928,-0.28270775
MBTPS2,0.028567726,-0.1216933,0.26073265,-0.0073760934,0.2652014
YY2,0.0009242408,-0.13935152,0.19705406,-0.031659506,0.09623306
SMS,-0.7836997,0.7873406,-4.6542892,0.06830323,-0.5558889
PHEX,0.037908982,0.07848348,-0.112023,-0.034908477,0.006674408
PRDX4,-0.4340886,-0.121745914,1.2930527,-0.24695504,0.7361074
ACOT9,-0.3248368,0.0014426,-0.36147678,0.9984026,-0.3207993
RP13-314C10.5,-0.005742292,0.014550861,-0.038145024,0.0056780195,-0.004596259
SAT1,7.2241325,14.838777,26.963652,5.0681705,20.060379
APOO,0.11803543,0.0806643,0.34713417,0.4253682,-0.09873085
CXorf58,0.016775664,0.055007853,-0.033469416,0.056168042,0.03782623
KLHL15,-0.19580306,-0.2079855,0.25696957,0.026077598,0.18407539
EIF2S3,-2.1128092,0.47934124,0.8943789,2.8871076,-2.0680099
ZFX-AS1,0.029928867,0.035854265,-0.0600854,-0.011799416,-0.040092777
ZFX,-0.0020213127,-0.55008733,1.8117459,0.14204112,1.0876329
PDK3,-0.045824513,-0.7281963,0.41212454,-0.6297786,-0.057436965
PCYT1B,0.020044094,-0.026079457,0.028820485,0.0073226886,0.019545916
POLA1,0.18336807,0.07035287,0.55864227,0.02246701,0.30916557
CXorf21,-0.8171304,0.09228175,1.1904575,0.58562785,1.1941462
GK,-0.09707892,0.10565665,-0.06451845,0.2143018,-0.09569332
TAB3,-0.1033583,-0.03059033,-0.09145138,0.045764722,-0.18898201
DMD,-0.0086540375,0.0013050158,0.2251919,0.11130128,0.17369281
LANCL3,0.0041101985,0.14883415,0.048997603,-0.0025684722,0.17769715
XK,-0.01466016,-0.036864996,-0.00993601,-0.029806813,-0.000502937
CYBB,-1.416213,-0.8428125,1.8340564,0.7330971,1.9732469
DYNLT3,0.114557415,1.4580157,-3.8815014,0.18576954,-2.182723
SRPX,-0.016387202,-0.0071399435,-0.046748687,0.0044778786,-0.016384123
RPGR,-0.28377038,0.063685626,0.70258987,-0.043446593,0.53320014
TSPAN7,0.026960067,0.10254204,-0.115587555,0.04204612,0.025032297
MID1IP1,0.5724795,-0.18778044,-2.2453737,0.2421373,-1.2222253
MID1IP1-AS1,0.003460099,-0.029267497,0.04826581,-0.01928667,0.019327534
RP11-265P11.1,0.00034069596,0.017719906,-0.012682804,-0.018296517,0.007175872
RP11-265P11.2,0.10487078,0.48049068,-0.5402115,0.1330938,-0.008769804
BCOR,0.08312612,0.012414763,-0.9279125,-0.34971258,-0.77383167
ATP6AP2,-1.5717947,6.8061194,3.092452,4.6456876,3.2965841
CXorf38,-0.8949482,-1.0899885,3.2324295,0.47391278,1.9888594
MED14,-0.44499052,-0.68197936,0.9171114,0.026964825,0.3688979
MED14-AS1,-0.25974733,-0.07268105,0.36628997,-0.10687065,0.29513878
USP9X,-0.39729965,-0.1356873,0.24220726,0.18759762,0.27444813
RP5-1172N10.2,-0.019675285,-0.07811919,0.009044601,-0.004640015,-0.011955321
DDX3X,-0.8524496,0.30527216,1.8470607,-0.4656881,2.6674514
CASK,0.20367572,0.52386105,-0.934848,0.1383955,-0.5442949
GPR34,0.053614557,0.019725084,0.022699025,-0.023848262,0.055495698
GPR82,-0.24275383,-0.27929085,0.42525965,-0.12777169,0.070903815
MAOB,-0.012115005,-0.004096031,0.010379759,0.00862062,0.0013695555
EFHC2,0.17054193,0.13307774,0.27735898,-0.08825801,0.19647828
FUNDC1,-0.7668348,-1.6678834,2.8985326,-0.004868893,1.8124626
KDM6A,0.33247507,-0.4718648,0.5470343,-0.56892455,0.0933042
RP6-99M1.2,0.08341293,0.014081195,0.41756797,-0.13173185,0.4839112
RP6-99M1.3,0.0124757085,-0.13133846,0.13599837,-0.02040851,0.06113948
RP5-1158E12.3,-0.0015634801,0.02541525,-0.046661843,0.011120403,-0.0042310935
KRBOX4,0.35951802,0.78812087,-1.0772024,0.9269599,-0.14363623
ZNF674,0.031975046,-0.20175275,0.30122685,0.04326544,0.22727169
ZNF674-AS1,-0.052389756,0.22043097,-0.54617256,-0.34799433,-0.43614125
CHST7,0.78630245,2.4181695,-4.8065634,0.60330534,-1.6181047
SLC9A7,-0.16595493,-0.124154754,0.41304752,0.15890735,0.3649097
RP2,-0.01097773,0.040976033,0.12539119,0.007983204,0.16857553
JADE3,-0.00031197956,-0.022709556,0.03307988,0.02108246,0.033051644
NDUFB11,3.8740807,8.775841,12.121107,28.521706,-3.778292
RBM10,0.09159058,-1.0798631,0.41944775,-0.5800257,0.29081425
UBA1,-0.34572628,0.45062345,0.38461173,0.567901,0.058891058
CDK16,0.44897163,0.93046594,-0.508513,0.0061227977,0.71587205
USP11,-0.5838142,-4.756442,7.4735866,-1.7107824,2.3176506
ZNF157,-0.06709059,-0.012157302,0.007345155,-0.030236345,-0.013050204
ZNF41,0.07059614,0.5691593,-0.6023046,-0.13805287,-0.21656355
CXorf24,0.1839641,0.32761872,-0.879192,0.0062717646,-0.5430015
ARAF,-0.31598264,1.1104091,-2.7436013,-0.026939377,-0.80898106
SYN1,-0.054982897,-0.11040245,0.17648464,-0.025135703,0.07025921
TIMP1,16.236778,25.672314,-54.031982,-10.183617,-13.727337
CFP,10.272938,-6.5711317,0.4944151,-1.590711,2.7463198
ELK1,0.3976944,1.010933,-1.1146116,-0.013419867,-0.041513592
UXT,-7.9570513,10.714073,88.54305,19.883694,64.78964
UXT-AS1,0.062386166,0.038399607,0.031009454,-0.041600604,0.07621582
ZNF81,-0.0049290443,0.12742424,0.2533254,0.07769084,0.4803136
ZNF182,-0.3634282,-0.14750294,0.7862842,0.30244455,0.4354776
ZNF630,0.007156536,0.24482703,-0.29866213,0.025801376,-0.07114878
SLC38A5,0.1802531,0.525091,-1.3906687,0.52342844,-1.1304035
FTSJ1,-1.2283218,-1.7962756,2.2083223,-0.25050133,1.0683601
AF196972.9,-0.05056267,-0.2791056,0.39901572,0.052145254,0.30024135
PORCN,0.46630567,0.19208935,0.9473089,0.3390746,0.7249919
EBP,-0.8280941,-3.0546026,5.457524,-2.3242867,2.8796194
TBC1D25,0.26621878,1.4869663,-0.19610284,0.6095699,0.64646065
AC115618.1,-0.14261499,0.5935037,0.031046793,-0.2866314,0.8187778
RBM3,10.253511,19.562363,15.254414,-5.9146395,28.538063
WDR13,-0.46145445,-1.3675144,4.258814,0.83464295,2.5521524
WAS,-3.0315783,4.640258,-7.1977057,5.5872355,-2.2356417
SUV39H1,0.11435857,0.52905947,-0.682667,0.20790103,0.0077890754
AF196970.3,-0.045596853,-0.041530218,-0.08622653,-0.007896538,-0.019249242
GATA1,0.028984219,-0.07794645,0.09188146,0.032298423,0.061777234
HDAC6,-0.10466725,0.82197237,-0.5192586,0.09963553,0.018518984
ERAS,0.027948791,0.074152455,-0.0912802,0.017935995,-0.00816929
PCSK1N,-0.45642802,-8.565276,10.675789,-1.4983343,1.7948129
TIMM17B,-3.1962576,1.1084292,-2.3903418,0.22571991,2.3911393
PQBP1,5.1492496,-3.1581445,8.077527,-7.7806807,2.717703
SLC35A2,0.42868862,1.5539287,-1.9810071,0.33121148,-0.7323879
PIM2,-0.89816517,8.87979,-9.453976,3.242052,-3.1651578
OTUD5,-0.37168908,0.1212593,-0.5641783,-0.16684201,-0.5291519
KCND1,0.003834065,-0.0031090034,0.0041955886,-0.015371717,0.007927223
GRIPAP1,0.3353126,0.2219595,-0.6069587,-0.35449862,-0.46332526
TFE3,0.6534575,0.1479509,0.027533129,-0.48592257,0.31130186
CCDC120,0.019937929,0.22577842,0.028377986,-0.07675796,0.1691792
PRAF2,-0.9487926,0.00464727,-1.0357307,1.8287318,-2.5465164
WDR45,0.16768757,0.7189862,1.7688855,-0.027771115,2.1134505
GPKOW,-0.10665716,3.171691,-2.7495172,0.7682345,0.4178595
MAGIX,-0.025256459,0.17239618,0.03432682,0.005112894,0.042010337
PLP2,5.4050856,13.786568,-8.293203,13.546326,-1.014101
PRICKLE3,-0.17613235,0.28839907,-0.22846684,0.3415125,0.1468774
SYP,-0.09160737,-0.110299766,-0.052620173,0.1180788,0.08375296
SYP-AS1,-0.004375927,-0.0075833797,0.08278303,0.060022753,0.005470842
CACNA1F,0.013109064,-0.037196614,0.09554694,0.054626018,-0.004092834
CCDC22,0.71759176,1.9134166,-1.8371278,0.7238554,-1.0286467
FOXP3,1.1007481,1.5587623,-2.7007675,0.45455867,-1.2088616
PPP1R3F,0.14602286,0.029718459,-0.2593159,0.51492107,-0.6161651
LL0XNC01-7P3.1,0.08942875,0.061294757,0.020686403,-0.041109264,0.09720937
GAGE10,-0.022349583,0.015159298,0.020440888,0.023487695,0.0309898
USP27X-AS1,0.021011025,0.05346936,-0.079994045,0.010454632,0.072763346
USP27X,0.05104626,0.08772515,0.37771225,0.23590562,0.34722716
CLCN5,0.010006251,0.029978298,0.012000974,0.10992164,0.07123132
CCNB3,0.0054974337,0.002350526,-0.010974878,-0.0372,-0.022930473
NUDT10,-0.008227136,-0.0411942,0.12537126,0.013810522,0.08412416
RP11-348F1.3,0.0052110627,0.017417256,-0.08273534,0.089323305,-0.047042225
RP11-348F1.2,0.059252206,-0.0055638105,-0.10108265,0.20826894,-0.024833083
CXorf67,0.008926613,-0.025233056,-0.0034894831,-0.012969496,0.007868269
NUDT11,0.044342622,-0.15823095,0.0089844465,-0.115548685,0.083079055
GSPT2,-0.6550045,-0.28656366,0.7102315,0.037038215,0.5973697
MAGED1,-0.3042015,-1.2957127,1.6852808,-0.19010165,0.2358186
FAM156A,0.005139877,-0.035718236,0.010149235,0.010804658,-0.023267856
TSPYL2,-0.30694228,-1.9318576,1.1624243,-0.48719484,-0.16707912
LINC01155,-0.020603241,-0.04624932,0.007794775,0.03068993,-0.0023321225
RP11-258C19.7,-0.09075548,-0.20664567,-0.092236996,-0.08296789,-0.23729713
KDM5C,0.35062635,0.6038032,0.05937916,-0.15386465,0.39496556
IQSEC2,0.23432131,-0.1810044,0.19543833,-0.13231924,0.21181811
SMC1A,-0.5841279,1.1535804,0.9224658,-0.5459669,1.2624133
RIBC1,-0.014211969,-0.16008937,0.28828818,-0.042549264,0.1513708
HSD17B10,-3.5522065,-9.409733,0.13560629,3.9024606,-2.9433007
HUWE1,-0.33622336,-0.93841636,0.84780747,0.28277457,0.1970239
PHF8,0.0828378,0.12302311,-0.43641677,0.17292736,-0.1797611
FAM120C,0.28734472,-0.5124789,0.7574277,0.5125846,0.1716504
WNK3,-0.04362348,0.12423244,-0.19620982,0.003021434,-0.07003072
TSR2,-1.4782419,2.9771652,-6.4909353,-0.64336693,-2.8747926
FGD1,0.011034684,-0.029182566,0.077038005,-0.016770907,0.04668522
GNL3L,-0.5264512,-1.0551739,1.9075464,-0.10029267,1.0884604
MAGED2,0.57349324,-1.5130725,3.1166606,-0.8287519,0.7147249
TRO,-0.046031132,-0.105918854,0.20936796,0.014092781,0.10656066
PFKFB1,-0.020418137,0.015173769,-0.09444817,0.026511567,-0.074386686
APEX2,0.03453771,0.7641768,0.45221263,-0.12100922,0.82432985
PAGE2B,0.02480146,0.09325025,0.010057402,0.025155822,0.036538474
FAM104B,-0.57763886,-2.024648,2.703118,-1.2554483,0.75553656
MTRNR2L10,-0.0064052893,-0.00035526976,-0.018153865,-0.004401362,-0.013912357
PAGE5,-0.04654763,-0.3955318,0.26947796,-0.23897573,-0.083618805
MAGEH1,0.07223159,3.5515928,-2.8243847,0.97009796,-0.0054039955
USP51,0.08344239,-0.5296844,0.8390195,-0.1472673,0.25851738
RRAGB,-0.20470345,-0.054557316,-0.11330503,0.3379447,-0.1850982
RP13-188A5.1,-0.51877546,-0.25747332,0.73339546,0.58352804,0.29093575
KLF8,-0.27344677,0.35734323,-0.103793114,0.26091492,0.06171588
UBQLN2,0.7212244,2.2352743,-3.1480317,-1.819869,-0.9015467
SPIN3,0.060967892,0.3128965,-0.46807286,0.05936849,0.008156978
SPIN2B,0.5862353,0.095091164,-0.35369122,-0.2586689,-0.13837098
RP3-323P24.3,-0.012408828,0.048970055,0.015917934,-0.1090024,0.047539826
SPIN2A,-0.0923162,-0.055633426,0.040496174,0.00891705,0.009981755
FAAH2,0.033594955,0.80260295,-1.0321991,0.02747026,-0.1940332
ZXDB,0.2039347,0.11081575,-0.23350482,-0.0030044615,-0.14432278
ZXDA,-0.26792195,-0.040912747,-0.06253679,-0.2266484,-0.286564
SPIN4,-0.025734602,0.091205634,-0.053085648,0.099349424,-0.011206774
SPIN4-AS1,0.00087818084,-0.009584013,0.017307624,0.013375278,0.018966598
ARHGEF9,-0.21768034,-0.24790072,1.4367607,-0.9122117,0.7040739
AMER1,0.10534746,-0.0439099,-0.08743415,-0.122472286,-0.09480463
MTMR8,-0.056019057,0.03427574,-0.00090253353,-0.031004729,-0.0065640435
ZC4H2,-0.28495857,0.26318878,-0.61038417,-0.25038415,-0.44106507
ZC3H12B,-0.026704436,-0.026398912,0.06813345,0.05049428,0.01725648
LAS1L,0.24064273,0.3210997,-0.37886566,0.21913806,0.4676408
MSN,-1.2550242,6.7730613,-7.1594725,1.7426871,-0.38077295
VSIG4,0.15281484,-0.36222076,0.36962724,-0.015990492,0.16250946
AR,-0.007230987,-0.03561317,0.087195136,0.02448057,0.07354444
OPHN1,0.03338318,0.0380301,0.015938833,-0.029394513,0.001906082
YIPF6,-0.2632655,0.7827004,-1.1644996,-0.25038135,-0.6997068
STARD8,0.01710636,-0.02312527,0.04199108,-0.0075860675,0.028440893
EFNB1,0.27956396,0.19534837,-0.3731839,-0.05498671,-0.22591126
PJA1,0.39688492,-0.08295998,0.4596455,0.21775162,0.16179681
EDA,0.045435734,0.23289797,-0.59945846,-0.102173015,-0.36477837
OTUD6A,-0.017568573,-0.0467998,-0.0039613647,0.024509178,-0.036282957
IGBP1,-2.656534,3.4183402,14.156551,17.546959,15.92161
PDZD11,-0.275147,0.4976704,-2.381024,-0.63576514,-1.8847749
KIF4A,0.05141212,0.045786936,0.034274668,-0.05111653,0.057995092
DLG3,-0.1543826,0.02660735,-0.16279274,0.010056665,-0.116164915
SLC7A3,0.016302824,-0.057865217,0.0730152,0.01831329,0.021602752
SNX12,-0.055561393,0.6485473,0.06391877,-0.5335146,0.5511571
FOXO4,-0.3305183,-0.34079558,-0.10101585,-0.02391762,-0.01676979
CXorf65,-0.26651996,-0.11307877,-0.4845415,0.42367408,-0.4340155
IL2RG,1.4821109,5.2362957,-13.511096,5.2377734,-19.206646
MED12,-0.0041898675,-0.032536943,0.539967,-0.13265778,0.51469904
NLGN3,-0.044450454,-0.046492305,0.015465006,0.038025834,0.015422484
RP5-1091N2.9,-0.042858303,0.33239296,-1.3415062,0.2886635,-1.0898838
ZMYM3,0.21572675,-0.021694422,0.078776084,-0.05194667,0.11986129
NONO,-1.1751069,-0.21838173,0.6895783,1.6021543,-1.0654943
ITGB1BP2,-0.06757039,-0.05389456,0.02102533,0.0036718696,0.0012458563
TAF1,-0.33339715,0.31296933,-0.026554763,0.36738265,0.28223115
OGT,0.33677864,0.3712927,-0.42916185,-1.2206744,-0.27660096
ACRC,0.0133435,-0.075859085,0.13556609,0.024876688,-0.08785789
CXCR3,-0.15357691,-2.2127395,-4.8683367,0.6720244,-6.0620174
NHSL2,0.104803935,0.11068666,-0.19668625,-0.16393827,-0.115078524
RGAG4,0.09055012,-0.11551883,0.009504068,-0.082113795,-0.00714848
PIN4,0.10198593,-1.3545893,5.4190044,-1.1007441,3.41054
ERCC6L,0.08971867,0.12637106,-0.07570881,0.07359818,0.010020926
RPS4X,1.2683203,7.381738,-24.369535,5.454473,-18.6689
CITED1,-0.045961082,-0.09262792,0.067670085,0.012840789,0.04921902
HDAC8,-0.73059154,-0.9803789,2.4295459,-0.37943757,1.3144547
PHKA1,-0.033408515,-0.04989049,0.1028873,-0.0011458385,0.05184733
NAP1L6,-0.055332597,0.023474492,0.18517032,-0.07055542,0.18468681
NAP1L2,0.18720248,0.32132968,-0.47300458,-0.062220145,-0.13017522
CHIC1,-0.17090952,-0.079058625,0.23673254,0.08210883,0.048216436
TSIX,-0.046168216,0.013197891,-0.19084348,-0.014799945,-0.11139755
XIST,-0.9164788,2.712594,-3.5976949,-0.16550732,-0.60331374
JPX,-0.5375465,1.1099883,2.2433903,2.3356936,2.6086693
RP13-216E22.4,-0.009083613,-0.025084268,0.010544048,0.013179927,0.009437504
FTX,0.5552513,1.0968232,-1.0864763,-0.39685762,0.10859448
SLC16A2,-0.00068394793,-0.031960916,0.024420375,-0.020764193,-0.0033488576
RLIM,-0.05630125,-0.31528023,0.66548693,-0.24320123,0.086591035
KIAA2022,-0.020847172,-0.014541339,0.04159686,0.016980778,0.011885174
ABCB7,0.58594036,0.8496522,-0.43998176,0.259504,0.14211917
UPRT,0.04042858,1.5738299,-0.9718743,0.41308767,-0.0071008876
ZDHHC15,0.060203828,-0.03637928,0.039692856,-0.0016997186,-0.038343884
PBDC1,-0.64903784,0.36727697,-0.08467007,0.2972709,-0.016091585
MAGEE1,-0.1892099,0.068477854,0.05118134,-0.1190604,0.28520617
ATRX,-3.8703597,-3.1858242,11.53174,-0.9306878,5.687465
MAGT1,0.5330165,0.5941933,-0.65931296,-0.10112784,-0.1904538
COX7B,0.42667598,-3.2828536,5.7355013,-3.6286485,4.9624743
ATP7A,-0.023141962,0.21774757,0.05166758,0.106792584,0.22706947
PGAM4,0.0018636491,0.054029107,-0.06297392,-0.044764657,-0.030025393
PGK1,8.884907,8.2402,-11.87909,28.28845,5.8072305
TAF9B,0.31474847,0.7758981,-1.171324,0.28669214,-0.026640147
CYSLTR1,-1.1976241,3.2416706,-2.1104176,0.6730273,0.976805
P2RY10,-2.6235464,0.26349065,0.762668,1.9050657,1.3987582
GPR174,0.053996556,0.09053893,-0.086617514,-0.0859122,0.0029274672
ITM2A,12.23649,42.983597,-62.24504,2.4868093,-15.866133
BRWD3,-0.17746767,-0.15115835,0.032170177,0.0909332,-0.027563542
HMGN5,0.27816248,-0.071356684,0.5575601,0.2681383,0.1884286
SH3BGRL,-20.047298,-34.116226,39.095264,8.622062,23.112297
HDX,0.0033369856,0.23422128,-0.022929035,-0.010684732,0.17649311
APOOL,-0.04452363,-0.15028411,0.14684801,0.11393027,-0.039057046
ZNF711,-0.022609629,-0.1609178,0.6465726,-0.12727484,0.32897708
POF1B,-0.020848822,0.00580194,0.080613,0.005148804,0.09068176
