,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CHCHD1,0.12695801,0.23289539,0.4418074,0.8574779,0.25571728
ZSWIM8,1.2296782,0.3327257,1.5464551,0.92763186,1.1354952
NDST2,0.3535713,0.37618622,0.28880012,0.10325694,0.16710863
CAMK2G,-0.1335504,-0.2560475,1.2753568,0.6198237,0.97238314
PLAU,0.028289653,-0.03773848,0.084303744,0.024112208,0.058201008
VCL,2.0698025,0.25289136,2.5944824,1.6093913,1.9035254
RP11-178G16.4,-0.26199335,0.0038612,-0.48222333,-0.30395508,-0.35003376
AP3M1,0.8536387,-0.400525,1.941911,0.9766107,1.4351056
ADK,3.6046877,1.9749792,-1.7188572,-0.9628954,-0.87038374
KAT6B,0.6405088,0.49490076,-0.06596708,0.9463892,-0.09700298
SAMD8,-0.31975228,0.14625065,-0.5662167,0.04185772,-0.4491253
VDAC2,-25.949938,1.1072574,-52.460598,-23.85932,-40.6574
COMTD1,5.743373,-1.3696758,12.753836,5.4467764,9.092143
ZNF503,-0.84952533,0.018602602,-1.1338084,-0.5657556,-0.9182648
RP11-399K21.13,-0.03438253,0.04794252,-0.08535104,-0.02006395,-0.06658513
C10orf11,-0.96661305,0.34586722,-1.7710052,-0.6158282,-1.4774381
KCNMA1,0.049376834,0.07841489,0.010360651,0.054075234,0.011148937
DLG5,0.18847544,0.23636055,-0.030174967,0.23181859,-0.03933416
AL391421.1,-0.033128053,0.017692281,-0.119917825,-0.015401593,-0.08166541
DLG5-AS1,0.020825166,-0.035170853,0.06398752,0.042994455,0.04937551
POLR3A,0.29859942,0.4110031,-0.016887426,0.11709598,-0.05373782
RPS24,-72.743935,28.245651,-148.5127,-57.701187,-110.05417
LINC00595,-0.03796054,-0.013364614,-0.034684166,-0.01775069,-0.024193857
ZMIZ1-AS1,0.19328031,-0.103511825,0.54249537,0.18000513,0.38448015
ZMIZ1,0.010774511,0.13871576,-0.17965329,-0.051223133,-0.17212972
PPIF,-2.2981138,0.010849297,-3.6893477,-2.1018443,-2.9878387
ZCCHC24,0.053076915,0.08354989,-0.010358911,0.04281094,-0.030346151
EIF5AL1,-1.7608566,-0.14375323,-2.2318645,-1.1879089,-1.6777985
RP11-506M13.3,-0.85020316,-0.3054674,-1.0851723,-0.4615423,-0.8506752
RP11-119F19.2,-0.14158633,0.3115629,-0.78371763,-0.10942036,-0.5611267
RP11-773D16.1,-1.4080209,0.26160446,-3.1157765,-0.76636636,-2.2292747
RP11-182L21.6,0.81667495,-0.033709303,1.3065262,0.9018431,0.8762299
NUTM2E,-0.13487954,-0.06498773,-0.12985551,-0.08266695,-0.09885273
TMEM254-AS1,0.053719442,0.05506519,0.009910099,0.038625896,0.0030250736
TMEM254,1.1893172,-0.9043969,2.9018798,0.92930186,2.149243
ANXA11,27.352083,1.0596924,35.885353,19.544447,26.456945
FAM213A,-2.7457807,0.17209171,-4.629558,-2.261613,-3.4664958
RP11-137H2.6,-0.02279633,-0.029975284,0.03179068,-0.0067852545,0.029769903
TSPAN14,0.44964153,-0.6943288,2.4929752,1.3517058,1.7393439
RP11-137H2.4,-0.98495746,0.118093506,-1.642226,-0.69584537,-1.2189763
RP11-338I21.1,0.42128792,-0.0069294795,0.7662462,0.36580306,0.5780046
GHITM,-6.447691,1.3059888,-9.363655,18.517775,-6.579014
CDHR1,-0.14256905,-0.008485008,-0.19484484,-0.06666444,-0.1571188
LINC00858,0.080095425,0.014427694,0.11850334,0.0716089,0.08513347
CCSER2,-4.0512824,0.07110661,-7.1515913,-3.0603347,-5.186384
WAPAL,-3.647255,1.9483252,-9.3676815,-3.5949535,-6.8306446
RP11-77P6.2,-0.028192423,-0.07714177,-0.0753379,-0.13896093,-0.05352903
LDB3,-0.005868133,0.06792782,-0.0801284,-0.005598683,-0.063234486
RP11-359E3.4,-0.089818954,0.017894767,-0.20006484,-0.09864926,-0.14487799
BMPR1A,-0.10378077,0.10456878,-0.27537063,-0.13540511,-0.19571653
MMRN2,0.012618493,-0.0003837318,0.024257433,0.034151778,0.019835753
SNCG,-0.050556958,-0.04334376,-0.011535605,-0.012025267,-0.01242606
ADIRF,-0.43719816,-0.013123566,-0.55361664,-0.23914686,-0.43032375
RP11-96C23.15,0.110670984,-0.14848556,0.2266854,-0.09479125,0.16856197
GLUD1,-1.3622682,-1.0686232,-0.2838155,0.823784,-0.19110352
FAM35A,-0.37906063,-0.012509715,-0.23763417,0.21982601,-0.19469562
NUTM2A-AS1,-2.7955275,0.3449771,-5.536913,-2.2300487,-4.159806
LINC00863,0.5740992,-0.8162627,2.2536964,0.8777266,1.5895418
NUTM2D,0.041381933,0.046624467,0.021506235,0.03262211,0.01413784
MINPP1,0.81338924,-0.088863075,1.1929057,0.41715157,0.8857882
PAPSS2,-0.028505892,-0.03823605,0.005973935,-0.02153596,0.00042384118
ATAD1,0.06712711,-0.03492409,-0.19075677,0.11016938,-0.10440785
KLLN,0.235417,-0.059791923,0.4275028,0.17909999,0.31854331
PTEN,-1.5910926,-0.1873476,-2.5638347,-1.0887563,-1.8563817
RNLS,0.37960124,-0.10398787,0.6614425,0.3010496,0.48527384
ANKRD22,-0.05106049,0.065657,-0.11754423,-0.036933895,-0.09167913
STAMBPL1,-0.7625411,-0.058407307,-1.0481809,-0.28627074,-0.7970699
ACTA2-AS1,-0.0076419692,-0.029876469,-0.00827207,-0.0076073026,-0.0019597262
ACTA2,-0.7914741,-1.422744,1.0114329,-0.10604048,0.7352935
FAS,0.5665082,-1.5451953,3.4203336,0.7545625,2.487246
CH25H,0.13761607,0.014600963,0.21639204,0.11518544,0.16236416
LIPA,1.5500352,-2.0783863,2.4612393,1.1600283,1.8712223
IFIT2,2.2655187,-0.29840493,3.1686826,1.593539,2.4412398
IFIT3,1.7123977,0.013773829,2.6495929,1.3422799,1.9876264
IFIT1,0.16413195,-0.08363666,0.7468779,0.2891309,0.5381095
IFIT5,0.16585082,0.16430764,-0.72461396,-0.49286902,-0.4359983
PANK1,0.23432629,0.03504695,0.32306236,0.17109601,0.24570772
RP11-80H5.7,-0.043578375,-0.01388685,-0.055983447,-0.028872823,-0.042466514
KIF20B,-0.46745452,0.14519027,-1.3825856,-0.6503613,-0.88632685
LINC00865,0.009329662,-0.033893574,0.054882012,0.00891652,0.029705852
RPP30,3.1442912,-1.4151206,6.9766874,2.8539722,5.0376005
PCGF5,-4.308276,-0.0723083,-7.0463967,-3.1185627,-5.0511284
HECTD2,-0.035211124,-0.07201124,-0.07228193,-0.088316314,-0.028297551
TNKS2-AS1,0.15695679,0.2979952,-0.39887157,-0.15587115,-0.29273984
TNKS2,0.2833004,0.07165298,-0.2631942,-0.030874252,-0.20187199
FGFBP3,-0.6235152,-0.22694802,-0.70738584,-0.5394467,-0.45575327
RP11-402D21.2,-0.9012108,0.23076801,-2.0436945,-0.9460031,-1.5004307
BTAF1,-1.0291314,0.430883,-2.4458938,-1.2102692,-1.7463603
CPEB3,0.33877376,0.05923397,0.44809824,0.24589232,0.32906225
MARCH5,1.48882,-0.9114675,3.201509,1.3406699,2.3919027
IDE,-0.06595698,0.18881312,-0.24016768,0.10582353,-0.1409164
KIF11,0.26311967,-0.00019604544,0.40729734,0.22138365,0.29776174
HHEX,5.9728103,2.98484,0.47258747,0.4539088,1.11677
EXOC6,1.4056314,0.35477155,1.5209482,0.9308631,1.105365
MYOF,-0.13142066,0.021753706,-0.22042,-0.12460074,-0.18180715
CEP55,-0.16249797,-0.030883782,-0.1944554,-0.06295854,-0.15383324
FRA10AC1,-1.6445718,-1.1521053,-1.5782039,-1.4574904,-1.0969683
SLC35G1,0.8028151,-0.3673697,2.164468,0.9161811,1.6025676
PLCE1,0.029814692,-0.017682001,0.07683137,0.06884349,0.051064175
RP11-76P2.4,-0.044191644,0.034101296,-0.18252301,-0.07018832,-0.13440475
NOC3L,-0.3324652,0.70497894,-2.6981478,-1.118018,-1.9325536
TBC1D12,0.11926189,0.20585048,-0.20616722,0.084512144,-0.16681309
HELLS,-1.0255039,0.17189376,-2.0473871,-0.90585124,-1.521272
RP11-310E22.4,0.050143752,0.0064031426,0.062030435,0.05549774,0.046968684
PDLIM1,10.004785,8.357036,-4.0315557,-0.5136896,-1.5790148
SORBS1,0.06261461,0.0037335586,0.044951946,0.041548163,0.036865614
ALDH18A1,0.40861034,-0.5490935,1.3162727,0.20150064,1.0656549
TCTN3,-0.27407342,0.122594714,-0.70646274,0.23989394,-0.45860022
ENTPD1,0.28051293,-0.7246748,0.8113413,-0.18347675,0.60256594
ENTPD1-AS1,0.064591974,0.37756473,-0.6441449,-0.1146891,-0.46196175
CCNJ,-0.40114287,-0.017850965,-0.57395667,-0.23835984,-0.42850068
BLNK,7.971225,3.7791364,3.539929,1.7253991,3.2576756
DNTT,-0.14241622,0.06605316,-0.3065177,-0.15922946,-0.23086768
TLL2,0.122002885,-0.010325034,0.19420177,0.10548274,0.1413359
TM9SF3,2.2303424,0.4835803,3.194872,2.1750536,2.2273824
PIK3AP1,1.3481046,0.80879825,0.06984848,0.6850311,0.10541653
LCOR,-1.7409797,0.7979214,-3.781967,-1.0859096,-2.7905898
C10orf12,0.116640024,0.08398255,-0.0094381645,0.02898163,-0.021836497
RP11-175O19.4,0.070377655,0.046894938,0.23918054,0.15319708,0.14866547
ARHGAP19-SLIT1,-0.083955966,0.05711829,-0.21835048,-0.07513702,-0.15452318
ARHGAP19,0.2651875,0.15182897,0.34102216,0.36019158,0.21772116
FRAT1,0.41404706,0.007525891,0.6556762,0.43972033,0.41609424
FRAT2,-0.86553514,0.52497315,-2.5625942,-0.45328346,-2.0264428
RP11-452K12.4,-0.1164002,0.0036690384,-0.2846402,-0.13682076,-0.20446351
RRP12,-0.48622715,0.6393495,-1.4274839,-0.7646725,-1.2204418
RP11-452K12.7,0.050913204,-0.019368365,0.08994219,0.04367528,0.074112445
AL355490.1,-0.023409873,-0.029402124,-0.04771595,-0.04389106,-0.036155313
PGAM1,14.338013,0.9218395,23.136753,11.739803,16.677212
EXOSC1,5.11973,-0.1060102,7.845449,4.045745,5.7763724
ZDHHC16,1.2731533,0.015973456,2.286771,1.6512896,1.6652375
MMS19,0.51861334,0.59115046,0.34023434,0.3822304,0.22474737
UBTD1,0.34857863,-0.21723825,0.9746387,0.34577045,0.67452085
PI4K2A,-0.07694806,-0.16683492,0.025141746,0.21206912,-0.06552157
MORN4,-0.060562596,-0.13107057,0.14776874,0.008745108,0.11944135
AVPI1,-1.4955243,-0.176465,-2.1371682,-1.1228822,-1.6109768
MARVELD1,-0.25071847,0.0568065,-0.34338698,-0.10184103,-0.29578188
ZFYVE27,1.6994357,0.3455604,1.5320619,0.36570567,1.1617208
SFRP5,-1.3977058,0.08603112,-2.3298125,-0.97335804,-1.7058861
LINC00866,-0.041810676,-0.0220968,-0.01756819,-0.01598093,-0.016412154
GOLGA7B,2.9398875,-0.77369136,6.0834923,2.5302274,4.453564
GOLGA7B.1,0.0491786,0.01086697,0.07186677,0.042273894,0.048722234
R3HCC1L,0.58616585,0.14342031,0.24251038,0.21608141,0.17961442
PYROXD2,0.46834394,0.16354808,-0.0705096,0.7231585,-0.1359641
HPS1,1.0674341,0.038070895,1.1053512,0.5997794,0.97834027
CNNM1,-0.0030919574,-0.016828492,0.012160737,-0.035243146,0.006722657
GOT1,0.40425938,-0.9916682,1.6068522,0.54274374,1.1515738
RP11-441O15.3,-0.080884166,-0.035408467,-0.11193694,-0.05750081,-0.053206593
SLC25A28,-0.035462547,0.31066132,-0.21964778,0.068937555,-0.18787503
RP11-85A1.3,-0.3040832,0.018963039,-0.054483518,0.10427474,-0.12840725
RP11-483F11.7,-0.15685874,-0.018223029,-0.18346412,-0.090066314,-0.12438522
ENTPD7,0.031394694,-0.0070099877,0.0766976,0.024510337,0.044765078
CUTC,-1.0408658,0.41016763,-2.7641118,-1.5452158,-1.928079
COX15,1.1169101,-0.005081758,1.6774781,0.8574085,1.2531135
ABCC2,-0.1435157,-0.025765529,-0.25081033,-0.07211119,-0.18569487
DNMBP,-0.32415226,0.22745329,-0.80415535,-0.32239652,-0.5862844
DNMBP-AS1,0.07160346,0.016650997,0.09777632,0.04924658,0.068655446
ERLIN1,-0.23254877,0.16305946,-0.56126094,-0.061943144,-0.45788008
CHUK,0.6631926,-0.039529875,1.0076436,0.73478436,0.73039687
RP11-316M21.6,0.054908823,0.011584627,0.09017782,0.048289582,0.06358862
CWF19L1,0.22679538,-0.42884314,0.60108316,0.0234963,0.4049031
BLOC1S2,4.290475,0.7875284,2.2790325,0.7617053,2.4306324
PKD2L1,0.05757063,0.0121755,0.10457924,0.03440557,0.06893692
SCD,-0.283163,0.019365432,-0.4192384,-0.25769573,-0.2863452
SEC31B,0.28318998,-0.11777411,0.9072925,0.47635338,0.6243005
NDUFB8,20.815355,28.544678,-9.411143,-11.08752,-6.6335583
HIF1AN,-0.3929354,-0.5369451,-0.12928915,-0.55532813,-0.06729719
PAX2,0.011664121,0.0056716446,-0.022829056,-0.01946432,-0.016186845
RP11-179B2.2,-0.022905726,-0.5559287,0.76558644,0.32818973,0.5909365
FAM178A,1.3502889,-0.32171872,2.6566064,1.1217084,1.9409151
MRPL43,10.317694,2.350223,15.413495,8.778379,11.514565
SEMA4G,-0.030970141,0.01914958,-0.09385709,-0.022592872,-0.07375629
C10orf2,-0.7020021,-0.057713285,-1.3205154,-0.52972955,-0.9553011
LZTS2,1.0344605,0.055211335,1.3983562,0.6884832,1.0867869
PDZD7,-0.083190754,0.06406787,-0.14655744,-0.053334016,-0.09883039
SFXN3,1.3764212,-0.34869987,2.6793058,0.9422124,1.8924035
RP11-108L7.15,-0.017701462,-0.0027297086,-0.043978218,-0.017822668,-0.02549856
KAZALD1,0.061414625,0.01706561,0.09290363,0.054726064,0.059833445
BTRC,-0.08494839,-0.40280265,0.4522596,0.18256246,0.34283513
DPCD,-0.5864467,0.3170781,-1.2631613,-0.5646222,-0.9759626
POLL,-0.9453867,-0.75829005,0.059447408,-0.45888695,-0.051045105
FBXW4,-0.7103392,0.4472247,-1.485302,-0.74316245,-1.0977843
NPM3,-30.353426,0.26213413,-48.04257,-22.440916,-35.49044
MGEA5,3.5636067,1.1986171,3.364393,1.850661,2.6674502
KCNIP2-AS1,-0.03133758,-0.08790374,0.021873578,-0.07321451,0.02107948
KCNIP2,0.6524551,0.100162216,0.5690214,0.12086218,0.48149413
C10orf76,1.1027694,0.24628314,1.055594,0.2511533,0.7308038
HPS6,1.5794673,-0.056351196,2.6630893,1.1300061,1.9912463
LDB1,0.19057018,-0.0390193,0.4199907,0.12441911,0.27664754
PPRC1,-0.018323243,0.18201865,-0.022636652,-0.047820657,-0.08393526
NOLC1,-0.42499065,0.52549994,-1.94046,-0.35928655,-1.4188277
ELOVL3,0.032760646,0.04309217,0.0020383224,0.030450458,0.002768606
GBF1,0.14899255,-0.03955587,0.40357313,0.2573326,0.31981584
NFKB2,2.0928326,0.895272,0.31867942,0.0687034,0.26716766
PSD,-0.9274778,-0.24300712,-1.199965,-0.5013815,-0.85884416
FBXL15,3.4680145,-3.8462954,11.818785,3.8242626,8.234011
CUEDC2,-5.8711586,-1.2953438,-6.9483075,-2.9463196,-5.325038
C10orf95,0.31792006,-0.1442523,0.90194035,0.46362787,0.6682612
TMEM180,-0.51251704,-0.103951156,-0.9256245,-0.4866486,-0.68687636
ACTR1A,1.5956036,-0.61717284,3.5509884,2.5037677,2.5102024
RP11-18I14.11,-0.0068640336,0.011808685,-0.039387804,-0.018356292,-0.026580416
SUFU,-0.18786216,-0.12585957,-0.13164233,0.029524677,-0.07727258
RP11-47A8.5,0.27905685,0.20611396,0.09908448,0.23343122,0.01690264
TRIM8,0.9204683,0.31487045,1.5748572,0.1919955,1.1401082
ARL3,1.8218299,-0.27127638,4.512496,2.025349,3.155968
SFXN2,0.4880786,-0.07120623,1.0036306,0.42876866,0.7034914
WBP1L,0.9489466,-0.33627978,1.6549821,0.62056804,1.1967154
CYP17A1-AS1,0.18792504,-0.01316545,0.3148876,0.14520366,0.23297143
C10orf32,-3.3836212,-0.28246018,-5.563369,-2.6852107,-3.8636446
CNNM2,0.1043693,0.030252676,0.019035663,-0.09098135,0.016048372
NT5C2,0.13156003,-0.21200898,0.30617774,0.38812816,0.16798028
RPEL1,-0.0012131035,0.021729939,-0.14323823,-0.0848394,-0.10226409
PCGF6,1.4805305,-0.0860057,2.4594498,1.1371642,1.7256551
TAF5,0.2208586,0.15072843,0.14341661,0.26948297,0.065501094
USMG5,-3.9301496,5.7525787,-5.956309,6.792715,-5.34693
PDCD11,-0.15477774,0.1855254,-0.64671195,-0.063575655,-0.43561625
CALHM2,0.47067964,-0.5402955,2.5397906,1.3336141,1.6603675
RP11-225H22.7,-0.026124245,0.005513807,-0.038823426,0.012151476,-0.03206311
RP11-225H22.4,0.25658843,0.13327718,0.23029147,0.1534917,0.17018907
CALHM1,0.0074201617,-0.0141176395,0.03858646,0.027033651,0.03194754
CALHM3,0.0026526179,0.021894261,-0.015358027,-0.0005454314,-0.0098332
NEURL1,0.58701307,-0.04551069,1.147987,0.2850591,0.8636656
SH3PXD2A,-0.2850341,0.101648204,-0.57233965,-0.23441947,-0.38632542
RP11-416N2.4,-0.13978814,0.063314684,-0.36606556,-0.1521639,-0.25486648
OBFC1,-2.4312074,-0.77507937,-1.743556,0.15411639,-1.2810106
SLK,-0.1291135,0.5096977,-1.3030046,-0.14554644,-0.9609008
COL17A1,0.017309833,0.0039217835,0.018163152,0.002738282,0.012365472
SFR1,0.26566806,-0.1385299,0.40665203,0.5817879,0.39986193
GSTO1,-11.764263,-1.4761853,-12.569488,-5.1649237,-10.368161
GSTO2,0.015554169,-0.30349797,0.4152221,0.14954244,0.2878567
ITPRIP,-0.49707127,-0.5314817,-0.22875106,-0.38606513,-0.23518169
RP11-127L20.3,-0.02791728,0.037301872,-0.10069652,-0.024754891,-0.07809387
CCDC147-AS1,-0.07759278,0.023727786,-0.13405482,-0.04458968,-0.10343414
SORCS3,-0.024968866,-0.04136847,0.0010365695,-0.005235632,-0.0016963389
XPNPEP1,0.25729057,0.12764665,-0.032161035,0.025135651,-0.020916296
RP11-451M19.3,0.033422373,-0.0632538,0.14011955,0.04429269,0.115678385
ADD3,10.194226,-5.0344553,20.03453,9.678032,15.062964
MXI1,4.43577,-0.55761504,7.5363755,3.0676045,5.4891567
SMNDC1,1.9947039,0.13253468,2.9248939,1.870336,2.2556913
RP11-525A16.4,0.058005616,0.04111094,0.024053697,0.025881376,0.017433953
DUSP5,2.8174973,0.66030544,4.07516,2.1193616,2.9061282
SMC3,-7.4567776,0.53717273,-14.723466,-5.65751,-10.656676
RBM20,-0.061134804,-0.052229613,-0.02727025,-0.063892454,-0.019020922
RP11-313D6.3,0.042249963,-0.06539535,0.16133583,0.04146252,0.115918264
PDCD4-AS1,-7.9610863,-1.5400705,-10.581138,-5.8666816,-7.6965914
PDCD4,-7.143029,3.0053048,-15.008682,-5.538232,-10.6138735
BBIP1,1.22915,-0.18816787,3.0499918,1.580116,2.1364884
RP11-348N5.7,-0.151398,-0.034492463,-0.15790123,-0.07359878,-0.11670813
SHOC2,-1.2819965,0.85551536,-5.1296344,-1.2059635,-3.6697984
GPAM,-0.09190568,-0.045802113,-0.170342,-0.165172,-0.10024357
ACSL5,-0.6313589,-0.44562036,-0.3139662,0.05043547,-0.25522244
RP11-324O2.3,-0.018625537,-0.011972253,-0.018207163,-0.016557103,-0.015659906
RP11-324O2.6,-0.05212723,-0.0033820444,-0.09984626,-0.056677423,-0.07189107
ZDHHC6,0.08480036,-1.1922007,0.17490877,-0.29634097,0.27938145
VTI1A,-0.21356279,-0.128574,-0.338508,-0.03618826,-0.25541946
TCF7L2,-0.7651114,-0.037935726,-1.0021439,-0.49935427,-0.7539686
RP11-57H14.2,0.06276875,0.029615397,0.051548224,0.027114917,0.037231673
CASP7,0.5081754,0.22138597,0.5887532,0.45095515,0.47228414
DCLRE1A,0.029318087,-0.032089267,0.095672,0.09315166,0.06630501
NHLRC2,0.52883005,-0.35228777,1.2888455,0.6703272,1.0268047
ADRB1,-0.008183604,-0.0072035026,0.022460219,0.020417903,0.015248821
C10orf118,-7.2090926,-0.46348816,-12.357767,-5.5860887,-8.980337
TDRD1,0.111569144,-0.00051288866,0.15605353,0.062354393,0.11803609
AFAP1L2,0.18043308,-0.0088849645,0.3516937,0.2351479,0.2500718
ABLIM1,-8.133688,0.8251614,-12.729128,-5.5107455,-9.400072
FAM160B1,-1.1167552,0.14885788,-1.9321663,-0.57986915,-1.4018866
TRUB1,-0.12831935,-0.18995112,0.1615211,0.14190212,0.08313517
ATRNL1,0.04535592,0.05962476,-0.019257518,0.015929975,-0.011274878
RP11-539I5.1,0.058795195,0.066894874,-0.07401361,-0.027661495,-0.047729157
KIAA1598,-1.1540188,-0.31180957,-1.3607903,-0.7816949,-1.0534234
RP11-501J20.5,-0.21449435,-0.028668009,-0.3141202,-0.15996447,-0.22969528
SLC18A2,-0.46977082,-0.048768252,-0.71137905,-0.42821395,-0.51421
PDZD8,-0.8501637,0.007844038,-1.8618555,-1.0330642,-1.360598
RP11-355F22.1,-0.014045531,-0.0053142626,-0.025081784,-0.020531334,-0.021463877
RAB11FIP2,-0.42528522,0.6262703,-2.0809724,-0.76749504,-1.4837408
RP11-354M20.3,-0.018973863,0.011508022,-0.04029694,-0.028062997,-0.030064072
CASC2,0.099927805,-0.045094673,0.16985908,0.040811747,0.12915224
FAM204A,0.32387868,0.15310645,-2.4618154,-1.5700889,-1.6153483
CACUL1,-1.1279655,-0.4709202,-1.4171664,-1.1316956,-1.0423005
NANOS1,0.023371942,0.0141569,0.031311717,0.033610877,0.0201291
EIF3A,-2.3388407,1.039975,-6.909288,-2.778784,-4.842639
FAM45A,2.9436624,-1.4566449,6.624034,2.3423705,4.60026
SFXN4,-2.273696,0.67853194,-4.5319037,-1.8560358,-3.36725
PRDX3,1.6521437,-0.529574,4.6049194,1.9408033,3.219929
GRK5,2.3722565,-0.8796688,4.6642685,1.9094424,3.5319772
RGS10,-81.808754,-40.749527,-60.332314,-42.181293,-44.34018
TIAL1,-0.6375162,-2.4543855,2.527463,0.4033183,1.6235594
BAG3,3.0278788,-0.860688,6.684027,2.9218698,4.8948817
INPP5F,1.501061,-0.27800888,2.6417832,1.1188875,1.9166965
MCMBP,1.7448957,-0.34962425,2.801715,1.1232824,2.0904117
SEC23IP,0.5679602,-0.47094536,1.3484752,0.8298671,0.97212124
WDR11-AS1,0.025354777,0.023913123,0.023871455,0.03374704,0.018423269
WDR11,0.5415232,0.6696812,-0.8958506,-0.082049966,-0.5282639
FGFR2,-0.035781424,-0.046601363,0.0502638,0.013024874,0.029511873
ATE1,-1.0208361,0.6204169,-2.5263362,-0.51218206,-1.8223934
ATE1-AS1,0.18225177,0.0084396545,0.27672657,0.111984715,0.20305021
NSMCE4A,1.4140038,-0.8787315,3.311861,0.5414159,2.5481875
PLEKHA1,1.8554697,-0.2547175,2.9960182,2.3834195,2.2172885
ARMS2,-0.04869299,0.017698366,-0.10268645,-0.04370386,-0.0744162
HTRA1,0.08474275,-0.0036232416,0.20226616,0.10744996,0.13496266
CUZD1,0.062258057,-0.0016766973,0.055342972,0.05841271,0.04533887
FAM24B,-1.1317732,-0.415343,-0.65807116,-0.5277743,-0.41683787
C10orf88,-0.5978009,-0.287241,-0.51320374,-0.49032834,-0.3491676
PSTK,-1.7386177,0.12691066,-2.602621,-1.1691093,-1.9388878
IKZF5,-0.23715378,-0.51846075,0.183923,-0.23922507,0.18554458
ACADSB,0.6458393,-0.16144043,1.2446864,0.70210457,0.9606724
HMX2,-0.029800894,-0.038228795,0.0022582866,-0.024947431,0.0006007819
BUB3,-17.40715,-8.0454035,-16.033325,-1.8332582,-10.620629
CHST15,-0.15267277,0.29371935,-0.5567943,-0.13559332,-0.4292146
OAT,0.014404982,-0.7117471,0.16921154,0.64273167,0.30094936
LHPP,1.0678318,0.82274145,-0.87136626,-0.5321575,-0.58526826
RP11-12J10.3,0.19689874,0.025917605,0.29914874,0.14120193,0.22453493
FAM53B,4.292062,-0.24957801,6.8994894,2.8715658,5.1436305
METTL10,0.27963945,-0.6148951,1.7706106,0.49133068,1.2426975
FAM175B,1.244873,0.28925133,0.8445396,0.2814284,0.7558484
ZRANB1,0.8863003,0.119346336,1.1089938,0.60273576,0.7927847
RP11-298J20.3,0.093611956,-0.12918308,0.27460474,0.080966145,0.20465769
CTBP2,3.2295256,0.90498024,2.792746,3.4327006,1.903002
RP11-383C5.3,-0.2683612,-0.0687944,-0.12146476,-0.019072548,-0.112624705
RP11-383C5.4,-0.035578027,-0.19905737,0.29768783,0.24810311,0.23648417
EDRF1,-1.3402641,0.3253309,-3.2504418,-1.6736219,-2.324599
UROS,-2.4651456,-1.2121224,-1.7832198,0.36744717,-1.3723366
BCCIP,0.43382388,-0.58910805,0.8705348,-0.3437267,0.58343506
DHX32,-0.055510044,0.11101522,-0.5298953,-0.16467763,-0.36944062
FANK1,-0.59267074,-3.8843706,4.540436,0.5168077,3.3820522
ADAM12,0.42011952,-0.07529351,0.71583927,0.32519436,0.50883484
PTPRE,1.0434995,-0.076682895,1.2378135,1.661775,0.57333934
MKI67,-0.47244287,-0.018678322,-0.4469344,0.029863965,-0.36445898
MGMT,-5.0807824,0.60560393,-9.251614,-3.6025348,-6.8306994
RP11-109A6.3,0.10507658,0.02113669,0.084756434,0.008540626,0.061644763
LINC00959,-0.034597646,0.10708393,-0.17384169,0.027134478,-0.11189272
GLRX3,2.0367064,-1.2324383,4.3338213,2.221426,3.015078
PPP2R2D,0.49949497,-0.435936,1.4226676,0.67984754,1.0489072
BNIP3,-0.24347337,-0.77356815,1.4713356,-0.21039498,1.1980382
JAKMIP3,0.026482401,-0.04158263,0.11823609,0.0426894,0.08398749
RP11-140A10.3,0.1490227,-0.07712323,0.2715083,0.093482286,0.20122859
DPYSL4,1.8308969,-0.40270138,3.299049,1.2370582,2.4154215
STK32C,-1.5414255,0.5654418,-2.8433566,-0.7669456,-2.219946
LRRC27,-0.013466841,0.062799,-0.123356834,0.061467454,-0.07011177
PWWP2B,0.6089828,0.24141443,0.33073068,0.31086913,0.18697494
RP11-432J24.2,-0.01146573,0.0014579853,-0.049830288,-0.010605428,-0.028239004
C10orf91,-0.06023112,0.06523935,-0.107033074,0.29622042,-0.070430994
INPP5A,0.09068605,0.0283201,0.056594733,-0.049838547,0.03945245
UTF1,-0.18587519,0.31509838,-0.6485269,-0.19587442,-0.5721577
VENTX,-0.23802641,-0.019399444,-0.32370207,-0.22447817,-0.28709275
ADAM8,12.404974,0.3930866,17.801888,10.591266,12.9080715
TUBGCP2,2.0315728,-0.099373534,3.119281,1.0480771,2.1457424
