,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
HMBS,1.4531372,2.3252976,-0.9826882,-0.22775346,0.31336978
H2AFX,-1.0263348,-1.6690974,0.67117643,2.0918763,-0.620229
DPAGT1,-0.07871257,0.34352744,0.28831333,0.9478648,0.10763091
C2CD2L,-0.931971,-0.0064656734,0.12967032,-0.2619141,0.040649354
HINFP,-0.83847356,-0.583422,0.69437796,0.30434167,0.22964998
NLRX1,-0.6839196,-0.47816697,0.34467667,0.44411173,-0.09970882
PDZD3,0.02067791,-0.0067782244,-0.022856914,0.04135854,-0.0215975
CCDC153,0.037642725,0.04819511,-0.10070832,-0.11215144,-0.14793932
CBL,2.9439416,3.6443934,-1.7805278,0.3817529,0.09299624
MCAM,-0.026213065,0.053270265,0.00786102,0.0047656056,0.040422767
RNF26,-3.6928954,-4.7011285,2.169533,-0.13454401,-0.35529742
RP11-334E6.10,-0.021072231,-0.02699412,-0.024476036,-0.023371957,-0.025183862
USP2,0.09630646,0.136054,-0.105634965,0.032659546,-0.03587299
THY1,-0.028815784,-0.01835114,0.02908442,0.016869426,0.0077834707
PVRL1,0.12625688,0.06917468,-0.2076861,-0.09232403,-0.2523795
OAF,0.34566793,1.0347118,-1.0670376,-0.17172518,-0.7383009
TMEM136,-0.12550637,-0.13603401,0.042244196,-0.006488248,-0.062973134
ARHGEF12,1.4179239,1.2320791,-0.9912811,1.6933458,-0.36540654
GRIK4,0.4588314,0.32630742,-0.3387897,1.26548,-0.29836032
RP11-640N11.2,0.034938503,0.021962477,-0.028551616,0.014921705,-0.022194857
TBCEL,0.27464685,0.14274943,-0.098357275,0.31744173,0.04316146
TECTA,0.04168374,0.055942446,0.020394128,0.080950394,0.050152045
SC5D,-1.1991713,-1.1127647,0.971766,0.7445543,0.4903766
RP11-730K11.1,-0.15486494,-0.031444877,0.16650885,0.10984653,0.10639128
SORL1,-3.7110753,-1.09367,2.9949195,10.447365,-0.38883835
UBASH3B,-0.4411055,-0.1709472,0.22383818,0.8613409,-0.061470553
CRTAM,5.56464,18.137703,-8.171747,0.24549429,5.3652663
C11orf63,0.5696943,0.7469529,-0.3050415,0.09242931,0.1793373
HSPA8,-79.165405,-62.55558,79.86879,45.29863,54.899864
CLMP,0.03714548,0.014285408,-0.01633371,-0.023392972,-0.01978624
AP000783.1,-0.9019623,-0.97781813,0.74934083,-0.0821244,-0.17064096
GRAMD1B,-0.06798395,-0.05954186,-0.10359256,-0.07840336,-0.13525927
ZNF202,-0.061681107,0.02556175,0.09238973,-0.08363813,0.16045465
VWA5A,-1.3882761,-1.5671422,0.89164484,0.317614,0.029266402
TBRG1,1.6130705,1.4338782,-1.1770338,2.1213584,-1.0075123
SIAE,-0.34698805,-0.14597285,0.091721356,-0.10228777,0.03121354
SPA17,0.449317,0.40787363,-0.47091958,0.62179023,-0.26775783
NRGN,0.44699404,1.4508606,-2.0057366,-1.0212135,-2.0147288
RP11-677M14.2,0.26183435,0.13306206,-0.11809182,-0.15084451,-0.06200466
VSIG2,-0.2540217,0.032647192,0.042687602,-0.12694782,0.12635738
ESAM,1.0491039,0.65662,-0.5005628,-0.513902,-0.08175456
RP11-677M14.3,0.06286246,0.056079946,-0.06206133,-0.0693585,-0.036081363
MSANTD2,-0.095137164,0.016015936,0.18311569,0.39777026,0.21786901
RP11-677M14.7,0.018887017,-0.12420087,0.09243482,-0.09958561,0.00053562224
ROBO3,-0.65842664,0.9837103,-0.17513575,0.8354048,0.6506695
ROBO4,-0.024989676,-0.046598293,0.03370484,-0.011560366,-0.0007590378
CCDC15,0.071469754,0.3214511,-0.061377093,0.64405423,0.19198072
SLC37A2,0.19070643,0.26823187,-0.32314986,-0.17221314,-0.2731659
TMEM218,1.182675,1.9083531,-0.038242944,3.1431184,0.8296015
FEZ1,2.3098993,2.2634094,-2.1965773,5.601106,-1.0785264
AP000708.1,0.062246814,0.038892888,-0.05108287,0.03691795,-0.04302749
EI24,-5.0930247,-4.838276,3.4043808,0.44501182,1.3082
STT3A-AS1,-0.017712899,0.0056131147,0.013071119,0.03413084,0.018963872
STT3A,-0.740207,-0.62816554,0.6823816,0.72882503,0.19040017
CHEK1,-0.15971637,-0.3483878,0.21081291,0.3328913,-0.053233758
HYLS1,0.60982513,-0.32347253,0.035840966,0.8388417,-0.18664391
PUS3,-2.86165,-1.8872855,2.237059,0.41093054,1.201746
DDX25,-0.03951588,0.044277094,-0.023684356,0.007689832,0.025719116
CDON,-0.016736262,0.009254449,0.015805846,-0.03059773,0.011679839
RPUSD4,-2.2630763,-2.2971659,2.0762117,0.19066486,0.72223544
FAM118B,-0.5739472,-0.5584339,0.3060246,0.09548141,0.11064152
SRPR,-0.118802406,1.3809367,-0.027430624,3.9730902,0.9332453
FOXRED1,0.011491945,0.63137054,-0.03635578,0.77801996,0.46628007
TIRAP,-0.45748478,-0.6913446,0.5099381,0.3175348,-0.010350272
RP11-712L6.5,-0.046509553,0.021647105,-0.008625296,-0.029600468,-0.054803558
DCPS,-0.9320947,-2.3712637,1.6898645,0.9003209,0.041083664
ST3GAL4,0.92320466,1.4895927,-1.2756257,3.690087,-0.86423665
RP11-702B10.2,-0.1462896,-0.113417625,0.17433447,0.0027685221,0.122667626
ETS1,0.62531924,4.051129,-2.3719385,11.044071,1.8930396
FLI1,-1.9963654,-6.6802406,4.510039,4.783732,0.22942883
SENCR,0.18041416,0.46545827,-0.24335296,1.4173565,-0.13561796
KCNJ1,0.05277542,0.02329175,-0.0008928655,0.00035694148,0.0015966758
C11orf45,-0.1121072,-0.07562962,-0.0056020985,-0.08082545,-0.026678018
ARHGAP32,0.123921454,0.13627383,-0.12653467,-0.02271386,-0.04817822
TMEM45B,-0.7365391,-1.1258004,0.8032282,-0.08401084,0.05354653
NFRKB,-2.5003076,-3.8518193,2.7020466,0.33665973,-0.12195569
PRDM10,-0.045814026,-0.119612105,-0.053512637,0.05629284,-0.09149163
LINC00167,-0.17910059,-0.14655279,0.018352456,0.12699136,-0.10707691
APLP2,13.631282,4.5533266,-13.337197,-0.60796696,-16.287785
ST14,2.4485931,1.289981,-1.4976116,-1.0499434,-1.2353662
ZBTB44,3.9989967,4.3915367,-2.3783514,4.8869734,-0.30133256
RP11-121M22.1,0.08075128,0.11466471,-0.04476507,0.20880312,0.008653311
RP11-890B15.2,-0.04246801,-0.015871078,0.0012413557,-0.0034095533,0.039560407
RP11-890B15.3,0.2852636,0.42472073,-0.12113753,0.054433927,0.06647423
SNX19,0.33268452,0.0853891,-0.035369374,0.36865965,-0.13388105
IGSF9B,-0.48947948,-0.5347001,0.4660626,0.007486347,0.057211407
RP11-713P17.3,-0.28332168,-0.29841697,0.13408321,0.09515418,0.0006822571
RP11-713P17.4,0.010263666,0.021438096,0.032138325,0.07067935,0.047600716
JAM3,0.2278199,0.13515016,0.00031951442,-0.11536163,0.06097956
NCAPD3,0.43513352,1.0519177,-0.2785613,0.75056255,0.39516068
VPS26B,-5.7957616,-1.9711952,2.3072906,4.106383,1.9565816
THYN1,-9.10553,6.1643705,3.8821635,4.835184,11.938404
ACAD8,-1.0137432,0.03646663,0.4372918,0.9228366,0.7157055
GLB1L3,-0.043134574,0.04593087,0.025572933,-0.018011507,0.066254206
GLB1L2,0.11722743,0.21988897,-0.07031785,0.033893302,0.117271036
B3GAT1,0.12073119,0.2708359,-0.20251217,0.13225041,0.017990172
RP11-469N6.1,-0.04839227,0.00055285543,0.049282268,0.081836276,0.03869415
IQSEC3,0.104387805,0.24023783,-0.077111594,-0.010222288,0.08976352
RP11-598F7.3,0.065611705,0.1709875,-0.20641597,-0.08098149,-0.16816701
SLC6A12,0.048136666,0.1382269,-0.1365632,-0.0500753,-0.11678499
SLC6A13,-0.005098601,0.03523269,-0.029433928,0.0022808854,-0.009258794
KDM5A,6.8360925,4.558658,-3.242588,4.5612493,-0.9866468
CCDC77,0.6972523,0.6180733,-0.58998835,0.8781949,-0.14654523
B4GALNT3,0.05092374,0.12782905,-0.042123232,0.01977696,0.010295091
NINJ2,-13.102484,-17.056225,10.97974,-2.3245044,0.80224776
RP11-218M22.1,-0.06987725,-0.4967392,0.1723542,0.36427623,-0.040862605
WNK1,-0.57927054,0.573146,0.26603246,1.524427,0.026504278
RAD52,-0.26079145,-0.59540945,0.19292125,0.20344974,-0.2436587
RP11-359B12.2,0.086255156,0.26775837,-0.18816076,-0.027011823,-0.03832932
ERC1,0.9689775,1.1946322,-0.8292887,0.21328248,-0.10707544
WNT5B,-0.039982375,-0.026416112,-0.018086903,-0.029496476,-0.06382323
FBXL14,-0.40275958,-0.6396281,0.40788445,-0.106506445,-0.054996997
ADIPOR2,1.9259326,1.8139834,-1.277744,1.9062282,-0.31842607
CACNA2D4,-1.5555314,-0.59833384,0.24120912,0.6710416,-1.1775548
DCP1B,-2.1020575,-2.2162743,1.6733458,-0.5644274,0.46478057
CACNA1C,0.15033129,0.008547042,-0.041524656,0.33149102,-0.080129996
CACNA1C-AS2,-0.5668454,1.0483496,-0.30313307,0.8411835,0.7216143
CACNA1C-AS1,-0.038865402,0.092006594,-0.04328487,0.010471085,0.041994125
FKBP4,-0.25736424,1.1445178,1.1046554,0.86529183,2.1254792
RP4-816N1.6,0.2847112,0.25653717,-0.09751813,0.01295777,0.07794337
RP4-816N1.7,-0.02741658,-0.0035773793,-0.010525456,-0.013378825,0.0028034835
ITFG2,1.4768082,0.59003705,-0.57248896,-0.212633,0.13684073
NRIP2,0.011950684,-0.015029034,-0.0071996986,-0.032032445,-0.018225107
FOXM1,-0.09924895,-0.09883346,0.04474487,0.023176186,-0.023378674
RHNO1,-8.554384,-9.5375185,6.656293,0.14361063,1.6440698
TULP3,0.27279183,0.27533588,-0.028240347,0.79156566,0.14145476
TSPAN9,-0.039191384,-0.041281674,0.05634713,0.020653967,0.011490837
EFCAB4B,0.38371155,0.47623965,-0.19943741,1.0267383,-0.085745916
PARP11,-0.025779555,0.19801536,-0.20958483,0.2936006,0.160882
RP11-664D1.1,-20.208439,-23.31493,16.161932,-0.07990563,1.4633837
CCND2-AS1,0.13140707,0.2907583,-0.04527116,-0.028796233,0.17610548
CCND2,-4.4323845,-2.2930765,4.3256016,5.3219423,2.6003737
C12orf5,-0.26821947,-0.22841357,0.15951502,0.65282863,0.1778578
C12orf4,0.13796943,-0.37154192,-0.031953227,0.16119199,-0.24259906
RAD51AP1,0.37887836,0.18159868,-0.28247964,0.15171206,-0.19898933
DYRK4,1.707067,1.2839617,-0.45301118,0.463933,0.33949143
AKAP3,0.01790186,-0.024074588,0.017533837,0.04186649,0.005134402
NDUFA9,-5.8672323,-5.3400826,3.7917628,3.6992826,0.33414614
RP11-234B24.6,0.022199156,-0.00977806,0.0028602374,-0.011578844,-0.0026201298
KCNA6,0.0030655572,-0.004041059,0.011767266,0.0067906324,-0.0004132511
CD9,2.0113657,2.8874242,-1.9812751,-1.1719291,-0.03451596
TNFRSF1A,-2.6975229,0.78603995,-0.9055743,5.7793274,-0.8894461
SCNN1A,0.06924561,0.1463096,-0.15840997,0.0911429,-0.08716715
LTBR,0.59588265,1.8690256,-2.0507677,-0.5002753,-1.9194783
CD27-AS1,3.477141,1.1583745,-1.5130278,1.2082342,-1.4791231
CD27,-119.57263,-73.08613,63.970295,-45.298172,49.103065
TAPBPL,4.208118,4.2478533,-1.3510785,7.398971,-0.047110856
VAMP1,-1.2850497,-1.1558516,1.1567092,0.7922686,0.5007305
MRPL51,-2.8050294,11.258265,-3.8500478,8.510035,3.0282454
NCAPD2,0.3133348,0.94949543,-0.56177264,0.35571402,0.04533416
RP5-940J5.3,0.03324808,0.038487814,-0.023179058,0.023178808,-0.0031019012
GAPDH,-81.67548,-86.30591,99.147446,56.128895,24.241064
RP5-940J5.9,-0.5527589,-0.8185506,0.22264925,0.2388852,-0.44713408
IFFO1,-0.72746867,-1.712955,0.36254984,0.19497475,-1.5973872
NOP2,-1.0670804,-1.0801573,1.2551016,0.31314826,0.5779749
CHD4,4.9153366,6.784593,-4.5868616,1.3870378,-0.90710306
RP5-940J5.6,0.048671942,0.010578189,0.01816101,-0.013536577,0.016310114
LPAR5,3.514282,0.56396055,-0.7967012,0.075345606,-0.6262654
ACRBP,0.54495966,0.6644319,-0.49185675,-0.28197655,-0.22339575
ING4,-2.166972,-3.7887604,3.4444895,1.6909252,1.5747604
ZNF384,-1.155755,-1.5265073,1.1010641,0.24694492,0.022723034
PIANP,-0.18503232,-0.19357361,0.1822534,-0.009707537,0.07116355
COPS7A,-0.108386815,1.7809339,-0.16604055,1.462894,0.7765943
RP4-761J14.10,0.008456847,0.035609767,0.02195932,0.041162997,0.030910125
MLF2,-4.46356,-3.956965,6.7037992,3.751308,3.7178276
PTMS,-2.1965988,-0.77107835,0.2258775,-1.7500801,-0.85207295
LAG3,-3.4727993,1.1197094,-0.4522319,-2.7791955,2.837681
CD4,-24.960995,-32.10745,18.236635,-4.3569794,-7.1911244
GPR162,0.02488827,0.32041878,-0.60637766,-0.31755367,-0.65029454
GNB3,-0.013177272,-0.01708952,-0.0110843275,-0.06358927,-0.04560777
CDCA3,-0.10605719,0.026716921,-0.13258924,-0.010569777,-0.13185708
USP5,-3.2895117,-1.6721088,3.010412,1.0977969,1.8440702
TPI1,-3.399518,19.02064,38.238014,52.148773,28.483719
SPSB2,-2.6589396,-3.479765,3.511102,2.4254742,0.46911705
LRRC23,0.19230607,0.8860828,-0.19609499,0.9524869,-0.020526858
ENO2,-5.0332937,-4.29658,4.1186013,-0.25938618,1.8203629
ATN1,0.061911978,-0.28550705,-0.12823156,-0.3226577,-0.44745883
C12orf57,-12.577887,24.590466,-13.02782,18.136509,8.768837
U47924.31,-0.7845495,-0.869064,0.50448895,0.110077135,0.012216285
PTPN6,29.428213,16.320839,-9.885052,2.0626593,-2.938979
EMG1,-3.0981956,-1.7561538,1.7151242,2.7681494,1.3741064
U47924.27,0.021859536,0.07375731,-0.016564922,0.020571426,0.036521785
PHB2,-0.22651362,6.5538325,1.5106559,8.101491,-0.95661235
LPCAT3,-1.80672,-1.5503486,0.85660267,0.8512568,-0.09361053
U47924.30,0.32682455,0.34840906,-0.11013828,0.13240567,-0.013243325
C1S,0.047978867,0.021789625,-0.01951457,-0.001142818,-0.0030937097
C1R,-0.05630929,-0.09797859,0.015353791,0.15481421,-0.06206509
C1RL,-0.18588059,-0.352142,0.15919745,0.7589428,-0.22625671
C1RL-AS1,0.21760523,0.008844972,-0.3048034,0.02885905,-0.3092435
RBP5,-0.048614174,0.031459846,0.0060816505,0.035165474,0.05117957
RP11-273B20.1,-0.12656796,-0.13890663,-0.017681409,0.102862954,-0.048897993
CLSTN3,-0.13816954,-0.19806856,0.118166886,2.3673549,-0.2532823
PEX5,-0.67385453,-0.37888706,0.4876474,0.27728406,0.28195754
CD163,0.46556693,1.0800971,-1.3975244,-0.66796756,-1.2900851
CLEC4C,0.21629408,0.15454763,-0.21052836,-0.13263834,-0.16897419
SLC2A14,0.024118202,0.020110924,-0.029219257,0.008772878,-0.022168571
SLC2A3,-15.299654,-19.033428,19.981789,3.8025863,3.5073981
FOXJ2,0.14052175,0.2645746,0.0021255538,0.35205248,0.0017981473
C3AR1,-0.52007926,-0.36595184,-0.053328507,0.9055719,-0.40167788
NECAP1,0.5326469,0.97376484,-0.6396724,1.1926845,0.41543955
CLEC4A,1.5502365,2.1398487,-2.2786417,-1.2016987,-2.1418893
FAM66C,-0.19459833,-0.56289744,0.47081554,0.111840464,0.08222218
FAM90A1,0.057905752,0.09211153,-0.10072978,-0.036010705,-0.04737413
RP11-266K4.9,-0.018434236,-0.037790865,-0.0022886246,-0.07820132,-0.045618832
LINC00937,0.13406128,0.56435657,-0.79725695,-0.2655557,-0.93768
RP11-90D4.3,-0.12812857,-0.09405352,0.17845073,-0.006403764,0.09758507
CLEC6A,-0.020854661,0.01608187,-0.036459096,-0.023553621,-0.043422215
CLEC4D,0.064108595,0.14589989,-0.18128039,-0.089861184,-0.14117059
CLEC4E,0.9035758,2.4588032,-2.8306646,-1.0482528,-2.6594641
AICDA,0.04438881,0.025345042,-0.006102899,0.0037201503,-0.0059483266
RIMKLB,0.5041808,0.43991268,-0.42959803,0.19635499,-0.08269554
PHC1,-0.038953662,-0.28530848,0.2418417,-0.19262494,0.026204087
M6PR,-9.679328,-8.541505,7.716036,5.5037155,2.0850224
KLRG1,-1.350825,2.9089184,-3.7891,16.126219,-0.72210234
A2M-AS1,0.1874149,0.2766993,-0.27889723,0.43361536,-0.09901469
A2M,-0.014766895,0.016760522,-0.013320731,0.0039373506,-0.025584325
PZP,-0.054396387,-0.028750533,-0.004815443,-0.002943662,-0.024237007
LINC00987,0.2690614,0.9761797,-0.9550643,0.97389114,-0.016540222
RP11-118B22.4,0.14397684,0.21498191,-0.13267487,0.21178871,0.023882806
RP13-735L24.1,0.009334767,0.026827857,-0.055318736,-0.014085852,-0.006593303
KLRB1,30.139244,9.93701,-23.729254,132.48613,-34.931877
RP11-705C15.4,-0.046344474,-0.057692252,-0.013621777,-0.039065942,-0.047869198
CLEC2D,-2.087861,2.654473,1.101262,-5.1075354,5.718182
RP11-75L1.1,-0.040367108,-0.06607468,0.035965163,-0.008801987,-0.011588765
CLECL1,1.753704,0.79708093,-0.41238186,-0.23314904,-0.18348235
CD69,25.990185,-5.6868134,-3.8096082,15.063515,-9.4735
KLRF1,31.901297,24.525177,-26.62803,84.101974,-19.403906
CLEC2B,5.9164143,8.421825,-8.769954,24.874826,-4.2137747
RP11-290C10.1,0.09485797,0.075937964,-0.027920442,0.034523528,-0.01101738
CLEC12A,0.48191646,1.0223376,-1.0282333,0.03279999,-0.9390686
CLEC9A,0.40469283,1.8441298,-1.1587448,-0.414226,-0.4080519
CLEC1A,0.0056228805,0.054372847,-0.032965638,-0.004841703,-0.017282363
CLEC7A,0.5338441,1.5987911,-1.7017667,-0.77682334,-1.5613029
TMEM52B,-0.00780023,0.016845282,-0.020973504,-0.031924292,-0.029036017
GABARAPL1,1.0371069,5.276861,-4.587802,6.105477,-1.2640709
KLRD1,26.638548,26.977436,-25.795324,64.300934,-12.764549
RP11-277P12.20,0.33766505,1.0493661,-0.43706253,0.17155874,0.26823464
KLRC4-KLRK1,0.040039584,0.091551736,-0.075244024,0.10341257,-0.014558727
KLRK1,0.37191886,0.67288125,-0.44974947,0.5699221,0.0044443877
KLRC4,0.65555704,0.69373345,-0.5245019,1.2495651,-0.15026478
NKG2-E,0.032916255,0.028849857,-0.021630945,0.0075604776,0.001242883
KLRC3,0.23548803,0.3595644,-0.255344,0.79004955,-0.061045546
KLRC2,5.1235547,6.490674,-5.384311,8.674446,-1.625154
KLRC1,20.778984,20.954266,-22.02299,51.67398,-11.675708
EIF2S3L,0.3400502,0.20493746,-0.21412843,0.002861997,-0.020269651
RP11-291B21.2,50.92546,154.33961,-62.02527,-5.975294,51.862835
MAGOHB,0.16611362,3.531622,-1.7703048,3.1085355,1.1866798
STYK1,0.07828805,0.13720357,-0.079232514,0.053678796,0.012237448
YBX3,32.767445,24.91628,-19.818712,-11.898944,-5.4080787
PRR4,2.162632,2.1935978,-1.3953612,3.9240644,0.31668684
TAS2R10,0.009767955,0.030310683,0.03667776,0.022449367,0.057023246
TAS2R14,0.0060234293,0.0839653,0.056615762,0.18485162,0.15959363
TAS2R30,-0.0100881625,-0.0053213285,-0.02307933,-0.023409836,-0.022559358
PRB3,-0.08433237,-0.04443068,0.028155183,0.0061413012,0.013945619
RP11-434C1.1,0.4495923,-0.06603466,-0.28325677,0.19337177,-0.33345348
ETV6,1.7293773,1.6828763,-1.4194839,-0.20874436,-1.8874966
BCL2L14,-0.24865536,-0.2998003,0.22644052,0.034183405,0.043309487
LRP6,-0.09506095,0.13729256,-0.034154627,-0.027052952,0.080193944
MANSC1,-0.694386,-0.77016765,0.43362865,-0.11200343,0.05251058
LOH12CR2,-0.8869724,-1.6287048,0.9465195,-0.08768706,-0.23464721
LOH12CR1,-0.31489342,-0.23476543,0.8186498,2.197153,0.13073756
DUSP16,-2.2628567,-2.6968257,1.8633751,-0.28286174,0.15308517
CREBL2,-6.816608,-6.3655376,4.9751616,-0.33212128,1.4394789
GPR19,-0.20167546,-0.26732835,0.19013149,0.03634298,0.015443724
CDKN1B,-12.791695,-13.938207,11.262787,1.5005563,3.8959641
RP11-180M15.4,-0.053361345,-0.06845704,0.046430178,0.00047603017,0.019370694
APOLD1,-1.7148285,-1.9606566,0.94624245,1.4066529,-0.25877443
DDX47,-0.20081872,-0.49766517,0.044195782,0.1046249,-0.28465763
RP11-392P7.6,0.08429626,0.08091925,0.01911747,0.26438016,0.009918962
GPRC5D,0.39770457,0.23522902,-0.17225349,-0.046377867,-0.058620617
HEBP1,-2.8653698,-0.45184222,0.39000538,1.3179255,-0.6778767
RP11-377D9.3,-0.05484845,0.031407207,-0.017015977,0.024345169,0.015282218
KIAA1467,0.17808987,0.20628968,-0.040653825,0.019184466,0.07186636
EMP1,-0.00939672,0.009947363,-0.019814748,-0.010071453,-0.025821485
RP11-134N1.2,-0.1255154,-0.1642826,0.040916305,-0.084152386,-0.009213936
ATF7IP,8.854643,5.818633,-4.7500343,0.8463277,-1.2669475
PLBD1,0.996502,2.5474029,-2.4176652,-0.9204238,-2.0421758
RP11-695J4.2,0.021264013,0.031070631,-0.019234108,-0.015170345,-0.021406684
GUCY2C,0.2432547,0.10997255,-0.076497406,-0.03499179,-0.028290026
HIST4H4,-1.6720259,-2.0532439,0.91511655,0.6643207,-0.32092217
H2AFJ,-3.0577652,7.536131,-3.42338,12.4115,-0.45040286
WBP11,4.7392106,2.94091,-1.2887408,4.912763,0.5903133
C12orf60,0.18241665,0.20365103,-0.15446669,0.15695915,-0.022634717
MGP,0.11181242,0.2193473,-0.12113917,-0.007125914,0.003281273
ERP27,-1.0071639,-0.7387146,0.73036313,0.118262455,0.29435918
ARHGDIB,-51.839993,-26.708118,64.21581,56.882584,49.14479
PDE6H,0.0042673554,0.053662904,-0.09592827,-0.04713738,-0.080100715
PTPRO,0.6023656,-0.34819764,-0.06262899,-0.2691735,-0.39987206
EPS8,-0.024121977,-0.035015367,0.07197647,0.029799549,0.038195312
STRAP,-8.101195,-5.730649,4.9253345,6.6332054,3.3208425
DERA,1.1635778,0.43445578,0.3865838,1.9797747,0.47432753
MGST1,0.49245727,1.4989624,-1.3644671,-0.59913033,-1.1667359
PLEKHA5,-0.53163654,-0.4372946,0.37591717,0.26709703,0.08157165
AEBP2,1.209987,1.5971066,-0.72547936,0.8169902,0.37131405
PYROXD1,-1.6078159,-1.9623823,1.8388268,1.2067966,0.689809
RECQL,-0.08465755,-2.1905978,1.2051367,4.8609824,0.084248014
GOLT1B,-2.3133495,-2.5515304,2.2148998,2.073117,0.65268695
C12orf39,0.018841475,-0.055789866,-0.00097101554,-0.064370096,-0.024735423
LDHB,-205.93091,-126.85416,148.44022,-17.96061,87.202644
CMAS,-6.677362,-6.4734907,5.8656254,3.2757988,1.2066188
ST8SIA1,-1.6967044,-2.1761012,1.305148,-0.38428992,-0.07067019
C2CD5,0.24040078,-0.07625842,-0.16437201,0.06531377,-0.1799389
RP11-268P4.4,0.1525786,0.085376516,-0.064369954,0.041030694,-0.029025793
ETNK1,2.0022254,0.025433123,-0.31718534,2.704967,-0.9169913
SOX5,0.28545925,0.12466833,-0.06464048,-0.037830118,-0.042566102
RP11-444D3.1,0.11846299,0.07641277,-0.020296367,-0.006347526,3.663916e-05
BCAT1,0.18311411,0.1833165,-0.118685804,-0.04071067,-0.08652072
C12orf77,0.06660475,0.018178206,-0.025151506,-0.018779453,-0.018926632
LRMP,7.6249504,2.5664167,-2.9266503,1.6518662,-2.1127238
CASC1,-0.01604717,-0.030932797,-0.040988024,0.12815699,-0.08600756
LYRM5,0.8991236,3.5976791,-0.025336087,1.9125847,3.2090068
KRAS,2.1861968,7.5642915,-1.7885119,5.157382,3.6188145
RASSF8-AS1,0.03835515,0.072604015,-0.06252648,-0.0018700873,-0.03381478
BHLHE41,0.99527895,0.43260694,-0.22047655,-0.14354204,-0.1038109
SSPN,3.2341483,1.2490295,-0.7397977,-0.1462107,-0.11629403
RP11-283G6.5,0.047593966,-0.0003018286,-0.023201562,-0.027788196,-0.020044878
RP11-612B6.2,0.026621673,-0.012670718,0.03144405,-0.010840952,0.005915722
ITPR2,3.668964,2.3251545,-1.7121242,1.2823421,-0.7185296
ASUN,-3.1250396,-3.2000768,2.3337543,0.8188746,0.8319658
FGFR1OP2,-10.75031,-9.076593,5.261218,3.7445478,1.8445407
TM7SF3,-1.9793382,-2.8175285,1.1562628,1.8441641,-0.30620158
MED21,0.70522946,0.7117343,-0.24471077,1.6506729,0.12461012
STK38L,-0.05106886,0.021202102,-0.112762645,0.29249245,-0.05647228
ARNTL2,0.10607515,0.04285734,-0.016305849,-0.06313303,-0.010901289
PPFIBP1,1.2139007,0.20584123,-0.3629966,-0.5573874,-0.37482354
MRPS35,-2.718808,-2.9664354,4.9555106,4.373762,3.6933327
KLHL42,-0.9871104,-1.1638979,0.9235209,0.10704388,0.22620213
RP11-993B23.3,-0.010688964,-0.06678818,0.049035754,-0.020340871,0.0071978746
CCDC91,2.6254318,4.3930974,-2.3839214,5.0416727,2.313928
RP11-967K21.1,0.043258987,0.16773674,-0.019168552,-0.13377091,-0.017240673
FAR2,-0.67314637,-0.748247,0.56101626,-0.07948099,-0.018868085
RP11-996F15.2,0.09707302,0.05358447,-0.054515924,-0.022794306,-0.046819065
ERGIC2,-0.2941388,1.4337354,-0.03848271,3.4851384,1.0127344
OVCH1-AS1,0.08532816,0.08064561,-0.0153884515,0.042500608,0.052816235
IPO8,0.20667925,0.31451225,-0.31552476,0.1516515,0.0111878365
CAPRIN2,1.4765424,1.0989648,-1.5135285,0.16082758,-0.6285936
RP11-77I22.2,0.016376423,-0.020535922,0.016530776,0.00046634674,-0.004637375
DDX11-AS1,0.25159922,0.24600142,-0.2618878,0.05378806,-0.048965126
DDX11,0.42741808,0.060333364,-0.09389657,0.04223203,-0.07888613
FAM60A,1.6256019,-0.9136028,0.18720976,1.6871417,-0.11131525
AC024940.1,-0.40089905,-0.5368408,0.46722794,0.42208895,-0.03409966
DENND5B,2.827478,0.865294,-1.0452169,-0.8152869,-0.67138255
METTL20,-0.17350683,0.14257428,0.27128232,0.3634462,0.29087496
AMN1,0.3223909,-0.8942715,0.12694573,-0.5502807,-0.08218835
H3F3C,-0.27316508,-0.060469,0.0061480477,0.27925453,-0.48016882
