,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PLAG1,-3.3744658139767125e-05,0.0,-4.8028796300059184e-06,-8.474708920402918e-06,2.7981999664916657e-05
CHCHD7,0.014804445207118988,0.002228539204224944,0.0003635119355749339,-0.013814838603138924,-0.004851833451539278
RP11-140I16.3,-8.433689799858257e-07,0.0,6.293395244938438e-07,3.3507471925986465e-06,1.990662440221058e-06
SDR16C5,7.695005479035899e-05,0.0,-1.2716104613730295e-08,0.0,1.5062053080328042e-06
PENK,4.678182449424639e-06,0.0,5.969690164420172e-08,0.0,0.0
IMPAD1,-9.600455086911097e-05,-0.00010231800115434453,-2.4277989723486826e-05,0.00035089737502858043,-4.834539504372515e-05
FAM110B,0.0,2.874965048249578e-06,7.912000654641815e-08,3.942681985336094e-07,0.0
UBXN2B,0.00047385712969116867,0.0001325103221461177,5.3032948926556855e-05,0.0006072964752092957,-0.00020075685461051762
SDCBP,0.0014674696139991283,0.018642721697688103,0.0035215180832892656,0.0002775643370114267,-0.020453613251447678
NSMAF,-0.00042159721488133073,4.507988080604264e-07,-6.861331348773092e-05,0.0002067393797915429,-6.875967528685578e-07
TOX,0.00014506600564345717,-6.645848043262959e-05,0.00012549741950351745,0.0006546564982272685,-0.00018564311903901398
RP11-25K19.1,1.5379462638520636e-05,-0.000211513732210733,0.00025752236251719296,0.010298112407326698,9.082103497348726e-05
CA8,-1.5176798342508846e-06,0.0,6.975971444944662e-08,0.0,0.0
RP11-163N6.2,6.0055563153582625e-06,2.021436557697598e-05,4.577869390232081e-07,-1.4589726333724684e-06,4.2968721913894115e-07
RAB2A,0.06543608009815216,-0.01591675728559494,0.0101113086566329,0.02206902764737606,0.01614699885249138
RP11-91I20.2,-6.498081717154491e-08,0.0,1.4523325830850808e-07,0.0,0.0
CHD7,0.006758426781743765,-5.138738561072387e-05,0.00010454716539243236,-3.515710704959929e-05,0.0002284254733240232
AC022182.1,9.605434752302244e-05,1.2681802218139637e-05,-5.928702080382209e-07,3.0565857741748914e-05,2.017929773501237e-06
AC022182.3,0.0007402133196592331,0.0001513660972705111,8.790758874965832e-05,0.00047646291204728186,-0.0003910876694135368
ASPH,0.0001819477038225159,-1.6335623513441533e-05,-9.54841380007565e-06,3.058396760025062e-05,-6.220227078301832e-06
GGH,0.0004570400924421847,-8.09011107776314e-05,1.6090898498077877e-05,2.5381958039361052e-05,8.104768494376913e-05
YTHDF3-AS1,-0.00018833168724086136,-0.0001315873087150976,-1.4015522538102232e-06,-0.00015997327864170074,-9.161849447991699e-05
YTHDF3,0.0003363473224453628,-0.0001830638648243621,9.326144936494529e-05,0.0001137724902946502,5.557280746870674e-05
CYP7B1,0.0,0.0,1.5225892013859266e-07,0.0,0.0
CTD-3025N20.3,0.0,0.0,1.1110390119029034e-07,1.232126152217461e-07,-1.9370716586308845e-07
ARMC1,0.0013485802337527275,-9.938729817804415e-06,-0.000514477607794106,0.00046086200745776296,-0.0003139666805509478
MTFR1,5.867243089596741e-06,2.2590491425944492e-05,-8.074113793554716e-06,7.527117122663185e-05,-4.5091393985785544e-05
RP11-707M3.3,0.00010379654122516513,7.987303433765192e-06,3.519549409247702e-06,-1.8395959386907634e-06,-2.2755280951969326e-05
PDE7A,-0.0010872475104406476,-0.0005366253317333758,7.777907012496144e-05,-0.0020728365052491426,-0.00037938851164653897
CTD-2532N20.1,1.1375505891919602e-05,-6.498670700239018e-06,1.1809183888544794e-06,0.00010340751032344997,5.219289505475899e-06
DNAJC5B,0.00018625265511218458,0.0,0.0,0.0,0.0
AC084082.3,0.0,0.0,2.0810842826790577e-08,-7.558178936051263e-07,-4.817288186131918e-07
RP11-346I3.4,4.1299392705695936e-07,0.0,8.602771117693919e-07,2.9237235139589757e-06,1.487819645262789e-06
RRS1,0.0020482914987951517,-0.0006973218405619264,0.0008150925277732313,-0.0002007045695791021,0.001729535055346787
ADHFE1,9.272222996514756e-06,-0.0001053906453307718,4.7116900532273576e-05,-4.5228942326502874e-05,7.522055966546759e-05
C8orf46,0.0,0.0,2.100166929253078e-09,2.881600948967389e-07,-1.2317038056153251e-08
MYBL1,-6.965832290006801e-05,0.0,-0.00019070513371843845,0.013301222585141659,-0.00031295715598389506
VCPIP1,0.0009811809286475182,-3.2079595257528126e-05,2.0092496924917214e-05,-6.17304613115266e-05,0.00015949980297591537
C8orf44-SGK3,-4.534021172730718e-06,1.842007986851968e-05,5.06324738580588e-07,-1.2260012738352088e-07,-1.5096520655788481e-06
C8orf44,0.001100403955206275,0.00012751572648994625,0.0001669046760071069,-1.385201085213339e-05,-0.0001392496342305094
SGK3,3.9782757085049525e-05,6.383752770489082e-05,2.5521889256197028e-05,0.00021241178910713643,-6.916624988662079e-05
MCMDC2,-1.879035096408188e-07,1.7543979993206449e-06,8.115654281937168e-08,-6.760773629821415e-08,-1.7088118511310313e-06
COPS5,-0.01897794008255005,-0.011421751230955124,-0.002796017564833164,0.005347264930605888,-0.022525593638420105
CSPP1,0.0011169472709298134,-4.973905015503988e-05,0.00018405566515866667,0.00031045693322084844,0.0002115407696692273
ARFGEF1,-0.000649294990580529,-0.0004792945983354002,-0.0001815064752008766,0.0015626167878508568,0.0011129321064800024
RP11-7F18.2,-4.871320697930059e-07,-1.2571957768159336e-06,3.2363914215238765e-07,1.215547626998159e-06,1.0612957623834518e-07
SLCO5A1,-6.267290700634476e-06,5.525995447897003e-07,0.0,0.0,0.0
RP11-159H10.3,5.492509444593452e-06,0.0,0.0,0.0,0.0
NCOA2,-0.0003821609716396779,4.972301030647941e-05,-8.128057743306272e-06,0.00017623236635699868,-2.8749051125487313e-05
TRAM1,-0.020800843834877014,-0.032120853662490845,-0.025434821844100952,0.07259738445281982,0.10073313117027283
AC120194.1,-2.8355800623103278e-06,4.307851213525282e-06,1.7312140698777512e-05,-6.582304195035249e-05,-4.177553273621015e-05
RP11-382J12.1,-0.0011175484396517277,-3.9277820178540424e-05,-0.00016747765766922385,-0.00025094696320593357,0.00014594635285902768
LACTB2,-5.6509488786105067e-05,0.001100908382795751,-0.00011045093560824171,-0.0007031894638203084,-0.001168183982372284
XKR9,5.140727239449916e-07,0.0,1.018449822254297e-07,0.0,-1.2106285112167825e-06
RP11-383H13.1,-2.5722190912347287e-05,-1.755020821292419e-05,1.1447262977526407e-06,0.0,2.792585473798681e-05
MSC,-2.6658530259737745e-05,-1.4788727639825083e-05,5.659117050527129e-06,0.0,4.504240496316925e-05
TERF1,0.03452146798372269,-0.0013400670140981674,0.003763862419873476,0.014028383418917656,0.002582692774012685
RP11-531A24.5,3.9798379702915554e-07,0.0,1.3011199939683138e-07,-1.7563274923304562e-06,-4.295284270483535e-07
RPL7,-3.2823801040649414,2.2599995136260986,-1.428252100944519,-2.034553289413452,-2.5399727821350098
RDH10,0.0,0.0,2.0507771125721774e-07,-1.1685339813993778e-05,-2.2598787836614065e-06
STAU2,-0.0011135910172015429,-0.00046051075332798064,-0.0001584409037604928,0.0014663279289379716,0.0006346174632199109
UBE2W,0.0006617917097173631,-2.1256180843920447e-05,3.2761123293312266e-05,0.0007375688874162734,0.0001482291700085625
TCEB1,-0.0007431940757669508,-0.02227022498846054,-0.004325180780142546,0.03951866552233696,0.02495935745537281
TMEM70,-0.00039954614476300776,-0.0018776943907141685,-0.0002415076014585793,-0.0031637600623071194,0.001879652845673263
LY96,-2.5361856387462467e-05,0.00029581825947389007,-1.0973261765911957e-07,7.1883750933920965e-06,-6.26747760179569e-06
RP11-6I2.3,0.0,0.0,-1.046407831495344e-07,-2.707551516323292e-07,0.0
GDAP1,0.00010989034490194172,-1.6875284927664325e-05,1.8103952243109234e-05,0.00010322920570615679,1.1462953807495069e-05
RP11-758M4.1,1.0208094863628503e-05,0.0,7.779354973536101e-07,0.0,-1.0704965234253905e-06
RP11-758M4.4,1.8759324120765086e-06,0.0,2.2928201559579975e-08,-3.8583027617278276e-07,-1.1883168582471626e-07
PI15,-7.091227871569572e-07,0.0,-3.281252958231562e-08,0.0,0.0
CASC9,-5.395833795773797e-06,0.0,-2.0424229774107516e-07,-2.869692536933144e-07,-5.31178443452518e-07
PEX2,-0.0007541944505646825,-0.0015495578991249204,-0.001296528149396181,0.003530903020873666,0.0015180220361799002
PKIA,9.076869901036844e-05,0.0,5.9298661653883755e-05,-2.4027249310165644e-06,1.813875132938847e-05
ZC2HC1A,0.00599235575646162,-0.00025903931236825883,0.0013098734198138118,-1.1577762961678673e-06,9.947505532181822e-06
IL7,0.004255151376128197,-3.1100142223294824e-05,8.985961903817952e-05,3.825497697107494e-05,1.134519243350951e-05
HEY1,8.400778028772038e-07,1.353665084025124e-06,1.3478815219514217e-07,0.0,0.0
MRPS28,-0.0032257502898573875,0.0019547895062714815,0.0002071770140901208,-0.005776708479970694,-9.63100537774153e-05
TPD52,0.17893734574317932,-0.0005268976092338562,0.0033754294272512197,0.0060149929486215115,-0.0028359207790344954
RP11-92K15.3,0.00015807192539796233,0.0,1.2178352335467935e-06,1.2405704183038324e-05,-1.0488768111827085e-06
RP11-92K15.1,0.0,0.0,8.026629672031049e-08,-4.933128252559982e-07,-2.433730230677611e-07
Y_RNA,1.0462089448992629e-05,3.3962489851546707e-06,8.225370606851357e-07,5.612680070044007e-06,-7.076130259520141e-06
ZBTB10,0.0019247169839218259,0.0007372488616965711,0.00019813940161839128,0.00038702122401446104,-0.0007713093073107302
RP11-48B3.3,0.0,3.762399501283653e-06,1.1208731720557807e-09,-1.0500623659481789e-07,0.0
RP11-48B3.4,0.0,0.0,0.0,1.346949716207746e-06,-2.3199513066174404e-07
ZNF704,0.0,0.0,8.537770490590901e-09,-9.6275151406644e-08,0.0
PAG1,0.00018929435464087874,-0.0005230966489762068,0.0028085005469620228,-0.0029616206884384155,-0.004203075543045998
RP11-1149M10.1,0.0,0.0,1.7944283570159314e-07,0.0,0.0
RP11-1149M10.2,6.308440333668841e-06,0.0,-9.816627510872422e-08,0.0,-3.666503403110255e-07
RP11-363E6.3,-7.887619517532585e-07,0.0,1.1646803699250086e-07,0.0,-1.9398869710585132e-07
FABP5,-0.010824739001691341,-0.00638243742287159,-0.0006881359149701893,-0.002816314809024334,0.004360393155366182
IMPA1,0.0009267677087336779,-0.0002525675226934254,0.0002793800667859614,0.0009318831143900752,0.00045169814256951213
SLC10A5,-3.297483033293247e-07,0.0,3.194582731680384e-08,0.0,-7.677425628571655e-08
ZFAND1,-0.021698324009776115,-0.0017904657870531082,-0.00494535593315959,-0.009270640090107918,-0.006471386644989252
CHMP4C,6.753941306669731e-06,0.0,-1.8296223203151385e-08,2.6332239144721825e-07,-2.435281203361228e-07
SNX16,-1.7202628441737033e-05,5.189408966543851e-06,3.6015655496157706e-05,0.00016317624249495566,2.371457048866432e-05
LRRCC1,-3.652101077022962e-05,-0.0001024733719532378,-2.8006821594317444e-05,-0.00012991578842047602,0.0003046801721211523
RP11-219B4.7,2.4891798602766357e-05,9.510038580629043e-06,3.111611874828668e-07,0.00014502515841741115,-7.351790827669902e-06
E2F5,0.0035519604571163654,-1.8715159967541695e-05,1.8731204818323022e-06,9.024873725138605e-05,2.858830384866451e-06
RP11-219B4.3,-4.2909903186227893e-07,0.0,0.0,-3.807322741522512e-07,0.0
C8orf59,0.000969377753790468,0.002868742449209094,-0.00035557360388338566,0.012916606850922108,-0.0033367036376148462
CA13,0.0001475564349675551,-9.438180859433487e-05,4.290679953555809e-06,0.00026927769067697227,3.438489875406958e-05
CA3,2.470520485076122e-06,0.0,2.7355378051652224e-07,1.0862372619158123e-06,-1.7307752386841457e-07
RP11-317J10.2,2.952948671008926e-05,0.0,3.853360297512154e-09,0.0,-5.887751513000694e-07
CA2,6.134292198112234e-05,8.401817467529327e-05,6.449941025721273e-08,0.0,9.675484413662616e-09
WWP1,-0.00012829173647332937,0.00020674106781370938,1.518171211500885e-05,-0.0005163169698789716,-0.0005071866908110678
RMDN1,-0.0027043719310313463,-0.0014027926372364163,-0.0007316494593396783,-0.00028447536169551313,0.0005797409103251994
CPNE3,-0.013479825109243393,-0.005038721952587366,-0.001866749837063253,0.02124389074742794,0.007299221120774746
RP11-37B2.1,0.00022703850117977709,0.0001791740214684978,9.888502972899005e-06,7.7039425377734e-05,-3.627847399911843e-05
RIPK2,0.0018107598880305886,0.0016736085526645184,0.00013298564590513706,0.0016239751130342484,0.0004751512606162578
OSGIN2,4.342945248936303e-05,-4.397045267978683e-05,3.888311766786501e-06,-0.0001052079678629525,-7.645120786037296e-05
NBN,4.281166911823675e-05,-0.00023935972421895713,-7.833933341316879e-05,0.00047440853086300194,-6.569995457539335e-05
DECR1,-0.05128517746925354,-0.006827292498201132,-0.007962697185575962,-0.0028109755367040634,-0.010648511350154877
TMEM64,6.001912333886139e-05,1.151846481661778e-05,1.2358221283648163e-05,2.7504296667757444e-05,-5.085413431515917e-05
RP11-68L18.1,0.0,-1.3936373761680443e-06,1.0639866765416173e-08,0.0,1.8057312445307616e-07
NECAB1,0.0,0.0,5.0516771210595834e-08,0.0,-8.106571414145947e-08
C8orf88,-1.1272759365965612e-05,1.160477836492646e-06,-1.3788090882371762e-06,-3.53752625414927e-07,-3.392902499399497e-06
TMEM55A,-0.0006926829810254276,0.0013910909183323383,0.00022079379414208233,-0.00028759019915014505,-0.0020846582483500242
GS1-251I9.4,0.0020044762641191483,0.000547073082998395,0.00037535696174018085,0.0020403580274432898,-0.0038207671605050564
OTUD6B,-5.6441742344759405e-05,3.1949617550708354e-05,-7.613529305672273e-05,0.00013782599125988781,-9.821407729759812e-05
LRRC69,2.3955491997185163e-05,-3.3245328268094454e-07,3.2264440505969105e-06,1.42131102620624e-06,1.3836153812007979e-05
TRIQK,5.9722904552472755e-05,1.7289576135226525e-05,1.6024341675802134e-07,-2.408923819530173e-06,-7.934596396808047e-06
FAM92A1,-9.097713700612076e-06,-3.810930820691283e-06,-2.3040684027364478e-06,-5.76056118006818e-06,3.490950817308658e-08
CTD-2006H14.2,0.0,0.0,-6.966011767417513e-08,-5.647937086905586e-07,-2.3561833586427383e-06
RBM12B,7.79699330450967e-05,-1.4796355571888853e-06,4.953163283971662e-07,-2.148537532775663e-06,-9.250031325791497e-06
RP11-10N23.4,0.0,0.0,0.0,-2.242686258924209e-09,-9.856914573447284e-08
RBM12B-AS1,-8.30095643777895e-07,0.0,1.0146430362567571e-08,0.0,1.1962468704496132e-07
RP11-10N23.5,0.0,0.0,-1.3472093485233927e-07,-1.0358028248447226e-06,-9.144266499561127e-08
TMEM67,-0.00017020423547364771,0.0,6.174278041726211e-06,-6.683171523036435e-05,5.519571641343646e-05
PDP1,0.00045771527220495045,-2.0083196432096884e-05,0.00022163827088661492,0.0001109342701965943,-2.3395255993818864e-05
MIR378D2,-5.450375738291768e-06,-5.419979970611166e-06,-3.102719006164989e-07,-3.909789029421518e-06,-8.385022738366388e-06
GEM,-1.8742272231975221e-06,0.0,-2.1670990335564966e-08,-8.942347449192312e-07,1.1635808050414198e-06
RAD54B,-5.0513921451056376e-05,0.0,-1.294291087106103e-05,9.962176591216121e-06,6.858063716208562e-05
FSBP,0.0,0.0,-4.106407658355238e-08,-1.2424673911937134e-07,-6.679215402982663e-07
KIAA1429,-0.0002773628511931747,-0.0005832707392983139,5.0611793994903564e-05,0.000325213186442852,0.00017016674974001944
RP11-267M23.4,2.9115810775692808e-06,-1.0793737601488829e-06,-4.745205117728801e-08,9.77698164206231e-06,6.328070412564557e-06
RP11-22C11.2,0.0,0.0,-1.7358897652641758e-09,-2.3519284297890408e-07,0.0
DPY19L4,-3.3502823498565704e-05,-4.768641588270839e-07,-3.819475750788115e-05,-0.00021844555158168077,-0.00017394717724528164
INTS8,0.0017139966366812587,-1.53382006828906e-05,0.00043625597027130425,-0.00032808780088089406,-0.00018213859584648162
CCNE2,-7.357897629844956e-06,0.0,-2.2757255919714225e-06,-7.070283572829794e-06,-5.819472903567657e-07
RP11-347C18.5,-1.8034708091363427e-06,0.0,2.6443810696719083e-08,-1.0979819080603193e-06,6.4537557591393124e-06
NDUFAF6,0.002562465611845255,-0.00022051206906326115,-5.2734758355654776e-05,0.000583672896027565,-4.7744866606080905e-05
TP53INP1,0.0031704814173281193,7.688073674216866e-05,8.498832903569564e-05,7.73934334574733e-06,-2.939161095127929e-05
MIR3150A,1.4456330973189324e-05,-1.3822678965880186e-06,0.0,0.0,0.0
RP11-320N21.2,1.975231498363428e-06,-4.1884325696628366e-07,0.0,0.0,0.0
PLEKHF2,0.06483417004346848,-0.00032340543111786246,0.0009933209512382746,0.0027573576662689447,0.002314363606274128
KB-1047C11.2,4.456718215806177e-06,0.0,2.3782169478181459e-07,0.0,8.201687506925737e-08
C8orf37,7.149721204768866e-05,-2.7371149826649344e-06,2.2355568489729194e-06,-1.6305584722431377e-06,3.782397925533587e-06
RP11-90D11.1,-1.5209073467303824e-07,0.0,1.7824513420805488e-08,0.0,0.0
UQCRB,-0.38582637906074524,0.1030731052160263,-0.06305372714996338,0.02625608816742897,-0.10614098608493805
KB-1043D8.6,0.0,0.0,-2.153047162778421e-08,0.0,-3.468139482265542e-07
MTERFD1,-0.0012258767383173108,-0.00021482372540049255,-8.712303679203615e-05,-0.00032425636891275644,0.0007298802374862134
PTDSS1,-0.004938192665576935,-0.0028474032878875732,0.00020323373610153794,-0.0046805827878415585,-0.0031363556627184153
CPQ,-0.0006529353559017181,0.0006099381134845316,-0.0003686380514409393,0.0052270106971263885,-0.001996629871428013
TSPYL5,7.858478784328327e-05,1.430114934919402e-05,1.5222452702801093e-06,2.3615051759406924e-05,-5.36427614861168e-06
MTDH,-0.22447353601455688,-0.7038488388061523,-0.09562722593545914,-0.17294348776340485,-0.03016195073723793
LAPTM4B,-2.6738976885098964e-05,-8.437415090156719e-06,-3.5031411243835464e-05,-0.0001003812940325588,-0.00010765567276393995
MATN2,0.0,0.0,1.5548540659438004e-06,0.0,-8.003459583960648e-07
RPL30,-0.5852137804031372,-0.4760507643222809,-0.46549418568611145,-1.5099968910217285,-1.0953923463821411
KB-1208A12.3,-9.632341971155256e-05,-4.737204289995134e-05,-3.5808432585326955e-05,-8.591411460656673e-05,-1.4096342056291178e-05
C8orf47,0.0,4.905663445242681e-06,3.220856359398283e-10,0.0,0.0
HRSP12,-0.00048564511234872043,-0.0001855820300988853,-0.00021575835125986487,-0.0019398387521505356,-0.0005197179852984846
POP1,2.2967546101426706e-05,-4.474870365811512e-06,-5.2344003051985055e-06,0.0002680153993424028,-1.9437229639152065e-05
NIPAL2,8.525780867785215e-05,-1.0416526947665261e-06,-3.9159667153398914e-07,3.708326767082326e-05,-4.310532233375852e-07
STK3,-6.771699554519728e-05,-6.73347017254855e-07,-6.482382104877615e-06,6.56882839393802e-05,2.9301854738150723e-05
OSR2,0.0,-1.465900641051121e-05,7.156385262163667e-09,-7.801581318744866e-07,3.450702479312895e-07
RP11-410L14.2,-0.0007772909593768418,-0.000572831544559449,-7.123852265067399e-05,-0.00012503763718996197,0.0008184011676348746
VPS13B,-6.503004260594025e-05,-0.00013042660430073738,-2.9095011996105313e-05,0.00011479255772428587,2.6804502340382896e-05
COX6C,0.3971027731895447,-0.5054928064346313,0.24714088439941406,0.552455484867096,0.0416116937994957
FBXO43,-6.010581614646071e-07,0.0,1.2791471881712368e-08,-2.3863915998845187e-07,-6.055457220099925e-07
POLR2K,0.0037745179142802954,0.0017614314565435052,-0.00119401968549937,0.006485200487077236,-0.013026204891502857
SPAG1,0.0006657883059233427,0.00022732459183316678,1.0358826330048032e-06,-7.386104698525742e-05,-1.4473756891675293e-05
RNF19A,0.002876165322959423,-0.00037780613638460636,-4.593548510456458e-05,0.0010939213680103421,0.0009591538109816611
KB-1615E4.2,-1.3997087080497295e-06,0.0,-6.288305343105094e-08,5.947287604612939e-07,0.0
ANKRD46,0.00022731948411092162,-2.5085579181904905e-05,8.638046710984781e-05,-0.0003387422184459865,-0.00023707989021204412
PABPC1,2.6036670207977295,1.3794082403182983,-0.05048191174864769,-0.6286572217941284,-0.9825410842895508
YWHAZ,0.08662184327840805,-0.0065514519810676575,0.0006862777518108487,0.0012471843510866165,-0.04008343815803528
KB-1460A1.5,-9.687792044132948e-06,-8.8408205556334e-06,1.6677146277288557e-06,-4.277664629626088e-06,-6.698394940940489e-07
ZNF706,0.20906147360801697,-0.10717897862195969,-0.021023578941822052,-0.004824881441891193,0.06299196928739548
KB-1410C5.5,0.0,0.0,1.7313096734028477e-08,0.0,-1.6458356455473222e-08
